docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-192,0,1,Rzymskie,Rzym,rzymski,adj:sg:nom:n:pos,ADJ,B-LOC,GPE-Rome,B-LOC
pl-192,0,2,Koloseum,Koloseum,koloseum,subst:sg:nom:n:ncol,NOUN,B-LOC,LOC-Colloseum-Rome,B-LOC
pl-192,0,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-192,0,4,kolorach,,kolor,subst:pl:loc:m3,NOUN,O,,O
pl-192,0,5,krwi,,krew,subst:sg:gen:f,NOUN,O,,O
pl-192,0,6,.,,.,interp,PUNCT,O,,O
pl-192,1,1,Ku,,ku,prep:dat,ADP,O,,O
pl-192,1,2,pamięci,,pamięć,subst:sg:dat:f,NOUN,O,,O
pl-192,1,3,prześladowanych,,prześladować,ppas:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-192,1,4,chrześcijan,,chrześcijanin,subst:pl:gen:m1,NOUN,O,,O
pl-192,2,1,Nie,,nie,part,PART,O,,O
pl-192,2,2,chciała,,chcieć,praet:sg:f:imperf,VERB,O,,O
pl-192,2,3,do,,do,prep:gen,ADP,O,,O
pl-192,2,4,rzeźni,,rzeźnia,subst:sg:gen:f,NOUN,O,,O
pl-192,2,5,",",,",",interp,PUNCT,O,,O
pl-192,2,6,uciekła,,uciec,praet:sg:f:perf,VERB,O,,O
pl-192,2,7,.,,.,interp,PUNCT,O,,O
pl-192,3,1,Nie,,nie,part,PART,O,,O
pl-192,3,2,cieszyła,,cieszyć,praet:sg:f:imperf,VERB,O,,O
pl-192,3,3,się,,się,part,PRON,O,,O
pl-192,3,4,wolnością,,wolność,subst:sg:inst:f,NOUN,O,,O
pl-192,3,5,zbyt,,zbyt,adv,ADV,O,,O
pl-192,3,6,długo,,długo,adv:pos,ADV,O,,O
pl-192,4,1,W,,w,prep:acc:nwok,ADP,O,,O
pl-192,4,2,sobotni,,sobotni,adj:sg:acc:m3:pos,ADJ,O,,O
pl-192,4,3,wieczór,,wieczór,subst:sg:acc:m3,NOUN,O,,O
pl-192,4,4,24,,24,adj:sg:gen:m3:pos,ADJ,O,,O
pl-192,4,5,lutego,,luty,subst:sg:gen:m3,NOUN,O,,O
pl-192,4,6,rzymskie,Rzym,rzymski,adj:sg:nom:n:pos,ADJ,B-LOC,GPE-Rome,B-LOC
pl-192,4,7,Koloseum,Koloseum,Koloseum,subst:sg:nom:n:ncol,PROPN,B-LOC,LOC-Colloseum-Rome,B-LOC
pl-192,4,8,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-192,4,9,oświetlone,,oświetlić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
pl-192,4,10,na,,na,prep:acc,ADP,O,,O
pl-192,4,11,czerwono,,czerwono,adv:pos,ADV,O,,O
pl-192,4,12,.,,.,interp,PUNCT,O,,O
pl-192,5,1,Kolor,,kolor,subst:sg:nom:m3,NOUN,O,,O
pl-192,5,2,krwi,,krew,subst:sg:gen:f,NOUN,O,,O
pl-192,5,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-192,5,4,zwrócić,,zwrócić,inf:perf,VERB,O,,O
pl-192,5,5,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-192,5,6,na,,na,prep:acc,ADP,O,,O
pl-192,5,7,los,,los,subst:sg:acc:m3,NOUN,O,,O
pl-192,5,8,chrześcijan,,chrześcijanin,subst:pl:gen:m1,NOUN,O,,O
pl-192,5,9,prześladowanych,,prześladować,ppas:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-192,5,10,w,,w,prep:loc:nwok,ADP,O,,O
pl-192,5,11,rożnych,,rożny,adj:pl:loc:m3:pos,ADJ,O,,O
pl-192,5,12,krajach,,kraj,subst:pl:loc:m3,NOUN,O,,O
pl-192,5,13,.,,.,interp,PUNCT,O,,O
pl-192,6,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-192,6,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-192,6,3,samym,,sam,adj:sg:loc:m3:pos,ADJ,O,,O
pl-192,6,4,czasie,,czas,subst:sg:loc:m3,NOUN,O,,O
pl-192,6,5,w,,w,prep:acc:nwok,ADP,O,,O
pl-192,6,6,podobny,,podobny,adj:sg:acc:m3:pos,ADJ,O,,O
pl-192,6,7,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O
pl-192,6,8,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-192,6,9,iluminowane,,iluminowany,ppas:pl:nom:f:imperf:aff,ADJ,O,,O
pl-192,6,10,dwie,,dwa,num:pl:nom:f:congr,NUM,O,,O
pl-192,6,11,inne,,inny,adj:pl:nom:f:pos,ADJ,O,,O
pl-192,6,12,świątynie,,świątynia,subst:pl:nom:f,NOUN,O,,O
pl-192,6,13,chrześcijańskie,,chrześcijański,adj:pl:nom:f:pos,ADJ,O,,O
pl-192,6,14,w,,w,prep:loc:nwok,ADP,O,,O
pl-192,6,15,symbolicznych,,symboliczny,adj:pl:loc:n:pos,ADJ,O,,O
pl-192,6,16,miejscach,,miejsce,subst:pl:loc:n:ncol,NOUN,O,,O
pl-192,6,17,prześladowań,,prześladowanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-192,6,18,:,,:,interp,PUNCT,O,,O
pl-192,6,19,katedra,katedra,katedra,subst:sg:nom:f,NOUN,B-LOC,LOC-Saint-Paul-cathedral-Mosul,B-LOC
pl-192,6,20,św,św,święty,brev:pun,X,I-LOC,LOC-Saint-Paul-cathedral-Mosul,I-LOC
pl-192,6,21,.,.,.,interp,PUNCT,I-LOC,LOC-Saint-Paul-cathedral-Mosul,I-LOC
pl-192,6,22,Pawła,Pawła,Paweł,subst:sg:gen:m1,PROPN,I-LOC,LOC-Saint-Paul-cathedral-Mosul,I-LOC
pl-192,6,23,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Saint-Paul-cathedral-Mosul,I-LOC
pl-192,6,24,Mosulu,Mosulu,Mosul,subst:sg:loc:m3,PROPN,I-LOC,LOC-Saint-Paul-cathedral-Mosul,I-LOC
pl-192,6,25,i,,i,conj,CCONJ,O,,O
pl-192,6,26,maronicki,maronicki,maronicki,adj:sg:nom:m3:pos,ADJ,B-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,B-LOC
pl-192,6,27,kościół,kościół,kościół,subst:sg:nom:m3,NOUN,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,28,św,św,święty,brev:pun,X,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,29,.,.,.,interp,PUNCT,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,30,Eliasza,Eliasza,Eliasz,subst:sg:gen:m1,PROPN,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,31,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,32,Aleppo,Aleppo,Aleppo,subst:sg:loc:n:ncol,PROPN,I-LOC,LOC-Saint-Elijah-Cathedral-Aleppo,I-LOC
pl-192,6,33,.,,.,interp,PUNCT,O,,O
pl-192,7,1,Zapowiedziała,,zapowiedzieć,praet:sg:f:perf,VERB,O,,O
pl-192,7,2,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
pl-192,7,3,21,,21,adj:sg:gen:m3:pos,ADJ,O,,O
pl-192,7,4,lutego,,luty,subst:sg:gen:m3,NOUN,O,,O
pl-192,7,5,w,,w,prep:loc:nwok,ADP,O,,O
pl-192,7,6,Rzymie,Rzym,Rzym,subst:sg:loc:m3,PROPN,B-LOC,GPE-Rome,B-LOC
pl-192,7,7,włoska,,włoski,adj:sg:nom:f:pos,ADJ,O,,O
pl-192,7,8,sekcja,,sekcja,subst:sg:nom:f,NOUN,O,,O
pl-192,7,9,papieskiego,,papieski,adj:sg:gen:n:pos,ADJ,O,,O
pl-192,7,10,dzieła,,dzieło,subst:sg:gen:n:ncol,NOUN,O,,O
pl-192,7,11,Pomoc,Pomoc,pomoc,subst:sg:nom:f,NOUN,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,B-ORG
pl-192,7,12,Kościołowi,Kościołowi,kościół,subst:sg:dat:m1,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-192,7,13,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-192,7,14,Potrzebie,Potrzebie,potrzeba,subst:sg:loc:f,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-192,7,15,.,,.,interp,PUNCT,O,,O
pl-192,8,1,Według,,według,prep:gen,ADP,O,,O
pl-192,8,2,niej,,on,ppron3:sg:gen:f:ter:akc:praep,PRON,O,,O
pl-192,8,3,24,,24,adj:sg:gen:m3:pos,ADJ,O,,O
pl-192,8,4,lutego,,luty,subst:sg:gen:m3,NOUN,O,,O
pl-192,8,5,na,,na,prep:acc,ADP,O,,O
