docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-55,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-55,0,2,:,,:,interp,PUNCT,O,,O
pl-55,0,3,Matce,,matka,subst:sg:dat:f,NOUN,O,,O
pl-55,0,4,czwórki,,czwórka,subst:sg:gen:f,NOUN,O,,O
pl-55,0,5,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
pl-55,0,6,groziła,,grozić,praet:sg:f:imperf,VERB,O,,O
pl-55,0,7,śmierć,,śmierć,subst:sg:nom:f,NOUN,O,,O
pl-55,0,8,za,,za,prep:acc,ADP,O,,O
pl-55,0,9,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-55,0,10,.,,.,interp,PUNCT,O,,O
pl-55,1,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,O
pl-55,1,2,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-55,1,3,uniewinnił,,uniewinnić,praet:sg:m3:perf,VERB,O,,O
pl-55,2,1,Pakistański,Pakistański,pakistański,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-55,2,2,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-55,2,3,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-55,2,4,uniewinnił,,uniewinnić,praet:sg:m3:perf,VERB,O,,O
pl-55,2,5,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-55,2,6,z,,z,prep:gen:nwok,ADP,O,,O
pl-55,2,7,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-55,2,8,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-55,2,9,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-55,2,10,skazaną,,skazany,adj:sg:acc:f:pos,ADJ,O,,O
pl-55,2,11,w,,w,prep:loc:nwok,ADP,O,,O
pl-55,2,12,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-55,2,13,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
pl-55,2,14,za,,za,prep:acc,ADP,O,,O
pl-55,2,15,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-55,2,16,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-55,2,17,prorokowi,,prorok,subst:sg:dat:m1,NOUN,O,,O
pl-55,2,18,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-55,2,19,.,,.,interp,PUNCT,O,,O
pl-55,3,1,Nakazano,,nakazać,imps:perf,VERB,O,,O
pl-55,3,2,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-55,3,3,uwolnienie,,uwolnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-55,3,4,",",,",",interp,PUNCT,O,,O
pl-55,3,5,jeśli,,jeśli,comp,SCONJ,O,,O
pl-55,3,6,nie,,nie,part,PART,O,,O
pl-55,3,7,została,,zostać,praet:sg:f:perf,AUX,O,,O
