docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-29,0,1,04,,04,dig,X,O,,O
pl-29,0,2,:,,:,interp,PUNCT,O,,O
pl-29,0,3,11,,11,dig,X,O,,O
pl-29,1,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-29,1,2,uniewinnionej,,uniewinnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-29,1,3,Asi,Asia,aśa,subst:sg:gen:f,NOUN,B-PER,PER-Asia-Bibi,B-PER
pl-29,1,4,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-29,1,5,wystąpił,,wystąpić,praet:sg:m1:perf,VERB,O,,O
pl-29,1,6,o,,o,prep:acc,ADP,O,,O
pl-29,1,7,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-29,1,8,.,,.,interp,PUNCT,O,,O
pl-29,2,1,Boi,,bać,fin:sg:ter:imperf,VERB,O,,O
pl-29,2,2,się,,się,part,PRON,O,,O
pl-29,2,3,mieszkać,,mieszkać,inf:imperf,VERB,O,,O
pl-29,2,4,w,,w,prep:loc:nwok,ADP,O,,O
pl-29,2,5,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-29,3,1,Pakistański,Pakistański,pakistański,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-29,3,2,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-29,3,3,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-29,3,4,uniewinnił,,uniewinnić,praet:sg:m3:perf,VERB,O,,O
pl-29,3,5,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-29,3,6,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-29,3,7,",",,",",interp,PUNCT,O,,O
pl-29,3,8,skazaną,,skazany,adj:sg:acc:f:pos,ADJ,O,,O
pl-29,3,9,w,,w,prep:loc:nwok,ADP,O,,O
pl-29,3,10,2010,,2010,adj:sg:loc:m3:pos,ADJ,O,,O
pl-29,3,11,r,,rok,brev:pun,X,O,,O
pl-29,3,12,.,,.,interp,PUNCT,O,,O
pl-29,3,13,na,,na,prep:acc,ADP,O,,O
pl-29,3,14,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-29,3,15,za,,za,prep:acc,ADP,O,,O
pl-29,3,16,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-29,3,17,przeciwko,,przeciwko,prep:dat,ADP,O,,O
pl-29,3,18,Mahometowi,Mahomet,Mahomet,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,B-PER
pl-29,3,19,.,,.,interp,PUNCT,O,,O
pl-29,4,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-29,4,2,mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-29,4,3,zaapelował,,zaapelować,praet:sg:m1:perf,VERB,O,,O
pl-29,4,4,wczoraj,,wczoraj,adv,ADV,O,,O
pl-29,4,5,o,,o,prep:acc,ADP,O,,O
pl-29,4,6,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-29,4,7,dla,,dla,prep:gen,ADP,O,,O
pl-29,4,8,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-29,4,9,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-29,4,10,na,,na,prep:acc,ADP,O,,O
pl-29,4,11,terenir,,terenir,subst:sg:acc:m3,NOUN,O,,O
pl-29,4,12,Wielkej,Wielka,wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-LOC
pl-29,4,13,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,I-LOC
pl-29,4,14,",",,",",interp,PUNCT,O,,O
pl-29,4,15,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,B-LOC
pl-29,4,16,lub,,lub,conj,CCONJ,O,,O
pl-29,4,17,Kanady,Kanada,Kanada,subst:sg:gen:f,PROPN,B-LOC,GPE-Canada,B-LOC
pl-29,4,18,.,,.,interp,PUNCT,O,,O
pl-29,5,1,Mężczyzna,,mężczyzna,subst:sg:nom:m1,NOUN,O,,O
pl-29,5,2,twierdzi,,twierdzić,fin:sg:ter:imperf,VERB,O,,O
pl-29,5,3,",",,",",interp,PUNCT,O,,O
pl-29,5,4,że,,że,comp,SCONJ,O,,O
pl-29,5,5,pozostawanie,,pozostawać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-29,5,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-29,5,7,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-29,5,8,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
pl-29,5,9,im,,on,ppron3:pl:dat:m1:ter:akc:npraep,PRON,O,,O
pl-29,5,10,utratą,,utrata,subst:sg:inst:f,NOUN,O,,O
pl-29,5,11,życia,,życie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-29,5,12,.,,.,interp,PUNCT,O,,O
pl-29,6,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-29,6,2,ub,,ub,adj:sg:loc:m3:pos,ADJ,O,,O
pl-29,6,3,.,,.,interp,PUNCT,O,,O
pl-29,6,4,środę,,środa,subst:sg:acc:f,NOUN,O,,O
pl-29,6,5,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-29,6,6,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-29,6,7,uchylił,,uchylić,praet:sg:m3:perf,VERB,O,,O
pl-29,6,8,ciążący,,ciążyć,pact:sg:acc:m3:imperf:aff,ADJ,O,,O
pl-29,6,9,na,,na,prep:acc,ADP,O,,O
pl-29,6,10,Bibi,Bibi,Bibi,subst:sg:acc:m3,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-29,6,11,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,O
pl-29,6,12,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-29,6,13,i,,i,conj,CCONJ,O,,O
pl-29,6,14,nakazał,,nakazać,praet:sg:m3:perf,VERB,O,,O
pl-29,6,15,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-29,6,16,uwolnienie,,uwolnić,ger:sg:acc:n:perf:aff,NOUN,O,,O
pl-29,6,17,",",,",",interp,PUNCT,O,,O
pl-29,6,18,jeśli,,jeśli,comp,SCONJ,O,,O
pl-29,6,19,nie,,nie,part,PART,O,,O
pl-29,6,20,ciążą,,ciąża,subst:sg:inst:f,NOUN,O,,O
