docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-72,0,1,Listhaug,Listhaug,Listhaug,subst:sg:nom:m1,PROPN,B-PER,PER-Sylvi-Listhaug,B-PER
pl-72,0,2,i,,i,conj,CCONJ,O,,O
pl-72,0,3,Raja,Raja,Raja,subst:sg:nom:m1,PROPN,B-PER,PER-Abid-Raja,B-PER
pl-72,0,4,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-72,0,5,sprowadzić,,sprowadzić,inf:perf,VERB,O,,O
pl-72,0,6,prześladowaną,,prześladować,ppas:sg:acc:f:imperf:aff,ADJ,O,,O
pl-72,0,7,Pakistankę,Pakistanka,Pakistanka,subst:sg:acc:f,PROPN,B-PER,GPE-Pakistan,B-PER
pl-72,0,8,do,,do,prep:gen,ADP,O,,O
pl-72,0,9,Norwegii,Norwegia,Norwegia,subst:sg:gen:f,PROPN,B-LOC,GPE-Norway,B-LOC
pl-72,1,1,Abid,Abid,Abid,subst:sg:nom:m1,PROPN,B-PER,PER-Abid-Raja,B-PER
pl-72,1,2,Raja,Raja,Raja,subst:sg:nom:m1,PROPN,I-PER,PER-Abid-Raja,I-PER
pl-72,1,3,i,,i,conj,CCONJ,O,,O
pl-72,1,4,Sylvi,Sylvi,Sylvi,subst:sg:nom:m1,PROPN,B-PER,PER-Sylvi-Listhaug,B-PER
pl-72,1,5,Listhaug,Listhaug,Listhaug,subst:sg:nom:m1,PROPN,I-PER,PER-Sylvi-Listhaug,I-PER
pl-72,1,6,.,,.,interp,PUNCT,O,,O
pl-72,2,1,Oboje,,oba,num:pl:nom:m1:congr,NUM,O,,O
pl-72,2,2,chcą,,chcieć,fin:pl:ter:imperf,VERB,O,,O
pl-72,2,3,",",,",",interp,PUNCT,O,,O
pl-72,2,4,aby,,aby,comp,SCONJ,O,,O
pl-72,2,5,pakistańska,,pakistański,adj:sg:nom:f:pos,ADJ,O,,O
pl-72,2,6,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-72,2,7,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-72,2,8,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-72,2,9,przyjechała,,przyjechać,praet:sg:f:perf,VERB,O,,O
pl-72,2,10,do,,do,prep:gen,ADP,O,,O
pl-72,2,11,Norwegii,Norwegia,Norwegia,subst:sg:gen:f,PROPN,B-LOC,GPE-Norway,B-LOC
pl-72,2,12,.,,.,interp,PUNCT,O,,O
pl-72,3,1,Osiem,,osiem,num:pl:acc:m3:rec,NUM,O,,O
pl-72,3,2,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
pl-72,3,3,temu,,temu,prep:acc,ADP,O,,O
pl-72,3,4,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-72,3,5,skazana,,skazać,ppas:sg:nom:f:imperf:aff,ADJ,O,,O
pl-72,3,6,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-72,3,7,na,,na,prep:acc,ADP,O,,O
pl-72,3,8,karę,,kara,subst:sg:acc:f,NOUN,O,,O
pl-72,3,9,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
