docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-20xx-28,0,1,Szok,,szok,subst:sg:nom:m3,NOUN,O,,O
pl-20xx-28,0,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-20xx-28,0,3,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-20xx-28,0,4,!,,!,interp,PUNCT,O,,O
pl-20xx-28,1,1,Skazano,,skazać,imps:perf,VERB,O,,O
pl-20xx-28,1,2,tam,,tam,adv,ADV,O,,O
pl-20xx-28,1,3,na,,na,prep:acc,ADP,O,,O
pl-20xx-28,1,4,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-20xx-28,1,5,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-20xx-28,1,6,Asie,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-20xx-28,1,7,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-20xx-28,1,8,(,,(,interp,PUNCT,O,,O
pl-20xx-28,1,9,45,,45,num:pl:nom:m3:rec,NUM,O,,O
pl-20xx-28,1,10,l,,lata,brev:pun,X,O,,O
pl-20xx-28,1,11,.,,.,interp,PUNCT,O,,O
pl-20xx-28,1,12,),,),interp,PUNCT,O,,O
pl-20xx-28,1,13,",",,",",interp,PUNCT,O,,O
pl-20xx-28,1,14,bo,,bo,comp,SCONJ,O,,O
pl-20xx-28,1,15,opowiadała,,opowiadać,praet:sg:f:imperf,VERB,O,,O
pl-20xx-28,1,16,o,,o,prep:loc,ADP,O,,O
pl-20xx-28,1,17,Jezusie,Jezus,Jezus,subst:sg:loc:m1,PROPN,B-PER,PER-Jesus-Christ,B-PER
pl-20xx-28,1,18,swoim,,swój,adj:pl:dat:f:pos,DET,O,,O
pl-20xx-28,1,19,koleżankom,,koleżanka,subst:pl:dat:f,NOUN,O,,O
pl-20xx-28,1,20,muzułmankom,,muzułmanka,subst:pl:dat:f,NOUN,O,,O
pl-20xx-28,1,21,.,,.,interp,PUNCT,O,,O
pl-20xx-28,2,1,Twierdziły,,twierdzić,praet:pl:f:imperf,VERB,O,,O
pl-20xx-28,2,2,one,,on,ppron3:pl:nom:f:ter:akc:npraep,PRON,O,,O
pl-20xx-28,2,3,",",,",",interp,PUNCT,O,,O
pl-20xx-28,2,4,że,,że,comp,SCONJ,O,,O
pl-20xx-28,2,5,wyznawcy,,wyznawca,subst:pl:nom:m1,NOUN,O,,O
pl-20xx-28,2,6,islamu,,islam,subst:sg:gen:m3,NOUN,O,,O
pl-20xx-28,2,7,nie,,nie,part,PART,O,,O
pl-20xx-28,2,8,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-20xx-28,2,9,pić,,pić,inf:imperf,VERB,O,,O
pl-20xx-28,2,10,wody,,woda,subst:sg:gen:f,NOUN,O,,O
pl-20xx-28,2,11,z,,z,prep:gen:nwok,ADP,O,,O
pl-20xx-28,2,12,tego,,ten,adj:sg:gen:n:pos,DET,O,,O
pl-20xx-28,2,13,samego,,sam,adj:sg:gen:n:pos,ADJ,O,,O
pl-20xx-28,2,14,źródła,,źródło,subst:sg:gen:n:ncol,NOUN,O,,O
pl-20xx-28,2,15,",",,",",interp,PUNCT,O,,O
pl-20xx-28,2,16,co,,co,subst:sg:acc:n:ncol,PRON,O,,O
pl-20xx-28,2,17,chrześcijanie,,chrześcijanin,subst:pl:nom:m1,NOUN,O,,O
pl-20xx-28,2,18,",",,",",interp,PUNCT,O,,O
pl-20xx-28,2,19,bo,,bo,comp,SCONJ,O,,O
