docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-6,0,1,Pierwsze,,pierwszy,adj:pl:nom:n:pos,ADJ,O,,O
pl-6,0,2,słowa,,słowo,subst:pl:nom:n:ncol,NOUN,O,,O
pl-6,0,3,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-6,0,4,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-6,0,5,po,,po,prep:loc,ADP,O,,O
pl-6,0,6,uwolnieniu,,uwolnić,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-6,0,7,:,,:,interp,PUNCT,O,,O
pl-6,1,1,Dziękuję,,dziękować,fin:sg:pri:imperf,VERB,O,,O
pl-6,1,2,Bogu,Bóg,Bóg,subst:sg:dat:m1,PROPN,B-PER,PER-God,B-PER
pl-6,1,3,za,,za,prep:acc,ADP,O,,O
pl-6,1,4,wolność,,wolność,subst:sg:acc:f,NOUN,O,,O
pl-6,2,1,„,,„,interp,PUNCT,O,,O
pl-6,2,2,Dziękuję,,dziękować,fin:sg:pri:imperf,VERB,O,,O
pl-6,2,3,Bogu,Bóg,Bóg,subst:sg:dat:m1,PROPN,B-PER,PER-God,B-PER
pl-6,2,4,.,,.,interp,PUNCT,O,,O
pl-6,3,1,Niech,,niech,part,AUX,O,,O
pl-6,3,2,Pan,Pan,pan,subst:sg:nom:m1,NOUN,B-PER,PER-God,B-PER
pl-6,3,3,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-6,3,4,uwielbiony,,uwielbić,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
pl-6,3,5,za,,za,prep:acc,ADP,O,,O
pl-6,3,6,moją,,mój,adj:sg:acc:f:pos,DET,O,,O
pl-6,3,7,wolność,,wolność,subst:sg:acc:f,NOUN,O,,O
pl-6,3,8,”,,”,interp,PUNCT,O,,O
pl-6,3,9,–,,–,interp,PUNCT,O,,O
pl-6,3,10,te,,ten,adj:pl:acc:n:pos,DET,O,,O
pl-6,3,11,słowa,,słowo,subst:pl:acc:n:ncol,NOUN,O,,O
pl-6,3,12,niezłomna,,niezłomny,adj:sg:nom:f:pos,ADJ,O,,O
pl-6,3,13,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-6,3,14,miała,,mieć,praet:sg:f:imperf,VERB,O,,O
pl-6,3,15,wypowiedzieć,,wypowiedzieć,inf:perf,VERB,O,,O
pl-6,3,16,po,,po,prep:loc,ADP,O,,O
pl-6,3,17,opuszczeniu,,opuścić,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-6,3,18,więzienia,więzienie,więzienie,subst:sg:gen:n:ncol,NOUN,B-LOC,LOC-Multan-prison,B-LOC
pl-6,3,19,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Multan-prison,I-LOC
pl-6,3,20,Multanie,Multanie,Multan,subst:sg:loc:m3,PROPN,I-LOC,LOC-Multan-prison,I-LOC
pl-6,3,21,",",,",",interp,PUNCT,O,,O
pl-6,3,22,gdzie,,gdzie,adv,ADV,O,,O
pl-6,3,23,w,,w,prep:loc:nwok,ADP,O,,O
pl-6,3,24,odosobnieniu,,odosobnienie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-6,3,25,spędziła,,spędzić,praet:sg:f:perf,VERB,O,,O
pl-6,3,26,ostatnie,,ostatni,adj:pl:acc:m3:pos,ADJ,O,,O
pl-6,3,27,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
pl-6,3,28,.,,.,interp,PUNCT,O,,O
pl-6,4,1,Jednocześnie,,jednocześnie,adv:pos,ADV,O,,O
pl-6,4,2,pakistańskie,,pakistański,adj:pl:nom:f:pos,ADJ,O,,O
pl-6,4,3,służby,,służba,subst:pl:nom:f,NOUN,O,,O
pl-6,4,4,potwierdziły,,potwierdzić,praet:pl:f:perf,VERB,O,,O
pl-6,4,5,",",,",",interp,PUNCT,O,,O
pl-6,4,6,że,,że,comp,SCONJ,O,,O
pl-6,4,7,zostało,,zostać,praet:sg:n:perf,VERB,O,,O
pl-6,4,8,zatrzymanych,,zatrzymany,ppas:pl:gen:m1:perf:aff,ADJ,O,,O
pl-6,4,9,dwóch,,dwa,num:pl:nom:m1:rec,NUM,O,,O
pl-6,4,10,strażników,,strażnik,subst:pl:gen:m1,NOUN,O,,O
pl-6,4,11,więziennych,,więzienny,adj:pl:gen:m1:pos,ADJ,O,,O
pl-6,4,12,",",,",",interp,PUNCT,O,,O
pl-6,4,13,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-6,4,14,przygotowywali,,przygotowywać,praet:pl:m1:imperf,VERB,O,,O
pl-6,4,15,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-6,4,16,zabójstwo,,zabójstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-6,4,17,.,,.,interp,PUNCT,O,,O
pl-6,5,1,„,,„,interp,PUNCT,O,,O
pl-6,5,2,Ze,,z,prep:gen:wok,ADP,O,,O
pl-6,5,3,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
pl-6,5,4,na,,na,prep:acc,ADP,O,,O
pl-6,5,5,bezpieczeństwo,,bezpieczeństwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-6,5,6,Asii,Asia,Asię,interp,PUNCT,B-PER,PER-Asia-Bibi,B-PER
pl-6,5,7,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-6,5,8,nie,,nie,part,PART,O,,O
pl-6,5,9,możemy,,móc,fin:pl:pri:imperf,VERB,O,,O
pl-6,5,10,ujawniać,,ujawniać,inf:imperf,VERB,O,,O
pl-6,5,11,wielu,,wiele,num:pl:gen:m3:congr,DET,O,,O
pl-6,5,12,faktów,,fakt,subst:pl:gen:m3,NOUN,O,,O
pl-6,5,13,.,,.,interp,PUNCT,O,,O
pl-6,6,1,Mogę,,móc,fin:sg:pri:imperf,VERB,O,,O
pl-6,6,2,jednak,,jednak,conj,CCONJ,O,,O
pl-6,6,3,potwierdzić,,potwierdzić,inf:perf,VERB,O,,O
pl-6,6,4,",",,",",interp,PUNCT,O,,O
pl-6,6,5,że,,że,comp,SCONJ,O,,O
pl-6,6,6,przebywa,,przebywać,fin:sg:ter:imperf,VERB,O,,O
pl-6,6,7,obecnie,,obecnie,adv:pos,ADV,O,,O
pl-6,6,8,ze,,z,prep:inst:wok,ADP,O,,O
pl-6,6,9,swoją,,swój,adj:sg:inst:f:pos,DET,O,,O
pl-6,6,10,rodziną,,rodzina,subst:sg:inst:f,NOUN,O,,O
pl-6,6,11,”,,”,interp,PUNCT,O,,O
pl-6,6,12,–,,–,interp,PUNCT,O,,O
pl-6,6,13,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
pl-6,6,14,Radiu,Radio,radio,subst:sg:dat:n:ncol,NOUN,B-PRO,PRO-Radio-Vaticana,B-PRO
pl-6,6,15,Watykańskiemu,Watykańskie,Watykański,subst:sg:dat:m1,PROPN,I-PRO,PRO-Radio-Vaticana,I-PRO
pl-6,6,16,Alessandro,Alessandro,Alessandro,subst:sg:nom:m1,PROPN,B-PER,PER-Alessandro-Monteduro,B-PER
pl-6,6,17,Monteduro,Monteduro,Monteduro,subst:sg:nom:m1,PROPN,I-PER,PER-Alessandro-Monteduro,I-PER
pl-6,6,18,",",,",",interp,PUNCT,O,,O
pl-6,6,19,kierujący,,kierować,pact:sg:nom:m1:imperf:aff,ADJ,O,,O
pl-6,6,20,włoskim,,włoski,adj:sg:inst:m3:pos,ADJ,O,,O
pl-6,6,21,oddziałem,,oddział,subst:sg:inst:m3,NOUN,O,,O
pl-6,6,22,papieskiego,,papieski,adj:sg:gen:n:pos,ADJ,O,,O
pl-6,6,23,Stowarzyszenia,Stowarzyszenie,stowarzyszenie,subst:sg:gen:n:ncol,NOUN,B-ORG,ORG-ACN-Aid-to-the-Church-in-Need,B-ORG
pl-6,6,24,Pomoc,Pomoc,pomoc,subst:sg:acc:f,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-6,6,25,Kościołowi,Kościołowi,kościół,subst:sg:dat:m1,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-6,6,26,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-6,6,27,Potrzebie,Potrzebie,potrzeba,subst:sg:loc:f,NOUN,I-ORG,ORG-ACN-Aid-to-the-Church-in-Need,I-ORG
pl-6,6,28,",",,",",interp,PUNCT,O,,O
pl-6,6,29,które,,który,adj:sg:nom:f:pos,DET,O,,O
pl-6,6,30,od,,od,prep:gen:nwok,ADP,O,,O
pl-6,6,31,samego,,sam,adj:sg:gen:m3:pos,ADJ,O,,O
pl-6,6,32,początku,,początek,subst:sg:gen:m3,NOUN,O,,O
pl-6,6,33,wspiera,,wspierać,fin:sg:ter:imperf,VERB,O,,O
pl-6,6,34,rodzinę,,rodzina,subst:sg:acc:f,NOUN,O,,O
pl-6,6,35,niezłomnej,,niezłomny,adj:sg:gen:f:pos,ADJ,O,,O
pl-6,6,36,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-6,6,37,.,,.,interp,PUNCT,O,,O
pl-6,7,1,“,,“,interp,PUNCT,O,,O
pl-6,7,2,Uwolnienie,,uwolnić,ger:sg:nom:n:perf:aff,NOUN,O,,O
pl-6,7,3,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-6,7,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-6,7,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-6,7,6,bez,,bez,prep:gen:nwok,ADP,O,,O
pl-6,7,7,wątpienia,,wątpienie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-6,7,8,wspaniałą,,wspaniały,adj:sg:inst:f:pos,ADJ,O,,O
pl-6,7,9,wiadomością,,wiadomość,subst:sg:inst:f,NOUN,O,,O
pl-6,7,10,",",,",",interp,PUNCT,O,,O
pl-6,7,11,jednak,,jednak,conj,CCONJ,O,,O
pl-6,7,12,biorąc,,brać,pcon:imperf,VERB,O,,O
pl-6,7,13,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-6,7,14,uwagę,,uwaga,subst:sg:acc:f,NOUN,O,,O
pl-6,7,15,protesty,,protest,subst:pl:acc:m3,NOUN,O,,O
pl-6,7,16,",",,",",interp,PUNCT,O,,O
pl-6,7,17,których,,który,adj:pl:gen:m3:pos,DET,O,,O
pl-6,7,18,świadkami,,świadek,subst:pl:inst:m1,NOUN,O,,O
pl-6,7,19,byliśmy,,być być,praet:pl:m1:imperf aglt:pl:pri:imperf:nwok,VERB AUX,O,,O
pl-6,7,21,w,,w,prep:loc:nwok,ADP,O,,O
pl-6,7,22,minionych,,miniony,adj:pl:loc:m3:pos,ADJ,O,,O
pl-6,7,23,dniach,,dzień,subst:pl:loc:m3,NOUN,O,,O
pl-6,7,24,",",,",",interp,PUNCT,O,,O
pl-6,7,25,trzeba,,trzeba,pred,VERB,O,,O
pl-6,7,26,zaznaczyć,,zaznaczyć,inf:perf,VERB,O,,O
pl-6,7,27,",",,",",interp,PUNCT,O,,O
pl-6,7,28,że,,że,comp,SCONJ,O,,O
pl-6,7,29,pełnia,,pełnia,subst:sg:nom:f,NOUN,O,,O
pl-6,7,30,szczęścia,,szczęście,subst:sg:gen:n:ncol,NOUN,O,,O
pl-6,7,31,będzie,,być,bedzie:sg:ter:imperf,AUX,O,,O
pl-6,7,32,dopiero,,dopiero,part,PART,O,,O
pl-6,7,33,wówczas,,wówczas,adv,ADV,O,,O
pl-6,7,34,",",,",",interp,PUNCT,O,,O
pl-6,7,35,gdy,,gdy,adv,ADV,O,,O
pl-6,7,36,kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
pl-6,7,37,i,,i,conj,CCONJ,O,,O
pl-6,7,38,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-6,7,39,bliscy,,bliski,subst:pl:nom:m1,NOUN,O,,O
pl-6,7,40,będą,,być,bedzie:pl:ter:imperf,AUX,O,,O
pl-6,7,41,całkowicie,,całkowicie,adv:pos,ADV,O,,O
pl-6,7,42,bezpieczni,,bezpieczny,adj:pl:nom:m1:pos,ADJ,O,,O
pl-6,7,43,–,,–,interp,PUNCT,O,,O
pl-6,7,44,mówi,,mówić,fin:sg:ter:imperf,VERB,O,,O
pl-6,7,45,Monteduro,Monteduro,Monteduro,subst:sg:nom:m1,PROPN,B-PER,PER-Alessandro-Monteduro,B-PER
pl-6,7,46,.,,.,interp,PUNCT,O,,O
pl-6,8,1,–,,–,interp,PUNCT,O,,O
pl-6,8,2,Słuszne,,słuszny,adj:sg:nom:n:pos,ADJ,O,,O
pl-6,8,3,jest,,być,fin:sg:ter:imperf,AUX,O,,O
pl-6,8,4,nieprzekazywanie,,przekazywać,ger:sg:nom:n:imperf:aff,NOUN,O,,O
pl-6,8,5,zbyt,,zbyt,adv,ADV,O,,O
pl-6,8,6,wielu,,wiele,num:pl:gen:f:congr,DET,O,,O
pl-6,8,7,informacji,,informacja,subst:pl:gen:f,NOUN,O,,O
pl-6,8,8,.,,.,interp,PUNCT,O,,O
pl-6,9,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-6,9,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-6,9,3,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
pl-6,9,4,się,,się,part,PRON,O,,O
pl-6,9,5,dobrze,,dobrze,adv:pos,ADV,O,,O
pl-6,9,6,i,,i,conj,CCONJ,O,,O
pl-6,9,7,wreszcie,,wreszcie,part,PART,O,,O
pl-6,9,8,przebywa,,przebywać,fin:sg:ter:imperf,VERB,O,,O
pl-6,9,9,ze,,z,prep:inst:wok,ADP,O,,O
pl-6,9,10,swoją,,swój,adj:sg:inst:f:pos,DET,O,,O
pl-6,9,11,rodziną,,rodzina,subst:sg:inst:f,NOUN,O,,O
pl-6,9,12,",",,",",interp,PUNCT,O,,O
pl-6,9,13,to,,to,comp,SCONJ,O,,O
pl-6,9,14,mogę,,móc,fin:sg:pri:imperf,VERB,O,,O
pl-6,9,15,potwierdzić,,potwierdzić,inf:perf,VERB,O,,O
pl-6,9,16,.,,.,interp,PUNCT,O,,O
pl-6,10,1,Cieszy,,cieszyć,fin:sg:ter:imperf,VERB,O,,O
pl-6,10,2,się,,się,part,PRON,O,,O
pl-6,10,3,obecnością,,obecność,subst:sg:inst:f,NOUN,O,,O
pl-6,10,4,męża,,mąż,subst:sg:gen:m1,NOUN,O,,O
pl-6,10,5,i,,i,conj,CCONJ,O,,O
pl-6,10,6,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
pl-6,10,7,.,,.,interp,PUNCT,O,,O
pl-6,11,1,Dalsze,,daleki,adj:pl:nom:m3:com,ADJ,O,,O
pl-6,11,2,kroki,,krok,subst:pl:nom:m3,NOUN,O,,O
pl-6,11,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-6,11,4,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-6,11,5,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
pl-6,11,6,nie,,nie,part,PART,O,,O
pl-6,11,7,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
pl-6,11,8,ograniczać,,ograniczać,inf:imperf,VERB,O,,O
pl-6,11,9,się,,się,part,PRON,O,,O
pl-6,11,10,jedynie,,jedynie,part,PART,O,,O
pl-6,11,11,do,,do,prep:gen,ADP,O,,O
pl-6,11,12,działań,,działanie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-6,11,13,organizacji,,organizacja,subst:pl:gen:f,NOUN,O,,O
pl-6,11,14,pomocowych,,pomocowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-6,11,15,takich,,taki,adj:pl:gen:f:pos,DET,O,,O
pl-6,11,16,",",,",",interp,PUNCT,O,,O
pl-6,11,17,jak,,jak,comp,SCONJ,O,,O
pl-6,11,18,nasza,,nasz,adj:sg:nom:f:pos,DET,O,,O
pl-6,11,19,.,,.,interp,PUNCT,O,,O
pl-6,12,1,Oczekujemy,,oczekiwać,fin:pl:pri:imperf,VERB,O,,O
pl-6,12,2,decyzji,,decyzja,subst:sg:gen:f,NOUN,O,,O
pl-6,12,3,ze,,z,prep:gen:wok,ADP,O,,O
pl-6,12,4,strony,,strona,subst:sg:gen:f,NOUN,O,,O
pl-6,12,5,władz,,władza,subst:pl:gen:f,NOUN,O,,O
pl-6,12,6,Pakistanu,Pakistan,Pakistan,subst:sg:gen:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-6,12,7,i,,i,conj,CCONJ,O,,O
pl-6,12,8,krajów,,kraj,subst:pl:gen:m3,NOUN,O,,O
pl-6,12,9,",",,",",interp,PUNCT,O,,O
pl-6,12,10,które,,który,adj:pl:nom:m3:pos,DET,O,,O
pl-6,12,11,zadeklarowały,,zadeklarować,praet:pl:m3:perf,VERB,O,,O
pl-6,12,12,chęć,,chęć,subst:sg:acc:f,NOUN,O,,O
pl-6,12,13,przyjęcia,,przyjąć,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-6,12,14,u,,u,prep:gen,ADP,O,,O
pl-6,12,15,siebie,,siebie,siebie:gen,PRON,O,,O
pl-6,12,16,całej,,cały,adj:sg:gen:f:pos,ADJ,O,,O
pl-6,12,17,rodziny,,rodzina,subst:sg:gen:f,NOUN,O,,O
pl-6,12,18,.,,.,interp,PUNCT,O,,O
pl-6,13,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-6,13,2,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-6,13,3,rękach,,ręka,subst:pl:loc:f,NOUN,O,,O
