docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-86,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-86,0,2,:,,:,interp,PUNCT,O,,O
pl-86,0,3,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-86,0,4,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-86,0,5,uniewinniona,,uniewinnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-86,0,6,.,,.,interp,PUNCT,O,,O
pl-86,1,1,Była,,być,praet:sg:f:imperf,AUX,O,,O
pl-86,1,2,skazana,,skazać,adj:sg:nom:f:pos,ADJ,O,,O
pl-86,1,3,na,,na,prep:acc,ADP,O,,O
pl-86,1,4,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-86,1,5,za,,za,prep:acc,ADP,O,,O
pl-86,1,6,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-86,2,1,Historia,,historia,subst:sg:nom:f,NOUN,O,,O
pl-86,2,2,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
pl-86,2,3,poruszyła,,poruszyć,praet:sg:f:perf,VERB,O,,O
pl-86,2,4,chrześcijan,,chrześcijanin,subst:pl:acc:m1,NOUN,O,,O
pl-86,2,5,na,,na,prep:loc,ADP,O,,O
pl-86,2,6,całym,,cały,adj:sg:loc:m3:pos,ADJ,O,,O
pl-86,2,7,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O
pl-86,2,8,.,,.,interp,PUNCT,O,,O
pl-86,3,1,Pod,,pod,prep:inst:nwok,ADP,O,,O
pl-86,3,2,petycją,,petycja,subst:sg:inst:f,NOUN,O,,O
pl-86,3,3,o,,o,prep:acc,ADP,O,,O
pl-86,3,4,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-86,3,5,ułaskawienie,,ułaskawienie,subst:sg:acc:n:ncol,NOUN,O,,O
pl-86,3,6,zebrano,,zebrać,imps:perf,VERB,O,,O
pl-86,3,7,kilkaset,,kilkaset,num:pl:acc:m3:rec,DET,O,,O
pl-86,3,8,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
pl-86,3,9,podpisów,,podpis,subst:pl:gen:m3,NOUN,O,,O
pl-86,3,10,.,,.,interp,PUNCT,O,,O
pl-86,4,1,Sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
pl-86,4,2,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-86,4,3,stała,,stać,praet:sg:f:perf,VERB,O,,O
pl-86,4,4,się,,się,part,PRON,O,,O
pl-86,4,5,też,,też,part,PART,O,,O
pl-86,4,6,źródłem,,źródło,subst:sg:inst:n:ncol,NOUN,O,,O
pl-86,4,7,konfliktów,,konflikt,subst:pl:gen:m3,NOUN,O,,O
pl-86,4,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-86,4,9,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-86,4,10,.,,.,interp,PUNCT,O,,O
pl-86,5,1,Dwóch,,dwa,num:pl:nom:m1:rec,NUM,O,,O
pl-86,5,2,polityków,,polityk,subst:pl:gen:m1,NOUN,O,,O
pl-86,5,3,",",,",",interp,PUNCT,O,,O
pl-86,5,4,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-86,5,5,chcieli,,chcieć,praet:pl:m1:imperf,VERB,O,,O
pl-86,5,6,pomóc,,pomóc,inf:perf,VERB,O,,O
pl-86,5,7,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-86,5,8,",",,",",interp,PUNCT,O,,O
pl-86,5,9,zostało,,zostać,praet:sg:n:perf,AUX,O,,O
pl-86,5,10,zamordowanych,,zamordować,ppas:pl:gen:m1:perf:aff,ADJ,O,,O
pl-86,5,11,.,,.,interp,PUNCT,O,,O
pl-86,6,1,Zwolennicy,,zwolennik,subst:pl:nom:m1,NOUN,O,,O
pl-86,6,2,radykalnej,,radykalny,adj:sg:gen:f:pos,ADJ,O,,O
pl-86,6,3,partii,,partia,subst:sg:gen:f,NOUN,O,,O
pl-86,6,4,Tehreek-e-Labaik,,Tehreek-labaabaik,subst:sg:nom:m1,PROPN,O,,O
pl-86,6,5,(,,(,interp,PUNCT,O,,O
pl-86,6,6,TLP,TLP,TLP,subst:sg:nom:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
pl-86,6,7,),,),interp,PUNCT,O,,O
pl-86,6,8,",",,",",interp,PUNCT,O,,O
