docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-100,0,1,Pomógł,,pomóc,praet:sg:m1:perf,VERB,O,,O
pl-100,0,2,w,,w,prep:loc:nwok,ADP,O,,O
pl-100,0,3,uwolnieniu,,uwolnić,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-100,0,4,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-100,0,5,skazanej,,skazany,adj:sg:gen:f:pos,ADJ,O,,O
pl-100,0,6,za,,za,prep:acc,ADP,O,,O
pl-100,0,7,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-100,0,8,.,,.,interp,PUNCT,O,,O
pl-100,1,1,Uciekł,,uciec,praet:sg:m1:perf,VERB,O,,O
pl-100,1,2,ze,,z,prep:gen:wok,ADP,O,,O
pl-100,1,3,strachu,,strach,subst:sg:gen:m3,NOUN,O,,O
pl-100,1,4,przed,,przed,prep:inst:nwok,ADP,O,,O
pl-100,1,5,zemstą,,zemsta,subst:sg:inst:f,NOUN,O,,O
pl-100,2,1,Pakistański,,pakistański,adj:sg:nom:m1:pos,ADJ,O,,O
pl-100,2,2,prawnik,,prawnik,subst:sg:nom:m1,NOUN,O,,O
pl-100,2,3,",",,",",interp,PUNCT,O,,O
pl-100,2,4,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-100,2,5,pomógł,,pomóc,praet:sg:m1:perf,VERB,O,,O
pl-100,2,6,doprowadzić,,doprowadzić,inf:perf,VERB,O,,O
pl-100,2,7,do,,do,prep:gen,ADP,O,,O
pl-100,2,8,uniewinnienia,,uniewinnienie,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-100,2,9,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-100,2,10,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-100,2,11,",",,",",interp,PUNCT,O,,O
pl-100,2,12,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
