docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-47,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-47,0,2,:,,:,interp,PUNCT,O,,O
pl-47,0,3,Islamiści,,islamista,subst:pl:nom:m1,NOUN,O,,O
pl-47,0,4,protestują,,protestować,fin:pl:ter:imperf,VERB,O,,O
pl-47,0,5,drugi,,drugi,adj:sg:acc:m3:pos,ADJ,O,,O
pl-47,0,6,dzień,,dzień,subst:sg:acc:m3,NOUN,O,,O
pl-47,0,7,z,,z,prep:gen:nwok,ADP,O,,O
pl-47,0,8,rzędu,,rząd,subst:sg:gen:m3,NOUN,O,,O
pl-47,0,9,po,,po,prep:loc,ADP,O,,O
pl-47,0,10,uniewinnieniu,,uniewinnienie,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-47,0,11,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-47,0,12,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-47,1,1,w,,w,prep:loc:nwok,ADP,O,,O
pl-47,1,2,tym,,ten,adj:sg:loc:m3:pos,DET,O,,O
pl-47,1,3,kraju,,kraj,subst:sg:loc:m3,NOUN,O,,O
pl-47,1,4,.,,.,interp,PUNCT,O,,O
pl-47,2,1,Grupy,,grupa,subst:pl:nom:f,NOUN,O,,O
pl-47,2,2,protestujących,,protestować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-47,2,3,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
pl-47,2,4,ultraislamistycznego,,ultraislamistyczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-47,2,5,ugrupowania,,ugrupowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-47,2,6,politycznego,,polityczny,adj:sg:gen:n:pos,ADJ,O,,O
