docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-45,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-45,0,2,:,,:,interp,PUNCT,O,,O
pl-45,0,3,fala,,fala,subst:sg:nom:f,NOUN,O,,O
pl-45,0,4,protestów,,protest,subst:pl:gen:m3,NOUN,O,,O
pl-45,0,5,po,,po,prep:loc,ADP,O,,O
pl-45,0,6,uniewinnieniu,,uniewinnienie,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-45,0,7,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-45,0,8,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-45,0,9,.,,.,interp,PUNCT,O,,O
pl-45,1,1,Dzieci,,dziecko,subst:pl:nom:n:col,NOUN,O,,O
pl-45,1,2,"""",,"""",interp,PUNCT,O,,O
pl-45,1,3,bawią,,bawić,fin:pl:ter:imperf,VERB,O,,O
pl-45,1,4,się,,się,part,PRON,O,,O
pl-45,1,5,"""",,"""",interp,PUNCT,O,,O
pl-45,1,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-45,1,7,samosąd,,samosąd,subst:sg:loc:f,NOUN,O,,O
pl-45,2,1,(,,(,interp,PUNCT,O,,O
pl-45,2,2,pakistańska,,pakistański,adj:sg:nom:f:pos,ADJ,O,,O
pl-45,2,3,chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
pl-45,2,4,),,),interp,PUNCT,O,,O
pl-45,2,5,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-45,2,6,aresztowana,,aresztować,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-45,2,7,19,,19,adj:sg:gen:m3:pos,ADJ,O,,O
pl-45,2,8,czerwca,,czerwiec,subst:sg:gen:m3,NOUN,O,,O
pl-45,2,9,2009,,2009,adj:sg:gen:m3:pos,ADJ,O,,O
pl-45,2,10,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
pl-45,2,11,",",,",",interp,PUNCT,O,,O
pl-45,2,12,kiedy,,kiedy,adv,ADV,O,,O
pl-45,2,13,oskarżono,,oskarżyć,imps:perf,VERB,O,,O
pl-45,2,14,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-45,2,15,o,,o,prep:acc,ADP,O,,O
