docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-97,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-97,0,2,:,,:,interp,PUNCT,O,,O
pl-97,0,3,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-97,0,4,uniewinnionej,,uniewinnić,ppas:sg:gen:f:perf:aff,ADJ,O,,O
pl-97,0,5,chrześcijanki,,chrześcijanka,subst:sg:gen:f,NOUN,O,,O
pl-97,0,6,wystąpił,,wystąpić,praet:sg:m1:perf,VERB,O,,O
pl-97,0,7,o,,o,prep:acc,ADP,O,,O
pl-97,0,8,azyl,,azyl,subst:sg:acc:m3,NOUN,O,,O
pl-97,1,1,Decyzja,,decyzja,subst:sg:nom:f,NOUN,O,,O
pl-97,1,2,ta,,ten,adj:sg:nom:f:pos,DET,O,,O
pl-97,1,3,wywołała,,wywołać,praet:sg:f:perf,VERB,O,,O
pl-97,1,4,wściekłość,,wściekłość,subst:sg:acc:f,NOUN,O,,O
pl-97,1,5,islamskich,,islamski,adj:pl:gen:m1:pos,ADJ,O,,O
pl-97,1,6,fundamentalistów,,fundamentalista,subst:pl:gen:m1,NOUN,O,,O
pl-97,1,7,;,,;,interp,PUNCT,O,,O
pl-97,1,8,na,,na,prep:acc,ADP,O,,O
pl-97,1,9,ulice,,ulica,subst:pl:acc:f,NOUN,O,,O
pl-97,1,10,wielu,,wiele,num:pl:gen:n:congr:ncol,DET,O,,O
pl-97,1,11,pakistańskich,,pakistański,adj:pl:gen:n:pos,ADJ,O,,O
pl-97,1,12,miast,,miasto,subst:pl:gen:n:ncol,NOUN,O,,O
pl-97,1,13,wyległy,,wylec,praet:pl:f:perf,VERB,O,,O
pl-97,1,14,tysiące,,tysiąc,subst:pl:nom:m3,NOUN,O,,O
pl-97,1,15,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
pl-97,1,16,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
pl-97,1,17,domagających,,domagać,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-97,1,18,się,,się,part,PRON,O,,O
pl-97,1,19,wykonania,,wykonać,ger:sg:gen:n:perf:aff,NOUN,O,,O
pl-97,1,20,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,,O
pl-97,1,21,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-97,1,22,.,,.,interp,PUNCT,O,,O
pl-97,2,1,Mąż,,mąż,subst:sg:nom:m1,NOUN,O,,O
pl-97,2,2,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
pl-97,2,3,Ashiq,Ashiq,Ashiq,subst:sg:nom:m1,PROPN,B-PER,PER-Ashiq-Masih,B-PER
pl-97,2,4,Masih,Masih,Masih,subst:sg:nom:m1,PROPN,I-PER,PER-Ashiq-Masih,I-PER
pl-97,2,5,oświadczył,,oświadczyć,praet:sg:m1:perf,VERB,O,,O
pl-97,2,6,w,,w,prep:loc:nwok,ADP,O,,O
pl-97,2,7,nagraniu,,nagranie,subst:sg:loc:n:ncol,NOUN,O,,O
pl-97,2,8,wideo,,wideo,subst:sg:gen:n,NOUN,O,,O
pl-97,2,9,",",,",",interp,PUNCT,O,,O
pl-97,2,10,że,,że,comp,SCONJ,O,,O
pl-97,2,11,obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
