docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-46,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-46,0,2,:,,:,interp,PUNCT,O,,O
pl-46,0,3,Protesty,,protest,subst:pl:nom:m3,NOUN,O,,O
pl-46,0,4,po,,po,prep:loc,ADP,O,,O
pl-46,0,5,uniewinnieniu,,uniewinnienie,ger:sg:loc:n:perf:aff,NOUN,O,,O
pl-46,0,6,Asi,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-46,0,7,Bibi,Bibi,Bibi,subst:sg:gen:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-46,1,1,Grupy,,grupa,subst:pl:nom:f,NOUN,O,,O
pl-46,1,2,protestujących,,protestować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-46,1,3,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
pl-46,1,4,ultraislamistycznego,,ultraislamistyczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-46,1,5,ugrupowania,,ugrupowanie,subst:sg:gen:n:ncol,NOUN,O,,O
pl-46,1,6,politycznego,,polityczny,adj:sg:gen:n:pos,ADJ,O,,O
pl-46,1,7,Tehreek-e-Labaik,,Tehreek-labaabaik,subst:sg:gen:m3,PROPN,O,,O
pl-46,1,8,(,,(,interp,PUNCT,O,,O
pl-46,1,9,TLP,TLP,TLP,subst:sg:nom:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
pl-46,1,10,),,),interp,PUNCT,O,,O
pl-46,1,11,zablokowały,,zablokować,praet:pl:f:perf,VERB,O,,O
pl-46,1,12,około,,około,part,PART,O,,O
pl-46,1,13,10,,10,num:pl:acc:f:rec,NUM,O,,O
pl-46,1,14,kluczowych,,kluczowy,adj:pl:gen:f:pos,ADJ,O,,O
pl-46,1,15,dróg,,droga,subst:pl:gen:f,NOUN,O,,O
pl-46,1,16,w,,w,prep:loc:nwok,ADP,O,,O
pl-46,1,17,największym,,duży,adj:sg:loc:n:sup,ADJ,O,,O
pl-46,1,18,pakistańskim,,pakistański,adj:sg:loc:n:pos,ADJ,O,,O
pl-46,1,19,mieście,,miasto,subst:sg:loc:n:ncol,NOUN,O,,O
pl-46,1,20,Karaczi,Karaczi,Karaczi,subst:sg:gen:f,PROPN,B-LOC,GPE-Karachi,B-LOC
pl-46,1,21,na,,na,prep:loc,ADP,O,,O
pl-46,1,22,południowym,,południowy,adj:sg:loc:m3:pos,ADJ,O,,O
pl-46,1,23,zachodzie,,zachód,subst:sg:loc:m3,NOUN,O,,O
pl-46,1,24,",",,",",interp,PUNCT,O,,O
pl-46,1,25,a,,a,conj,CCONJ,O,,O
pl-46,1,26,także,,także,part,PART,O,,O
pl-46,1,27,w,,w,prep:loc:nwok,ADP,O,,O
pl-46,1,28,Lahaur,Lahaur,Lahaur,subst:sg:loc:m3,PROPN,B-LOC,GPE-Lahore,B-LOC
pl-46,1,29,",",,",",interp,PUNCT,O,,O
pl-46,1,30,stolicy,,stolica,subst:sg:loc:f,NOUN,O,,O
pl-46,1,31,prowincji,,prowincja,subst:sg:gen:f,NOUN,O,,O
pl-46,1,32,Pendżab,Pendżab,Pendżab,subst:sg:gen:n,PROPN,B-LOC,GPE-Punjab,B-LOC
pl-46,1,33,na,,na,prep:loc,ADP,O,,O
pl-46,1,34,wschodzie,,wschód,subst:sg:loc:m3,NOUN,O,,O
pl-46,1,35,-,,-,interp,PUNCT,O,,O
pl-46,1,36,poinformowała,,poinformować,praet:sg:f:perf,VERB,O,,O
pl-46,1,37,Geo,Geo,Geo,subst:sg:nom:f,PROPN,B-PRO,PRO-Geo-TV,B-PRO
pl-46,1,38,TV,TV,TV,subst:sg:nom:f,PROPN,I-PRO,PRO-Geo-TV,I-PRO
pl-46,1,39,i,,i,conj,CCONJ,O,,O
pl-46,1,40,inne,,inny,adj:pl:nom:f:pos,ADJ,O,,O
pl-46,1,41,stacje,,stacja,subst:pl:nom:f,NOUN,O,,O
pl-46,1,42,telewizyjne,,telewizyjny,adj:pl:nom:f:pos,ADJ,O,,O
pl-46,1,43,.,,.,interp,PUNCT,O,,O
pl-46,2,1,Aglomeracja,,aglomeracja,subst:sg:nom:f,NOUN,O,,O
pl-46,2,2,Karaczi,Karaczi,Karaczi,subst:sg:gen:f,PROPN,B-LOC,GPE-Karachi,B-LOC
pl-46,2,3,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
pl-46,2,4,ponad,,ponad,part,PART,O,,O
pl-46,2,5,24,,24,num:pl:acc:m3:rec,NUM,O,,O
pl-46,2,6,mln,,milion,brev:npun,X,O,,O
pl-46,2,7,mieszkańców,,mieszkaniec,subst:pl:gen:m1,NOUN,O,,O
pl-46,2,8,",",,",",interp,PUNCT,O,,O
pl-46,2,9,natomiast,,natomiast,conj,CCONJ,O,,O
pl-46,2,10,Lahaur,Lahaur,Lahaur,subst:sg:nom:m3,PROPN,B-LOC,GPE-Lahore,B-LOC
pl-46,2,11,-,,-,interp,PUNCT,O,,O
pl-46,2,12,11,,11,num:pl:acc:m3:rec,NUM,O,,O
pl-46,2,13,milionów,,milion,subst:pl:gen:m3,NOUN,O,,O
pl-46,2,14,.,,.,interp,PUNCT,O,,O
pl-46,3,1,Szkoły,,szkoła,subst:pl:nom:f,NOUN,O,,O
pl-46,3,2,prywatne,,prywatny,adj:pl:nom:f:pos,ADJ,O,,O
pl-46,3,3,w,,w,prep:loc:nwok,ADP,O,,O
pl-46,3,4,obu,,oba,num:pl:loc:n:congr:ncol,NUM,O,,O
pl-46,3,5,tych,,ten,adj:pl:loc:n:pos,DET,O,,O
pl-46,3,6,miastach,,miasto,subst:pl:loc:n:ncol,NOUN,O,,O
pl-46,3,7,oraz,,oraz,conj,CCONJ,O,,O
pl-46,3,8,w,,w,prep:loc:nwok,ADP,O,,O
pl-46,3,9,stolicy,,stolica,subst:sg:loc:f,NOUN,O,,O
pl-46,3,10,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
pl-46,3,11,Islamabadzie,Islamabad,islamabada,subst:pl:nom:m3,NOUN,B-LOC,GPE-Islamabad,B-LOC
pl-46,3,12,były,,być,praet:pl:f:imperf,AUX,O,,O
pl-46,3,13,w,,w,prep:acc:nwok,ADP,O,,O
pl-46,3,14,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,,O
pl-46,3,15,zamknięte,,zamknąć,ppas:pl:nom:n:perf:aff,ADJ,O,,O
pl-46,3,16,-,,-,interp,PUNCT,O,,O
pl-46,3,17,podaje,,podawać,fin:sg:ter:imperf,VERB,O,,O
pl-46,3,18,agencja,,agencja,subst:sg:nom:f,NOUN,O,,O
pl-46,3,19,Reutera,Reuter,Reuter,subst:sg:gen:m1,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-46,3,20,.,,.,interp,PUNCT,O,,O
pl-46,4,1,Grupy,,grupa,subst:pl:nom:f,NOUN,O,,O
pl-46,4,2,około,,około,part,PART,O,,O
pl-46,4,3,200,,200,num:pl:nom:m1:congr,NUM,O,,O
pl-46,4,4,protestujących,,protestować,pact:pl:gen:m1:imperf:aff,ADJ,O,,O
pl-46,4,5,z,,z,prep:gen:nwok,ADP,O,,O
pl-46,4,6,TLP,TLP,TLP,subst:sg:gen:m3,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
pl-46,4,7,siedziały,,siedzieć,praet:pl:f:imperf,VERB,O,,O
pl-46,4,8,pod,,pod,prep:inst:nwok,ADP,O,,O
pl-46,4,9,dużymi,,duży,adj:pl:inst:m3:pos,ADJ,O,,O
pl-46,4,10,namiotami,,namiot,subst:pl:inst:m3,NOUN,O,,O
pl-46,4,11,",",,",",interp,PUNCT,O,,O
pl-46,4,12,słuchając,,słuchać,pcon:imperf,VERB,O,,O
pl-46,4,13,przemówień,,przemówienie,subst:pl:gen:n:ncol,NOUN,O,,O
pl-46,4,14,na,,na,prep:loc,ADP,O,,O
pl-46,4,15,dwóch,,dwa,num:pl:loc:f:congr,NUM,O,,O
pl-46,4,16,zablokowanych,,zablokować,ppas:pl:loc:f:perf:aff,ADJ,O,,O
pl-46,4,17,drogach,,droga,subst:pl:loc:f,NOUN,O,,O
pl-46,4,18,w,,w,prep:loc:nwok,ADP,O,,O
pl-46,4,19,Karaczi,Karaczi,Karaczi,subst:sg:loc:n:ncol,PROPN,B-LOC,GPE-Karachi,B-LOC
pl-46,4,20,-,,-,interp,PUNCT,O,,O
pl-46,4,21,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
pl-46,4,22,świadek,,świadek,subst:sg:nom:m1,NOUN,O,,O
pl-46,4,23,Reutera,Reuter,Reuter,subst:sg:gen:m1,PROPN,B-ORG,ORG-Reuters,B-ORG
pl-46,4,24,.,,.,interp,PUNCT,O,,O
