docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-64,0,1,06,,06,dig,X,O,,O
pl-64,0,2,:,,:,interp,PUNCT,O,,O
pl-64,0,3,55,,55,dig,X,O,,O
pl-64,0,4,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-64,0,5,:,,:,interp,PUNCT,O,,O
pl-64,0,6,SN,SN,SN,subst:sg:nom:m1,PROPN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-64,0,7,uniewinnił,,uniewinnić,praet:sg:m1:perf,VERB,O,,O
pl-64,0,8,chrześcijankę,,chrześcijanka,subst:sg:acc:f,NOUN,O,,O
pl-64,0,9,skazaną,,skazany,adj:sg:acc:f:pos,ADJ,O,,O
pl-64,0,10,na,,na,prep:acc,ADP,O,,O
pl-64,0,11,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
pl-64,0,12,za,,za,prep:acc,ADP,O,,O
pl-64,0,13,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
pl-64,1,1,Sędzia,,sędzia,subst:sg:nom:m1,NOUN,O,,O
pl-64,1,2,Saqib,Saqib,Saqib,subst:sg:nom:m1,PROPN,B-PER,PER-Mian-Saqib-Nisar,B-PER
pl-64,1,3,Nisar,Nisar,Nisar,subst:sg:nom:m1,PROPN,I-PER,PER-Mian-Saqib-Nisar,I-PER
pl-64,1,4,unieważnił,,unieważnić,praet:sg:m1:perf,VERB,O,,O
pl-64,1,5,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,O
pl-64,1,6,sądu,sąd,sąd,subst:sg:gen:m3,NOUN,B-ORG,ORG-Court-in-Lahur,B-ORG
pl-64,1,7,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-Court-in-Lahur,I-ORG
pl-64,1,8,Lahaur,Lahaur,Lahaur,subst:sg:loc:m3,PROPN,I-ORG,ORG-Court-in-Lahur,I-ORG
pl-64,1,9,",",,",",interp,PUNCT,O,,O
pl-64,1,10,który,,który,adj:sg:nom:m1:pos,DET,O,,O
pl-64,1,11,skazał,,skazać,praet:sg:m1:perf,VERB,O,,O
pl-64,1,12,Asię,Asia,Asia,subst:sg:acc:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-64,1,13,Bibi,Bibi,Bibi,subst:sg:acc:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-64,1,14,",",,",",interp,PUNCT,O,,O
pl-64,1,15,matkę,,matka,subst:sg:acc:f,NOUN,O,,O
pl-64,1,16,czwórki,,czwórka,subst:sg:gen:f,NOUN,O,,O
pl-64,1,17,dzieci,,dziecko,subst:pl:gen:n:col,NOUN,O,,O
pl-64,1,18,",",,",",interp,PUNCT,O,,O
pl-64,1,19,na,,na,prep:acc,ADP,O,,O
pl-64,1,20,najwyższy,,wysoki,adj:sg:acc:m3:sup,ADJ,O,,O
pl-64,1,21,wymiar,,wymiar,subst:sg:acc:m3,NOUN,O,,O
pl-64,1,22,kary,,kara,subst:sg:gen:f,NOUN,O,,O
pl-64,1,23,.,,.,interp,PUNCT,O,,O
pl-64,2,1,Jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-64,2,2,sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
pl-64,2,3,oburzyła,,oburzyć,praet:sg:f:perf,VERB,O,,O
pl-64,2,4,chrześcijan,,chrześcijanin,subst:pl:acc:m1,NOUN,O,,O
pl-64,2,5,na,,na,prep:loc,ADP,O,,O
pl-64,2,6,całym,,cały,adj:sg:loc:m3:pos,ADJ,O,,O
pl-64,2,7,świecie,,świat,subst:sg:loc:m3,NOUN,O,,O
pl-64,2,8,i,,i,conj,CCONJ,O,,O
pl-64,2,9,stała,,stać,praet:sg:f:perf,VERB,O,,O
pl-64,2,10,się,,się,part,PRON,O,,O
pl-64,2,11,źródłem,,źródło,subst:sg:inst:n:ncol,NOUN,O,,O
pl-64,2,12,podziału,,podział,subst:sg:gen:m3,NOUN,O,,O
pl-64,2,13,w,,w,prep:loc:nwok,ADP,O,,O
pl-64,2,14,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,B-LOC
pl-64,2,15,",",,",",interp,PUNCT,O,,O
pl-64,2,16,gdzie,,gdzie,adv,ADV,O,,O
pl-64,2,17,dwóch,,dwa,num:pl:nom:m1:rec,NUM,O,,O
pl-64,2,18,polityków,,polityk,subst:pl:gen:m1,NOUN,O,,O
pl-64,2,19,",",,",",interp,PUNCT,O,,O
pl-64,2,20,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
pl-64,2,21,chcieli,,chcieć,praet:pl:m1:imperf,VERB,O,,O
pl-64,2,22,pomóc,,pomóc,inf:perf,VERB,O,,O
pl-64,2,23,kobiecie,,kobieta,subst:sg:dat:f,NOUN,O,,O
pl-64,2,24,",",,",",interp,PUNCT,O,,O
pl-64,2,25,zostało,,zostać,praet:sg:n:perf,AUX,O,,O
pl-64,2,26,zamordowanych,,zamordować,ppas:pl:gen:m1:perf:aff,ADJ,O,,O
pl-64,2,27,.,,.,interp,PUNCT,O,,O
pl-64,3,1,Radykalna,,radykalny,adj:sg:nom:f:pos,ADJ,O,,O
pl-64,3,2,partia,,partia,subst:sg:nom:f,NOUN,O,,O
pl-64,3,3,islamistyczna,,islamistyczny,adj:sg:nom:f:pos,ADJ,O,,O
pl-64,3,4,zagroziła,,zagrozić,praet:sg:f:perf,VERB,O,,O
pl-64,3,5,protestami,,protest,subst:pl:inst:m3,NOUN,O,,O
pl-64,3,6,ulicznymi,,uliczny,adj:pl:inst:m3:pos,ADJ,O,,O
pl-64,3,7,",",,",",interp,PUNCT,O,,O
pl-64,3,8,jeśli,,jeśli,comp,SCONJ,O,,O
pl-64,3,9,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-64,3,10,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-64,3,11,uwolniona,,uwolnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-64,3,12,lub,,lub,conj,CCONJ,O,,O
pl-64,3,13,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
pl-64,3,14,wyrok,,wyrok,subst:sg:nom:m3,NOUN,O,,O
pl-64,3,15,zostanie,,zostać,fin:sg:ter:perf,AUX,O,,O
pl-64,3,16,zmniejszony,,zmniejszyć,ppas:sg:nom:m3:perf:aff,ADJ,O,,O
pl-64,3,17,.,,.,interp,PUNCT,O,,O
