docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
pl-101,0,1,Została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-101,0,2,skazana,,skazać,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-101,0,3,na,,na,prep:acc,ADP,O,,O
pl-101,0,4,karę,,kara,subst:sg:acc:f,NOUN,O,,O
pl-101,0,5,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-101,0,6,.,,.,interp,PUNCT,O,,O
pl-101,1,1,Poseł,,poseł,subst:sg:nom:m1,NOUN,O,,O
pl-101,1,2,Kukiz,Kukiz,Kukiz,subst:sg:nom:m1,PROPN,B-ORG,ORG-Kukiz15,B-ORG
pl-101,1,3,',',',interp,PUNCT,I-ORG,ORG-Kukiz15,I-ORG
pl-101,1,4,15,15,15,dig,X,I-ORG,ORG-Kukiz15,I-ORG
pl-101,1,5,chce,,chcieć,fin:sg:ter:imperf,VERB,O,,O
pl-101,1,6,ją,,on,ppron3:sg:acc:f:ter:akc:npraep,PRON,O,,O
pl-101,1,7,sprowadzić,,sprowadzić,inf:perf,VERB,O,,O
pl-101,1,8,do,,do,prep:gen,ADP,O,,O
pl-101,1,9,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,B-LOC
pl-101,2,1,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,B-PER
pl-101,2,2,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-PER
pl-101,2,3,została,,zostać,praet:sg:f:perf,AUX,O,,O
pl-101,2,4,pod,,pod,prep:acc:nwok,ADP,O,,O
pl-101,2,5,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
pl-101,2,6,października,,październik,subst:sg:gen:m3,NOUN,O,,O
pl-101,2,7,uniewinniona,,uniewinnić,ppas:sg:nom:f:perf:aff,ADJ,O,,O
pl-101,2,8,przez,,przez,prep:acc:nwok,ADP,O,,O
pl-101,2,9,Sąd,Sąd,sąd,subst:sg:acc:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
pl-101,2,10,Najwyższy,Najwyższy,wysoki,adj:sg:acc:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
pl-101,2,11,.,,.,interp,PUNCT,O,,O
pl-101,3,1,W,,w,prep:loc:nwok,ADP,O,,O
pl-101,3,2,celi,,cela,subst:sg:loc:f,NOUN,O,,O
pl-101,3,3,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
pl-101,3,4,spędziła,,spędzić,praet:sg:f:perf,VERB,O,,O
