docId,sentenceId,tokenId,text,lemma,ner,clID
cs-415,0,1,Nový,,O,
cs-415,0,2,plynovod,,O,
cs-415,0,3,natruc,,O,
cs-415,0,4,Rusku,Rusko,B-LOC,GPE-Russia
cs-415,0,5,?,,O,
cs-415,1,1,Slovensko,Slovensko,B-LOC,GPE-Slovakia
cs-415,1,2,chce,,O,
cs-415,1,3,vybudovat,,O,
cs-415,1,4,Eastring,Eastring,B-PRO,PRO-Eastring-Pipeline
cs-415,2,1,.,,O,
cs-415,2,2,20,,O,
cs-415,2,3,.,,O,
cs-415,2,4,září,,O,
cs-415,2,5,2018,,O,
cs-415,2,6,",",,O,
cs-415,2,7,14,,O,
cs-415,2,8,:,,O,
cs-415,2,9,40,,O,
cs-415,2,10,Autor,,O,
cs-415,2,11,:,,O,
cs-415,2,12,ČTK,ČTK,B-ORG,ORG-CTK
cs-415,2,13,.,,O,
cs-415,3,1,Bratislava,Bratislava,B-LOC,GPE-Bratislava
cs-415,3,2,-,,O,
cs-415,4,1,Studie,,O,
cs-415,4,2,slovenského,Slovensko,B-LOC,GPE-Slovakia
cs-415,4,3,přepravce,,O,
cs-415,4,4,plynu,,O,
cs-415,4,5,Eustream,Eustream,B-ORG,ORG-Eustream
cs-415,4,6,prokázala,,O,
cs-415,4,7,ekonomickou,,O,
cs-415,4,8,i,,O,
cs-415,4,9,technickou,,O,
cs-415,4,10,proveditelnost,,O,
cs-415,4,11,plánovaného,,O,
cs-415,4,12,nového,,O,
cs-415,4,13,plynovodu,,O,
cs-415,4,14,Eastring,Eastring,B-PRO,PRO-Eastring-Pipeline
cs-415,4,15,ze,,O,
cs-415,4,16,Slovenska,Slovensko,B-LOC,GPE-Slovakia
cs-415,4,17,k,,O,
cs-415,4,18,bulharsko,,O,
cs-415,4,19,-,,O,
cs-415,4,20,turecké,,O,
cs-415,4,21,hranici,,O,
cs-415,4,22,",",,O,
cs-415,4,23,který,,O,
cs-415,4,24,by,,O,
cs-415,4,25,propojil,,O,
cs-415,4,26,plynárenské,,O,
cs-415,4,27,sítě,,O,
cs-415,4,28,západní,,O,
cs-415,4,29,a,,O,
cs-415,4,30,jihovýchodní,jihovýchodní,B-LOC,LOC-Southeast-Europe
cs-415,4,31,Evropy,Evropa,I-LOC,LOC-Southeast-Europe
cs-415,4,32,.,,O,
cs-415,5,1,Výstavba,,O,
cs-415,5,2,by,,O,
cs-415,5,3,mohla,,O,
cs-415,5,4,začít,,O,
cs-415,5,5,zhruba,,O,
cs-415,5,6,v,,O,
cs-415,5,7,roce,,O,
cs-415,5,8,2022,,O,
cs-415,5,9,s,,O,
cs-415,5,10,dokončením,,O,
cs-415,5,11,první,,O,
cs-415,5,12,fáze,,O,
cs-415,5,13,za,,O,
cs-415,5,14,2,,O,
cs-415,5,15,",",,O,
cs-415,5,16,6,,O,
cs-415,5,17,miliardy,,O,
cs-415,5,18,eur,,O,
cs-415,5,19,(,,O,
cs-415,5,20,66,,O,
cs-415,5,21,miliard,,O,
cs-415,5,22,korun,,O,
cs-415,5,23,),,O,
cs-415,5,24,o,,O,
cs-415,5,25,tři,,O,
cs-415,5,26,roky,,O,
cs-415,5,27,později,,O,
cs-415,5,28,",",,O,
cs-415,5,29,kdy,,O,
cs-415,5,30,se,,O,
cs-415,5,31,počítá,,O,
cs-415,5,32,se,,O,
cs-415,5,33,zahájením,,O,
cs-415,5,34,komerčního,,O,
cs-415,5,35,provozu,,O,
cs-415,5,36,plynovodu,,O,
cs-415,5,37,.,,O,
cs-415,6,1,Zástupci,,O,
cs-415,6,2,Eustreamu,Eustream,B-ORG,ORG-Eustream
cs-415,6,3,",",,O,
cs-415,6,4,ve,,O,
cs-415,6,5,kterém,,O,
cs-415,6,6,má,,O,
cs-415,6,7,menšinový,,O,
cs-415,6,8,podíl,,O,
cs-415,6,9,a,,O,
cs-415,6,10,manažerskou,,O,
cs-415,6,11,kontrolu,,O,
cs-415,6,12,skupina,,O,
cs-415,6,13,Energetický,,O,
cs-415,6,14,a,,O,
cs-415,6,15,průmyslový,,O,
cs-415,6,16,holding,,O,
cs-415,6,17,",",,O,
cs-415,6,18,to,,O,
cs-415,6,19,oznámili,,O,
cs-415,6,20,po,,O,
cs-415,6,21,dnešní,,O,
cs-415,6,22,prezentaci,,O,
cs-415,6,23,studie,,O,
cs-415,6,24,proveditelnosti,,O,
cs-415,6,25,plynovodu,,O,
cs-415,6,26,.,,O,
cs-415,7,1,"""",,O,
cs-415,7,2,Nestačí,,O,
cs-415,7,3,se,,O,
cs-415,7,4,dívat,,O,
cs-415,7,5,jen,,O,
cs-415,7,6,na,,O,
