sl-154
MAGA	MAGA	ORG	933-1
Donald Trump	Donald Trump	PER	965-1
Združenih državah Amerike	združen država Amerika	LOC	1056-4
America	America	LOC	933-16
Ameriko	Amerika	LOC	880-2
Predsednik Trump	predsednik Trump	PER	xxx
Združenih držav Amerike	združen država Amerika	LOC	1056-5
ZDA	ZDA	LOC	1056-0
pariški podnebni dogovor	pariški podneben dogovor	PRO	xxx
Joeja Bidna	Joe Bidn	PER	1014-0
demokratu	demokrat	PER	1005-20
Baracku Obami	Barack Obama	PER	800-2
Časa	čas	PER	xxx
Trumpove	Trumpov	PER	842-0
Predsednikovo	predsednikov	PER	xxx
covida-19	covida-19	PRO	898-6
drugi svetovni vojni	drug svetoven vojna	EVT	965-4
Američanov	Američan	PER	880-1
svet	svet	LOC	xxx
Združene države Amerike	združen država Amerika	LOC	1056-3
Atlantika	Atlantik	LOC	880-5
Američani	Američan	PER	880-1
