docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1019,0,1,Кацнал,,O,
bg-1019,0,2,на,,O,
bg-1019,0,3,едно,,O,
bg-1019,0,4,крило,,O,
bg-1019,0,5,(,,O,
bg-1019,0,6,СНИМКИ,,O,
bg-1019,0,7,),,O,
bg-1019,1,1,Нетърпелив,,O,
bg-1019,1,2,мъж,,O,
bg-1019,1,3,",",,O,
bg-1019,1,4,на,,O,
bg-1019,1,5,когото,,O,
bg-1019,1,6,му,,O,
bg-1019,1,7,е,,O,
bg-1019,1,8,дошло,,O,
bg-1019,1,9,до,,O,
bg-1019,1,10,гуша,,O,
bg-1019,1,11,да,,O,
bg-1019,1,12,чака,,O,
bg-1019,1,13,да,,O,
bg-1019,1,14,бъде,,O,
bg-1019,1,15,изведен,,O,
bg-1019,1,16,от,,O,
bg-1019,1,17,самолет,,O,
bg-1019,1,18,",",,O,
bg-1019,1,19,е,,O,
bg-1019,1,20,шокирал,,O,
bg-1019,1,21,останалите,,O,
bg-1019,1,22,пътници,,O,
bg-1019,1,23,",",,O,
bg-1019,1,24,след,,O,
bg-1019,1,25,като,,O,
bg-1019,1,26,е,,O,
bg-1019,1,27,излязъл,,O,
bg-1019,1,28,през,,O,
bg-1019,1,29,аварийния,,O,
bg-1019,1,30,изход,,O,
bg-1019,1,31,и,,O,
bg-1019,1,32,се,,O,
bg-1019,1,33,е,,O,
bg-1019,1,34,озовал,,O,
bg-1019,1,35,върху,,O,
bg-1019,1,36,крилото,,O,
bg-1019,1,37,",",,O,
bg-1019,1,38,предаде,,O,
bg-1019,1,39,ТАСС,ТАСС,B-ORG,ORG-TASS-Agency
bg-1019,1,40,.,,O,
bg-1019,2,1,Необичайният,,O,
bg-1019,2,2,инцидент,,O,
bg-1019,2,3,се,,O,
bg-1019,2,4,е,,O,
bg-1019,2,5,разиграл,,O,
bg-1019,2,6,на,,O,
bg-1019,2,7,1,,O,
bg-1019,2,8,януари,,O,
bg-1019,2,9,",",,O,
bg-1019,2,10,около,,O,
bg-1019,2,11,половин,,O,
bg-1019,2,12,час,,O,
bg-1019,2,13,след,,O,
bg-1019,2,14,кацането,,O,
bg-1019,2,15,на,,O,
bg-1019,2,16,самолета,,O,
bg-1019,2,17,на,,O,
bg-1019,2,18,“,,O,
bg-1019,2,19,Райънеър,Райънеър,B-ORG,ORG-Ryanair
bg-1019,2,20,“,,O,
bg-1019,2,21,на,,O,
bg-1019,2,22,летището,,O,
bg-1019,2,23,в,,O,
bg-1019,2,24,Малага,Малага,B-LOC,GPE-Malaga
bg-1019,2,25,",",,O,
bg-1019,2,26,Испания,Испания,B-LOC,GPE-Spain
bg-1019,2,27,.,,O,
bg-1019,3,1,Неназованият,,O,
bg-1019,3,2,пътник,,O,
bg-1019,3,3,е,,O,
bg-1019,3,4,бил,,O,
bg-1019,3,5,допълнително,,O,
bg-1019,3,6,изнервен,,O,
bg-1019,3,7,от,,O,
bg-1019,3,8,забавянето,,O,
bg-1019,3,9,на,,O,
bg-1019,3,10,полета,,O,
bg-1019,3,11,преди,,O,
bg-1019,3,12,излитането,,O,
bg-1019,3,13,му,,O,
bg-1019,3,14,от,,O,
bg-1019,3,15,летище,,O,
bg-1019,3,16,“,,O,
bg-1019,3,17,Санстед,Станстед,B-LOC,LOC-Stansted-airport
bg-1019,3,18,“,,O,
bg-1019,3,19,в,,O,
bg-1019,3,20,Лондон,Лондон,B-LOC,GPE-London
bg-1019,3,21,.,,O,
bg-1019,4,1,Мъжът,,O,
bg-1019,4,2,принудително,,O,
bg-1019,4,3,е,,O,
bg-1019,4,4,бил,,O,
bg-1019,4,5,върнат,,O,
bg-1019,4,6,на,,O,
bg-1019,4,7,борда,,O,
bg-1019,4,8,до,,O,
bg-1019,4,9,пристигането,,O,
bg-1019,4,10,на,,O,
bg-1019,4,11,полицията,,O,
bg-1019,4,12,.,,O,
