docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1292,0,1,Ръчният,,O,
bg-1292,0,2,багаж,,O,
bg-1292,0,3,в,,O,
bg-1292,0,4,&quot,,O,
bg-1292,0,5,;,,O,
bg-1292,0,6,Райънеър&quot,,O,
bg-1292,0,7,;,,O,
bg-1292,0,8,вече,,O,
bg-1292,0,9,ще,,O,
bg-1292,0,10,се,,O,
bg-1292,0,11,плаща,,O,
bg-1292,1,1,От,,O,
bg-1292,1,2,1-ви,,O,
bg-1292,1,3,ноември,,O,
bg-1292,1,4,пътниците,,O,
bg-1292,1,5,на,,O,
bg-1292,1,6,"""",,O,
bg-1292,1,7,Райънеър,Райънеър,B-ORG,ORG-Ryanair
bg-1292,1,8,"""",,O,
bg-1292,1,9,вече,,O,
bg-1292,1,10,няма,,O,
bg-1292,1,11,да,,O,
bg-1292,1,12,могат,,O,
bg-1292,1,13,да,,O,
bg-1292,1,14,качват,,O,
bg-1292,1,15,на,,O,
bg-1292,1,16,борда,,O,
bg-1292,1,17,на,,O,
bg-1292,1,18,самолета,,O,
bg-1292,1,19,безплатно,,O,
bg-1292,1,20,втори,,O,
bg-1292,1,21,ръчен,,O,
bg-1292,1,22,багаж,,O,
bg-1292,1,23,(,,O,
bg-1292,1,24,до,,O,
bg-1292,1,25,10,,O,
bg-1292,1,26,кг,,O,
bg-1292,1,27,),,O,
bg-1292,1,28,.,,O,
bg-1292,2,1,За,,O,
bg-1292,2,2,услугата,,O,
bg-1292,2,3,ще,,O,
bg-1292,2,4,трябва,,O,
bg-1292,2,5,да,,O,
bg-1292,2,6,се,,O,
bg-1292,2,7,заплаща,,O,
bg-1292,2,8,от,,O,
bg-1292,2,9,8,,O,
bg-1292,2,10,до,,O,
bg-1292,2,11,10,,O,
bg-1292,2,12,евро,,O,
bg-1292,2,13,.,,O,
bg-1292,3,1,Това,,O,
bg-1292,3,2,стана,,O,
bg-1292,3,3,ясно,,O,
bg-1292,3,4,от,,O,
bg-1292,3,5,официално,,O,
bg-1292,3,6,съобщение,,O,
bg-1292,3,7,на,,O,
bg-1292,3,8,сайта,,O,
bg-1292,3,9,на,,O,
bg-1292,3,10,авиокомпанията,,O,
bg-1292,3,11,.,,O,
bg-1292,4,1,Предимствата,,O,
bg-1292,4,2,на,,O,
bg-1292,4,3,тази,,O,
bg-1292,4,4,нова,,O,
bg-1292,4,5,политика,,O,
bg-1292,4,6,ще,,O,
bg-1292,4,7,са,,O,
bg-1292,4,8,",",,O,
bg-1292,4,9,че,,O,
bg-1292,4,10,по,,O,
bg-1292,4,11,този,,O,
bg-1292,4,12,начин,,O,
bg-1292,4,13,ще,,O,
bg-1292,4,14,се,,O,
bg-1292,4,15,намалят,,O,
bg-1292,4,16,закъсненията,,O,
bg-1292,4,17,на,,O,
bg-1292,4,18,полетите,,O,
bg-1292,4,19,и,,O,
bg-1292,4,20,цените,,O,
bg-1292,4,21,за,,O,
bg-1292,4,22,чекиран,,O,
bg-1292,4,23,багаж,,O,
bg-1292,4,24,.,,O,
bg-1292,5,1,Освен,,O,
bg-1292,5,2,това,,O,
bg-1292,5,3,пътниците,,O,
bg-1292,5,4,ще,,O,
bg-1292,5,5,могат,,O,
bg-1292,5,6,да,,O,
bg-1292,5,7,носят,,O,
bg-1292,5,8,повече,,O,
bg-1292,5,9,течности,,O,
bg-1292,5,10,в,,O,
bg-1292,5,11,чантата,,O,
bg-1292,5,12,им,,O,
bg-1292,5,13,до,,O,
bg-1292,5,14,10,,O,
bg-1292,5,15,кг.,,O,
bg-1292,6,1,Въпреки,,O,
bg-1292,6,2,налагането,,O,
bg-1292,6,3,на,,O,
bg-1292,6,4,такса,,O,
bg-1292,6,5,върху,,O,
bg-1292,6,6,втория,,O,
bg-1292,6,7,ръчен,,O,
bg-1292,6,8,багаж,,O,
bg-1292,6,9,",",,O,
bg-1292,6,10,пътуващите,,O,
bg-1292,6,11,ще,,O,
bg-1292,6,12,се,,O,
bg-1292,6,13,радват,,O,
bg-1292,6,14,на,,O,
bg-1292,6,15,увеличението,,O,
bg-1292,6,16,на,,O,
bg-1292,6,17,допустимия,,O,
bg-1292,6,18,размер,,O,
bg-1292,6,19,на,,O,
bg-1292,6,20,техните,,O,
bg-1292,6,21,безплатни,,O,
bg-1292,6,22,малки,,O,
bg-1292,6,23,чанти,,O,
bg-1292,6,24,от,,O,
bg-1292,6,25,35,,O,
bg-1292,6,26,x,,O,
bg-1292,6,27,20,,O,
bg-1292,6,28,x,,O,
bg-1292,6,29,20,,O,
bg-1292,6,30,см,,O,
bg-1292,6,31,на,,O,
bg-1292,6,32,40,,O,
bg-1292,6,33,x,,O,
bg-1292,6,34,20,,O,
bg-1292,6,35,x,,O,
bg-1292,6,36,25,,O,
bg-1292,6,37,см.,,O,
bg-1292,7,1,Превод,,O,
bg-1292,7,2,и,,O,
bg-1292,7,3,редакция,,O,
bg-1292,7,4,:,,O,
bg-1292,7,5,Зорница,Зорница,B-PER,PER-Zornitsa-Yosifova
bg-1292,7,6,Йосифова,Йосифова,I-PER,PER-Zornitsa-Yosifova
bg-1292,7,7,.,,O,
