docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1036,0,1,Нетърпелив,,O,
bg-1036,0,2,пътник,,O,
bg-1036,0,3,слезе,,O,
bg-1036,0,4,през,,O,
bg-1036,0,5,аварийния,,O,
bg-1036,0,6,изход,,O,
bg-1036,0,7,на,,O,
bg-1036,0,8,самолет,,O,
bg-1036,1,1,Испанската,,O,
bg-1036,1,2,полиция,,O,
bg-1036,1,3,арестува,,O,
bg-1036,1,4,пътник,,O,
bg-1036,1,5,",",,O,
bg-1036,1,6,който,,O,
bg-1036,1,7,напусна,,O,
bg-1036,1,8,самолета,,O,
bg-1036,1,9,си,,O,
bg-1036,1,10,през,,O,
bg-1036,1,11,аварийния,,O,
bg-1036,1,12,изход,,O,
bg-1036,1,13,и,,O,
bg-1036,1,14,слеpе,,O,
bg-1036,1,15,по,,O,
bg-1036,1,16,крилото,,O,
bg-1036,1,17,.,,O,
bg-1036,2,1,Случката,,O,
bg-1036,2,2,от,,O,
bg-1036,2,3,понеделник,,O,
bg-1036,2,4,е,,O,
bg-1036,2,5,документирана,,O,
bg-1036,2,6,от,,O,
bg-1036,2,7,Фернандо,Фернандо,B-PER,PER-Fernando-Villalobos
bg-1036,2,8,Дел,Дел,I-PER,PER-Fernando-Villalobos
bg-1036,2,9,Вайе,Вайе,I-PER,PER-Fernando-Villalobos
bg-1036,2,10,Виялобос,Виялобос,I-PER,PER-Fernando-Villalobos
bg-1036,2,11,",",,O,
bg-1036,2,12,който,,O,
bg-1036,2,13,се,,O,
bg-1036,2,14,е,,O,
bg-1036,2,15,намирал,,O,
bg-1036,2,16,на,,O,
bg-1036,2,17,борда,,O,
bg-1036,2,18,.,,O,
bg-1036,3,1,На,,O,
bg-1036,3,2,видео,,O,
bg-1036,3,3,записа,,O,
bg-1036,3,4,",",,O,
bg-1036,3,5,разпространен,,O,
bg-1036,3,6,в,,O,
bg-1036,3,7,профила,,O,
bg-1036,3,8,му,,O,
bg-1036,3,9,във,,O,
bg-1036,3,10,"""",,O,
bg-1036,3,11,Фейсбук,Фейсбук,B-PRO,PRO-Facebook
bg-1036,3,12,"""",,O,
bg-1036,4,1,",",,O,
bg-1036,4,2,се,,O,
bg-1036,4,3,вижда,,O,
bg-1036,4,4,моментът,,O,
bg-1036,4,5,",",,O,
bg-1036,4,6,в,,O,
bg-1036,4,7,който,,O,
bg-1036,4,8,мъжът,,O,
bg-1036,4,9,вече,,O,
bg-1036,4,10,дърпа,,O,
bg-1036,4,11,по,,O,
bg-1036,4,12,дясното,,O,
bg-1036,4,13,крило,,O,
bg-1036,4,14,ръчния,,O,
bg-1036,4,15,си,,O,
bg-1036,4,16,багаж,,O,
bg-1036,4,17,.,,O,
bg-1036,5,1,Причината,,O,
bg-1036,5,2,е,,O,
bg-1036,5,3,",",,O,
bg-1036,5,4,че,,O,
bg-1036,5,5,полетът,,O,
bg-1036,5,6,на,,O,
bg-1036,5,7,"""",,O,
bg-1036,5,8,Райънеър,Райънеър,B-ORG,ORG-Ryanair
bg-1036,5,9,"""",,O,
bg-1036,5,10,(,,O,
bg-1036,5,11,Ryanair,Ryanair,B-ORG,ORG-Ryanair
bg-1036,5,12,),,O,
bg-1036,5,13,първо,,O,
bg-1036,5,14,потеглил,,O,
bg-1036,5,15,от,,O,
bg-1036,5,16,Лондон,Лондон,B-LOC,GPE-London
bg-1036,5,17,с,,O,
bg-1036,5,18,1,,O,
bg-1036,5,19,час,,O,
bg-1036,5,20,закъснение,,O,
bg-1036,5,21,и,,O,
bg-1036,5,22,след,,O,
bg-1036,5,23,кацането,,O,
bg-1036,5,24,в,,O,
bg-1036,5,25,Малага,Малага,B-LOC,GPE-Malaga
bg-1036,5,26,пълният,,O,
bg-1036,5,27,самолет,,O,
bg-1036,5,28,останал,,O,
bg-1036,5,29,30,,O,
bg-1036,5,30,минути,,O,
bg-1036,5,31,без,,O,
bg-1036,5,32,да,,O,
bg-1036,5,33,се,,O,
bg-1036,5,34,обясни,,O,
bg-1036,5,35,на,,O,
bg-1036,5,36,пътниците,,O,
bg-1036,5,37,каква,,O,
bg-1036,5,38,е,,O,
bg-1036,5,39,причината,,O,
bg-1036,5,40,.,,O,
bg-1036,6,1,От,,O,
bg-1036,6,2,авиокомпанията,,O,
bg-1036,6,3,обясниха,,O,
bg-1036,6,4,",",,O,
bg-1036,6,5,че,,O,
bg-1036,6,6,пътникът,,O,
bg-1036,6,7,е,,O,
bg-1036,6,8,задържан,,O,
bg-1036,6,9,и,,O,
bg-1036,6,10,разпитан,,O,
bg-1036,6,11,във,,O,
bg-1036,6,12,връзка,,O,
bg-1036,6,13,с,,O,
bg-1036,6,14,нарушаване,,O,
bg-1036,6,15,на,,O,
bg-1036,6,16,испанските,,O,
bg-1036,6,17,закони,,O,
bg-1036,6,18,за,,O,
bg-1036,6,19,сигурност,,O,
bg-1036,6,20,.,,O,
