docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1024,0,1,Изнервен,,O,
bg-1024,0,2,пасажер,,O,
bg-1024,0,3,на,,O,
bg-1024,0,4,кацнал,,O,
bg-1024,0,5,самолет,,O,
bg-1024,0,6,излезе,,O,
bg-1024,0,7,през,,O,
bg-1024,0,8,аварийния,,O,
bg-1024,0,9,изход,,O,
bg-1024,1,1,Необичаен,,O,
bg-1024,1,2,инцидент,,O,
bg-1024,1,3,на,,O,
bg-1024,1,4,летището,,O,
bg-1024,1,5,в,,O,
bg-1024,1,6,Малага,Малага,B-LOC,GPE-Malaga
bg-1024,1,7,:,,O,
bg-1024,1,8,пътник,,O,
bg-1024,1,9,на,,O,
bg-1024,1,10,Райънеър”,Райънеър,B-ORG,ORG-Ryanair
bg-1024,1,11,излезе,,O,
bg-1024,1,12,през,,O,
bg-1024,1,13,аварийния,,O,
bg-1024,1,14,изход,,O,
bg-1024,1,15,на,,O,
bg-1024,1,16,самолет,,O,
bg-1024,1,17,",",,O,
bg-1024,1,18,разгневен,,O,
bg-1024,1,19,",",,O,
bg-1024,1,20,че,,O,
bg-1024,1,21,дълго,,O,
bg-1024,1,22,чака,,O,
bg-1024,1,23,да,,O,
bg-1024,1,24,бъдат,,O,
bg-1024,1,25,отворени,,O,
bg-1024,1,26,вратите,,O,
bg-1024,1,27,на,,O,
bg-1024,1,28,машината,,O,
bg-1024,1,29,.,,O,
bg-1024,2,1,Самолетът,,O,
bg-1024,2,2,от,,O,
bg-1024,2,3,Лондон,Лондон,B-LOC,GPE-London
bg-1024,2,4,се,,O,
bg-1024,2,5,приземил,,O,
bg-1024,2,6,с,,O,
bg-1024,2,7,час,,O,
bg-1024,2,8,по-късно,,O,
bg-1024,2,9,и,,O,
bg-1024,2,10,се,,O,
bg-1024,2,11,е,,O,
bg-1024,2,12,наложило,,O,
bg-1024,2,13,пътниците,,O,
bg-1024,2,14,да,,O,
bg-1024,2,15,чакат,,O,
bg-1024,2,16,пристигане,,O,
bg-1024,2,17,на,,O,
bg-1024,2,18,наземния,,O,
bg-1024,2,19,персонал,,O,
bg-1024,2,20,.,,O,
bg-1024,3,1,Недоволен,,O,
bg-1024,3,2,",",,O,
bg-1024,3,3,57-годишен,,O,
bg-1024,3,4,поляк,поляк,B-PER,GPE-Poland
bg-1024,3,5,отвори,,O,
bg-1024,3,6,аварийната,,O,
bg-1024,3,7,врата,,O,
bg-1024,3,8,и,,O,
bg-1024,3,9,тръгна,,O,
bg-1024,3,10,по,,O,
bg-1024,3,11,едното,,O,
bg-1024,3,12,крилото,,O,
bg-1024,3,13,на,,O,
bg-1024,3,14,самолета,,O,
bg-1024,3,15,.,,O,
bg-1024,4,1,Той,,O,
bg-1024,4,2,е,,O,
bg-1024,4,3,задържан,,O,
bg-1024,4,4,е,,O,
bg-1024,4,5,от,,O,
bg-1024,4,6,служители,,O,
bg-1024,4,7,на,,O,
bg-1024,4,8,летището,,O,
bg-1024,4,9,и,,O,
bg-1024,4,10,е,,O,
bg-1024,4,11,върнат,,O,
bg-1024,4,12,на,,O,
bg-1024,4,13,борда,,O,
bg-1024,4,14,до,,O,
bg-1024,4,15,идването,,O,
bg-1024,4,16,на,,O,
bg-1024,4,17,охрана,,O,
bg-1024,4,18,.,,O,
bg-1024,5,1,Наложена,,O,
bg-1024,5,2,му,,O,
bg-1024,5,3,е,,O,
bg-1024,5,4,голяма,,O,
bg-1024,5,5,парична,,O,
bg-1024,5,6,глоба,,O,
bg-1024,5,7,.,,O,
