docId,sentenceId,tokenId,text,lemma,ner,clID
bg-1298,0,1,"""",,O,
bg-1298,0,2,Райънеър,Райънеър,B-ORG,ORG-Ryanair
bg-1298,0,3,"""",,O,
bg-1298,0,4,отмени,,O,
bg-1298,0,5,150,,O,
bg-1298,0,6,полета,,O,
bg-1298,1,1,Ръководството,,O,
bg-1298,1,2,на,,O,
bg-1298,1,3,компанията,,O,
bg-1298,1,4,заплаши,,O,
bg-1298,1,5,",",,O,
bg-1298,1,6,че,,O,
bg-1298,1,7,ако,,O,
bg-1298,1,8,протестите,,O,
bg-1298,1,9,продължат,,O,
bg-1298,1,10,",",,O,
bg-1298,1,11,може,,O,
bg-1298,1,12,да,,O,
bg-1298,1,13,се,,O,
bg-1298,1,14,стигне,,O,
bg-1298,1,15,до,,O,
bg-1298,1,16,съкращаване,,O,
bg-1298,1,17,на,,O,
bg-1298,1,18,работни,,O,
bg-1298,1,19,места,,O,
bg-1298,1,20,.,,O,
bg-1298,2,1,През,,O,
bg-1298,2,2,последните,,O,
bg-1298,2,3,месеци,,O,
bg-1298,2,4,авиопревозвачът,,O,
bg-1298,2,5,беше,,O,
bg-1298,2,6,разтърсен,,O,
bg-1298,2,7,от,,O,
bg-1298,2,8,редица,,O,
bg-1298,2,9,протести,,O,
bg-1298,2,10,",",,O,
bg-1298,2,11,в,,O,
bg-1298,2,12,резултат,,O,
bg-1298,2,13,на,,O,
bg-1298,2,14,които,,O,
bg-1298,2,15,бяха,,O,
bg-1298,2,16,отменени,,O,
bg-1298,2,17,стотици,,O,
bg-1298,2,18,полети,,O,
bg-1298,2,19,в,,O,
bg-1298,2,20,цяла,,O,
bg-1298,2,21,Европа,Европа,B-LOC,LOC-Europe
bg-1298,2,22,.,,O,
