=========================================================================================================================================================================================
Score	F
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.97323	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96993			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.97162	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94238			bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.93354	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.94368	bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.96121			
		bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.97299	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96993			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.97162	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94238			bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.93354	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.94368	bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.96121			
		bert-base-multilingual-cased-bsnlp-2021-all-5-epochs	0.97182	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.96517			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.96428	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.93719			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.92190	bert-base-multilingual-cased-bsnlp-2021-uk-5-epochs	0.93605	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.90019			
		bert-base-multilingual-cased-bsnlp-2021-all-finetuned-5-epochs	0.97182	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.96517			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.96428	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.93719			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.92190	bert-base-multilingual-cased-bsnlp-2021-uk-finetuned-5-epochs	0.93605	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.89784			
		bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.86191	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.91488			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.91107	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.87570			bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.88816	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.82593	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.89092			
		bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.86191	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.91488			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.91107	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.87073			bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.88816	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.82593	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.89092			
		bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.82338	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.89208			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88954	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.86621			bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.87664	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.82454	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.88142			
		bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.82338	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.89208			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.88803	bert-base-multilingual-cased-bsnlp-2021-pl-5-epochs	0.86621			bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.87664	bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.81555	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.88142			
		bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.82015	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.88516			bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.87872	bert-base-multilingual-cased-bsnlp-2021-cs-finetuned-5-epochs	0.85666			bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.85870	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.80526	bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.87885			
		bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.82015	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.88516			bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.87850	bert-base-multilingual-cased-bsnlp-2021-cs-5-epochs	0.85666			bert-base-multilingual-cased-bsnlp-2021-bg-5-epochs	0.85769	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.80526	bert-base-multilingual-cased-bsnlp-2021-ru-5-epochs	0.87885			
		bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.80789	bert-base-multilingual-cased-bsnlp-2021-bg-finetuned-5-epochs	0.88204			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.86894	bert-base-multilingual-cased-bsnlp-2021-sl-5-epochs	0.83404			bert-base-multilingual-cased-bsnlp-2021-ru-finetuned-5-epochs	0.85379	bert-base-multilingual-cased-bsnlp-2021-pl-finetuned-5-epochs	0.80437	bert-base-multilingual-cased-bsnlp-2021-sl-finetuned-5-epochs	0.85725			
