
Score	F
Corpus	%
Entity type	%

Evaluation scenario		Language
Phase	Metric	bg		cs		pl		ru		sl		uk		all
Recognition	Relaxed Partial	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95761	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.96548	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.97050	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.93019	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93848	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92306	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.95384			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91473	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.95352	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.92548	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92603	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.90291	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91851	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.91892			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87408	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92608	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.92465	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88279	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89415	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.88343	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.91540			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.83329	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.91434	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.89838	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87970	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.89255	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.85646	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.88965			
										bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.85465			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.85465			
	Relaxed Exact	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93543	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93229	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.93369	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90822	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.89494	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90078	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91730			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85850	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90219	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.89378	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.87431	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.80900	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86480	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.87755			
		bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79393	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.87857	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85583	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.82143	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80602	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.80505	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.85310			
		bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.79178	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.87247	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.78629	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.79227	bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.76608	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74545	bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.80559			
										bert-base-multilingual-cased-bsnlp-exclude-asia_bibi-finetuned-5-epochs	0.74336			bert-base-multilingual-cased-bsnlp-exclude-other-finetuned-5-epochs	0.76608			
	Strict	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94003	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94134	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.94333	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90944	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.91760	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90577	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.92629			
		bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.86584	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90201	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.90302	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.88237	bert-base-multilingual-cased-bsnlp-exclude-brexit-finetuned-5-epochs	0.84720	bert-base-multilingual-cased-bsnlp-exclude-nord_stream-finetuned-5-epochs	0.86736	bert-base-multilingual-cased-bsnlp-exclude-ryanair-finetuned-5-epochs	0.88172			
