=========================================================================================================================================================================================
Score	F
Corpus	%
Entity type	%
=========================================================================================================================================================================================
Evaluation scenario		Language
Phase	Metric	bg		cs		hr		pl		ru		sk		sl		uk		all
Recognition	Relaxed Partial													cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93276			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.93276			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.93054			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.93054			
														sloberta-2.0-bsnlp-2021-5-epochs	0.92979			sloberta-2.0-bsnlp-2021-5-epochs	0.92979			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.92979			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.92979			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.92932			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.92932			
														sloberta-1.0-bsnlp-2021-5-epochs	0.92569			sloberta-1.0-bsnlp-2021-5-epochs	0.92569			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.92532			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.92532			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92438			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.92438			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.76365			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.76365			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75503			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.75503			
	Relaxed Exact													sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88220			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.88220			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87785			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.87785			
														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87670			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.87670			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87418			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.87418			
														sloberta-2.0-bsnlp-2021-5-epochs	0.87230			sloberta-2.0-bsnlp-2021-5-epochs	0.87230			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87230			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.87230			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87185			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.87185			
														sloberta-1.0-bsnlp-2021-5-epochs	0.86629			sloberta-1.0-bsnlp-2021-5-epochs	0.86629			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.64960			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.64960			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.63722			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.63722			
	Strict													cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89960			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89960			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.89709			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.89709			
														bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89693			bert-base-multilingual-cased-bsnlp-2021-5-epochs	0.89693			
														cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89504			cro-slo-eng-bert-bsnlp-2021-5-epochs	0.89504			
														sloberta-2.0-bsnlp-2021-5-epochs	0.88988			sloberta-2.0-bsnlp-2021-5-epochs	0.88988			
														sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88988			sloberta-2.0-bsnlp-2021-finetuned-5-epochs	0.88988			
														sloberta-1.0-bsnlp-2021-5-epochs	0.88946			sloberta-1.0-bsnlp-2021-5-epochs	0.88946			
														bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88808			bert-base-multilingual-cased-bsnlp-2021-finetuned-5-epochs	0.88808			
														bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66081			bert-base-multilingual-uncased-bsnlp-2021-finetuned-5-epochs	0.66081			
														bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.65259			bert-base-multilingual-uncased-bsnlp-2021-5-epochs	0.65259			
Normalization														cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89960			cro-slo-eng-bert-bsnlp-2021-finetuned-5-epochs	0.89960			
														sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.89709			sloberta-1.0-bsnlp-2021-finetuned-5-epochs	0.89709			
