docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-121,0,1,Германия,,O,
ru-ryanair-new-extra-121,0,2,осадила,,O,
ru-ryanair-new-extra-121,0,3,США,,O,
ru-ryanair-new-extra-121,0,4,за,,O,
ru-ryanair-new-extra-121,0,5,критику,,O,
ru-ryanair-new-extra-121,0,6,"""",,O,
ru-ryanair-new-extra-121,0,7,Северного,,O,
ru-ryanair-new-extra-121,0,8,потока,,,
ru-ryanair-new-extra-121,0,9,-,,,
ru-ryanair-new-extra-121,0,10,2,,,
ru-ryanair-new-extra-121,0,11,"""",,O,
ru-ryanair-new-extra-121,1,1,В,,O,
ru-ryanair-new-extra-121,1,2,МИД,,O,
ru-ryanair-new-extra-121,1,3,ФРГ,,O,
ru-ryanair-new-extra-121,1,4,прокомментировали,,O,
ru-ryanair-new-extra-121,1,5,санкционные,,O,
ru-ryanair-new-extra-121,1,6,угрозы,,O,
ru-ryanair-new-extra-121,1,7,США,,O,
ru-ryanair-new-extra-121,1,8,в,,O,
ru-ryanair-new-extra-121,1,9,отношении,,O,
ru-ryanair-new-extra-121,1,10,газопровода.,,O,
ru-ryanair-new-extra-121,2,1,Министр,,O,
ru-ryanair-new-extra-121,2,2,иностранных,,O,
ru-ryanair-new-extra-121,2,3,дел,,O,
ru-ryanair-new-extra-121,2,4,Германии,,O,
ru-ryanair-new-extra-121,2,5,Хайко,,O,
ru-ryanair-new-extra-121,2,6,Маас,,O,
ru-ryanair-new-extra-121,2,7,назвал,,O,
ru-ryanair-new-extra-121,2,8,неприемлемым,Северный,B-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-121,2,9,введение,поток,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-121,2,10,Соединёнными,-,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-121,2,11,Штатами,,O,
ru-ryanair-new-extra-121,2,12,санкций,,O,
ru-ryanair-new-extra-121,2,13,против,,O,
ru-ryanair-new-extra-121,2,14,газопровода,,O,
ru-ryanair-new-extra-121,2,15,"""",,O,
ru-ryanair-new-extra-121,2,16,Северный,,O,
ru-ryanair-new-extra-121,2,17,поток,,O,
ru-ryanair-new-extra-121,2,18,-,2,I-PRO,PRO-Nord-Stream-2
ru-ryanair-new-extra-121,2,19,2,,O,
ru-ryanair-new-extra-121,2,20,"""",,O,
ru-ryanair-new-extra-121,2,21,.,,O,
ru-ryanair-new-extra-121,3,1,Он,,O,
ru-ryanair-new-extra-121,3,2,призвал,,O,
ru-ryanair-new-extra-121,3,3,США,,O,
ru-ryanair-new-extra-121,3,4,не,,O,
ru-ryanair-new-extra-121,3,5,вмешиваться,,O,
ru-ryanair-new-extra-121,3,6,в,,O,
ru-ryanair-new-extra-121,3,7,вопросы,,O,
ru-ryanair-new-extra-121,3,8,европейской,,O,
ru-ryanair-new-extra-121,3,9,энергетической,,O,
ru-ryanair-new-extra-121,3,10,политики,,O,
ru-ryanair-new-extra-121,3,11,.,,O,
ru-ryanair-new-extra-121,4,1,По,,O,
ru-ryanair-new-extra-121,4,2,мнению,,O,
ru-ryanair-new-extra-121,4,3,министра,,O,
ru-ryanair-new-extra-121,4,4,",",,O,
ru-ryanair-new-extra-121,4,5,проект,,O,
ru-ryanair-new-extra-121,4,6,имеет,,O,
ru-ryanair-new-extra-121,4,7,общеевропейскую,,O,
ru-ryanair-new-extra-121,4,8,значимость,,O,
ru-ryanair-new-extra-121,4,9,",",,O,
ru-ryanair-new-extra-121,4,10,передает,,O,
ru-ryanair-new-extra-121,4,11,Хайко,,O,
ru-ryanair-new-extra-121,4,12,Маас,,O,
ru-ryanair-new-extra-121,4,13,также,,O,
ru-ryanair-new-extra-121,4,14,высоко,,O,
ru-ryanair-new-extra-121,4,15,оценил,,O,
ru-ryanair-new-extra-121,4,16,роль,,O,
ru-ryanair-new-extra-121,4,17,России,,O,
ru-ryanair-new-extra-121,4,18,как,,O,
ru-ryanair-new-extra-121,4,19,партнера,,O,
ru-ryanair-new-extra-121,4,20,во,,O,
ru-ryanair-new-extra-121,4,21,внешней,,O,
ru-ryanair-new-extra-121,4,22,политике,,O,
ru-ryanair-new-extra-121,4,23,при,,O,
ru-ryanair-new-extra-121,4,24,решении,,O,
ru-ryanair-new-extra-121,4,25,конфликтов,,O,
ru-ryanair-new-extra-121,4,26,на,,O,
ru-ryanair-new-extra-121,4,27,Украине,,O,
ru-ryanair-new-extra-121,4,28,",",,O,
ru-ryanair-new-extra-121,4,29,в,,O,
ru-ryanair-new-extra-121,4,30,Сирии,,O,
ru-ryanair-new-extra-121,4,31,и,,O,
ru-ryanair-new-extra-121,4,32,Йемене,,O,
ru-ryanair-new-extra-121,4,33,.,,O,
ru-ryanair-new-extra-121,5,1,Он,,O,
ru-ryanair-new-extra-121,5,2,добавил,,O,
ru-ryanair-new-extra-121,5,3,",",,O,
ru-ryanair-new-extra-121,5,4,что,,O,
ru-ryanair-new-extra-121,5,5,участие,,O,
ru-ryanair-new-extra-121,5,6,Германии,,O,
ru-ryanair-new-extra-121,5,7,в,,O,
ru-ryanair-new-extra-121,5,8,Совете,,O,
ru-ryanair-new-extra-121,5,9,Безопасности,,O,
ru-ryanair-new-extra-121,5,10,ООН,,O,
ru-ryanair-new-extra-121,5,11,в,,O,
ru-ryanair-new-extra-121,5,12,качестве,,O,
ru-ryanair-new-extra-121,5,13,непостоянного,,O,
ru-ryanair-new-extra-121,5,14,члена,,O,
ru-ryanair-new-extra-121,5,15,в,,O,
ru-ryanair-new-extra-121,5,16,2019,,O,
ru-ryanair-new-extra-121,5,17,году,,O,
ru-ryanair-new-extra-121,5,18,также,,O,
ru-ryanair-new-extra-121,5,19,является,,O,
ru-ryanair-new-extra-121,5,20,поводом,,O,
ru-ryanair-new-extra-121,5,21,для,,O,
ru-ryanair-new-extra-121,5,22,более,,O,
ru-ryanair-new-extra-121,5,23,тесного,,O,
ru-ryanair-new-extra-121,5,24,общения,,O,
ru-ryanair-new-extra-121,5,25,между,,O,
ru-ryanair-new-extra-121,5,26,Берлином,,O,
ru-ryanair-new-extra-121,5,27,и,,O,
ru-ryanair-new-extra-121,5,28,Москвой,,O,
ru-ryanair-new-extra-121,5,29,по,,O,
ru-ryanair-new-extra-121,5,30,наиболее,,O,
ru-ryanair-new-extra-121,5,31,важным,,O,
ru-ryanair-new-extra-121,5,32,международным,,O,
ru-ryanair-new-extra-121,5,33,вопросам,,O,
ru-ryanair-new-extra-121,5,34,.,,O,
