docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-7,0,1,МИД,,O,
ru-ryanair-new-extra-7,0,2,ФРГ,,O,
ru-ryanair-new-extra-7,0,3,заявил,,O,
ru-ryanair-new-extra-7,0,4,о,,O,
ru-ryanair-new-extra-7,0,5,невозможности,,O,
ru-ryanair-new-extra-7,0,6,решать,,O,
ru-ryanair-new-extra-7,0,7,в,,O,
ru-ryanair-new-extra-7,0,8,США,,O,
ru-ryanair-new-extra-7,0,9,энергетические,,O,
ru-ryanair-new-extra-7,0,10,вопросы,,O,
ru-ryanair-new-extra-7,0,11,Европы,,O,
ru-ryanair-new-extra-7,1,1,Глава,,O,
ru-ryanair-new-extra-7,1,2,МИД,,O,
ru-ryanair-new-extra-7,1,3,Германии,,O,
ru-ryanair-new-extra-7,1,4,Хайко,,O,
ru-ryanair-new-extra-7,1,5,Маас,,O,
ru-ryanair-new-extra-7,1,6,назвал,,O,
ru-ryanair-new-extra-7,1,7,неприемлемым,,O,
ru-ryanair-new-extra-7,1,8,введение,,O,
ru-ryanair-new-extra-7,1,9,санкций,,O,
ru-ryanair-new-extra-7,1,10,США,,O,
ru-ryanair-new-extra-7,1,11,против,,O,
ru-ryanair-new-extra-7,1,12,газопровода,,O,
ru-ryanair-new-extra-7,1,13,Северный,,O,
ru-ryanair-new-extra-7,1,14,поток,,O,
ru-ryanair-new-extra-7,1,15,-,,O,
ru-ryanair-new-extra-7,1,16,2,,O,
ru-ryanair-new-extra-7,1,17,",",,O,
ru-ryanair-new-extra-7,1,18,пишет,,O,
ru-ryanair-new-extra-7,1,19,Вопросы,,O,
ru-ryanair-new-extra-7,1,20,европейской,,O,
ru-ryanair-new-extra-7,1,21,энергетической,,O,
ru-ryanair-new-extra-7,1,22,политики,,O,
ru-ryanair-new-extra-7,1,23,нужно,,O,
ru-ryanair-new-extra-7,1,24,решать,,O,
ru-ryanair-new-extra-7,1,25,в,,O,
ru-ryanair-new-extra-7,1,26,Европе,,O,
ru-ryanair-new-extra-7,1,27,",",,O,
ru-ryanair-new-extra-7,1,28,а,,O,
ru-ryanair-new-extra-7,1,29,не,,O,
ru-ryanair-new-extra-7,1,30,в,,O,
ru-ryanair-new-extra-7,1,31,США,,O,
ru-ryanair-new-extra-7,1,32,.,,O,
ru-ryanair-new-extra-7,2,1,Наложение,,O,
ru-ryanair-new-extra-7,2,2,односторонних,,O,
ru-ryanair-new-extra-7,2,3,санкций,,O,
ru-ryanair-new-extra-7,2,4,против,,O,
ru-ryanair-new-extra-7,2,5,Северного,,O,
ru-ryanair-new-extra-7,2,6,потока,,O,
ru-ryanair-new-extra-7,2,7,-,,O,
ru-ryanair-new-extra-7,2,8,2,,O,
ru-ryanair-new-extra-7,2,9,точно,,O,
ru-ryanair-new-extra-7,2,10,не,,O,
ru-ryanair-new-extra-7,2,11,тот,,O,
ru-ryanair-new-extra-7,2,12,путь,,O,
ru-ryanair-new-extra-7,2,13,",",,O,
ru-ryanair-new-extra-7,2,14,сказал,,O,
ru-ryanair-new-extra-7,2,15,он.,,O,
ru-ryanair-new-extra-7,3,1,В,,O,
ru-ryanair-new-extra-7,3,2,середине,,O,
ru-ryanair-new-extra-7,3,3,декабря,,O,
ru-ryanair-new-extra-7,3,4,палата,,O,
ru-ryanair-new-extra-7,3,5,представителей,,O,
ru-ryanair-new-extra-7,3,6,конгресса,,O,
ru-ryanair-new-extra-7,3,7,США,,O,
ru-ryanair-new-extra-7,3,8,приняла,,O,
ru-ryanair-new-extra-7,3,9,резолюцию,,O,
ru-ryanair-new-extra-7,3,10,против,,O,
ru-ryanair-new-extra-7,3,11,Северного,,O,
ru-ryanair-new-extra-7,3,12,потока,,O,
ru-ryanair-new-extra-7,3,13,-,,O,
ru-ryanair-new-extra-7,3,14,2,,O,
ru-ryanair-new-extra-7,3,15,.,,O,
ru-ryanair-new-extra-7,4,1,В,,O,
ru-ryanair-new-extra-7,4,2,документе,,O,
ru-ryanair-new-extra-7,4,3,газопровод,,O,
ru-ryanair-new-extra-7,4,4,называют,,O,
ru-ryanair-new-extra-7,4,5,радикальным,,O,
ru-ryanair-new-extra-7,4,6,шагом,,O,
ru-ryanair-new-extra-7,4,7,назад,,O,
ru-ryanair-new-extra-7,4,8,для,,O,
ru-ryanair-new-extra-7,4,9,энергетической,,O,
ru-ryanair-new-extra-7,4,10,безопасности,,O,
ru-ryanair-new-extra-7,4,11,Европы,,O,
ru-ryanair-new-extra-7,4,12,.,,O,
ru-ryanair-new-extra-7,5,1,Тогда,,O,
ru-ryanair-new-extra-7,5,2,же,,O,
ru-ryanair-new-extra-7,5,3,Европарламент,,O,
ru-ryanair-new-extra-7,5,4,принял,,O,
ru-ryanair-new-extra-7,5,5,свою,,O,
ru-ryanair-new-extra-7,5,6,резолюцию,,O,
ru-ryanair-new-extra-7,5,7,с,,O,
ru-ryanair-new-extra-7,5,8,призывом,,O,
ru-ryanair-new-extra-7,5,9,прекратить,,O,
ru-ryanair-new-extra-7,5,10,реализацию,,O,
ru-ryanair-new-extra-7,5,11,данного,,O,
ru-ryanair-new-extra-7,5,12,проекта,,O,
ru-ryanair-new-extra-7,5,13,.,,O,
ru-ryanair-new-extra-7,6,1,Европейские,,O,
ru-ryanair-new-extra-7,6,2,депутаты,,O,
ru-ryanair-new-extra-7,6,3,отметили,,O,
ru-ryanair-new-extra-7,6,4,",",,O,
ru-ryanair-new-extra-7,6,5,что,,O,
ru-ryanair-new-extra-7,6,6,в,,O,
ru-ryanair-new-extra-7,6,7,сетях,,O,
ru-ryanair-new-extra-7,6,8,энергоснабжения,,O,
ru-ryanair-new-extra-7,6,9,региона,,O,
ru-ryanair-new-extra-7,6,10,решающую,,O,
ru-ryanair-new-extra-7,6,11,роль,,O,
ru-ryanair-new-extra-7,6,12,играет,,O,
ru-ryanair-new-extra-7,6,13,Украина,,O,
ru-ryanair-new-extra-7,6,14,.,,O,
ru-ryanair-new-extra-7,7,1,По,,O,
ru-ryanair-new-extra-7,7,2,мнению,,O,
ru-ryanair-new-extra-7,7,3,экс-канцлера,,O,
ru-ryanair-new-extra-7,7,4,ФРГ,,O,
ru-ryanair-new-extra-7,7,5,Герхарда,,O,
ru-ryanair-new-extra-7,7,6,Шредера,,O,
ru-ryanair-new-extra-7,7,7,",",,O,
ru-ryanair-new-extra-7,7,8,давление,,O,
ru-ryanair-new-extra-7,7,9,на,,O,
ru-ryanair-new-extra-7,7,10,Северный,,O,
ru-ryanair-new-extra-7,7,11,поток,,O,
ru-ryanair-new-extra-7,7,12,-,,O,
ru-ryanair-new-extra-7,7,13,2,,O,
ru-ryanair-new-extra-7,7,14,в,,O,
ru-ryanair-new-extra-7,7,15,США,,O,
ru-ryanair-new-extra-7,7,16,оказывают,,O,
ru-ryanair-new-extra-7,7,17,из-за,,O,
ru-ryanair-new-extra-7,7,18,планов,,O,
ru-ryanair-new-extra-7,7,19,Вашингтона,,O,
ru-ryanair-new-extra-7,7,20,стать,,O,
ru-ryanair-new-extra-7,7,21,поставщиком,,O,
ru-ryanair-new-extra-7,7,22,газа,,O,
ru-ryanair-new-extra-7,7,23,для,,O,
ru-ryanair-new-extra-7,7,24,Берлина,,O,
ru-ryanair-new-extra-7,7,25,.,,O,
ru-ryanair-new-extra-7,8,1,Шредер,,O,
ru-ryanair-new-extra-7,8,2,с,,O,
ru-ryanair-new-extra-7,8,3,сентября,,O,
ru-ryanair-new-extra-7,8,4,2017,,O,
ru-ryanair-new-extra-7,8,5,года,,O,
ru-ryanair-new-extra-7,8,6,входит,,O,
ru-ryanair-new-extra-7,8,7,в,,O,
ru-ryanair-new-extra-7,8,8,совет,,O,
ru-ryanair-new-extra-7,8,9,директоров,,O,
ru-ryanair-new-extra-7,8,10,Роснефти,,O,
ru-ryanair-new-extra-7,8,11,и,,O,
ru-ryanair-new-extra-7,8,12,является,,O,
ru-ryanair-new-extra-7,8,13,его,,O,
ru-ryanair-new-extra-7,8,14,председателем,,O,
ru-ryanair-new-extra-7,8,15,.,,O,
ru-ryanair-new-extra-7,9,1,После,,O,
ru-ryanair-new-extra-7,9,2,ухода,,O,
ru-ryanair-new-extra-7,9,3,с,,O,
ru-ryanair-new-extra-7,9,4,поста,,O,
