docId,sentenceId,tokenId,text,lemma,ner,clID
ru-ryanair-new-extra-986,0,1,Меркель,,O,
ru-ryanair-new-extra-986,0,2,назвала,,O,
ru-ryanair-new-extra-986,0,3,способ,,O,
ru-ryanair-new-extra-986,0,4,избежать,,O,
ru-ryanair-new-extra-986,0,5,энергозависимости,,O,
ru-ryanair-new-extra-986,0,6,от,,O,
ru-ryanair-new-extra-986,0,7,РФ,,O,
ru-ryanair-new-extra-986,1,1,«,,O,
ru-ryanair-new-extra-986,1,2,Северный,,O,
ru-ryanair-new-extra-986,1,3,поток,,O,
ru-ryanair-new-extra-986,1,4,—,,,
ru-ryanair-new-extra-986,1,5,2,,O,
ru-ryanair-new-extra-986,1,6,»,,O,
ru-ryanair-new-extra-986,1,7,поможет,,O,
ru-ryanair-new-extra-986,1,8,избежать,,O,
ru-ryanair-new-extra-986,1,9,энергетической,,O,
ru-ryanair-new-extra-986,1,10,зависимости,,O,
ru-ryanair-new-extra-986,1,11,Германии,,O,
ru-ryanair-new-extra-986,1,12,от,,O,
ru-ryanair-new-extra-986,1,13,России,,O,
ru-ryanair-new-extra-986,1,14,согласно,,O,
ru-ryanair-new-extra-986,1,15,политике,,O,
ru-ryanair-new-extra-986,1,16,диверсификации,,O,
ru-ryanair-new-extra-986,1,17,маршрутов,,O,
ru-ryanair-new-extra-986,1,18,.,,O,
ru-ryanair-new-extra-986,2,1,Об,,O,
ru-ryanair-new-extra-986,2,2,этом,,O,
ru-ryanair-new-extra-986,2,3,заявила,,O,
ru-ryanair-new-extra-986,2,4,канцлер,,O,
ru-ryanair-new-extra-986,2,5,ФРГ,,O,
ru-ryanair-new-extra-986,2,6,Ангела,,O,
ru-ryanair-new-extra-986,2,7,Меркель,,O,
ru-ryanair-new-extra-986,2,8,в,,O,
ru-ryanair-new-extra-986,2,9,четверг,,O,
ru-ryanair-new-extra-986,2,10,",",,O,
ru-ryanair-new-extra-986,2,11,7,,O,
ru-ryanair-new-extra-986,2,12,февраля,,O,
ru-ryanair-new-extra-986,2,13,.,,O,
ru-ryanair-new-extra-986,3,1,«,,O,
ru-ryanair-new-extra-986,3,2,Становимся,,O,
ru-ryanair-new-extra-986,3,3,ли,,O,
ru-ryanair-new-extra-986,3,4,мы,,O,
ru-ryanair-new-extra-986,3,5,зависимыми,,O,
ru-ryanair-new-extra-986,3,6,от,,O,
ru-ryanair-new-extra-986,3,7,России,,O,
ru-ryanair-new-extra-986,3,8,из-за,,O,
ru-ryanair-new-extra-986,3,9,этого,,O,
ru-ryanair-new-extra-986,3,10,второго,,O,
ru-ryanair-new-extra-986,3,11,газопровода,,O,
ru-ryanair-new-extra-986,3,12,?,,O,
ru-ryanair-new-extra-986,4,1,Я,,O,
ru-ryanair-new-extra-986,4,2,говорю,,O,
ru-ryanair-new-extra-986,4,3,«нет»,,O,
ru-ryanair-new-extra-986,4,4,",",,O,
ru-ryanair-new-extra-986,4,5,если,,O,
ru-ryanair-new-extra-986,4,6,мы,,O,
ru-ryanair-new-extra-986,4,7,одновременно,,O,
ru-ryanair-new-extra-986,4,8,проводим,,O,
ru-ryanair-new-extra-986,4,9,диверсификацию,,O,
ru-ryanair-new-extra-986,4,10,(,,O,
ru-ryanair-new-extra-986,4,11,маршрутов,,O,
ru-ryanair-new-extra-986,4,12,.,,O,
ru-ryanair-new-extra-986,5,1,—,,,
ru-ryanair-new-extra-986,5,2,Ред.,,O,
ru-ryanair-new-extra-986,5,3,),,O,
ru-ryanair-new-extra-986,5,4,»,,O,
