docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
uk-98,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-98,0,2,скасовує,,скасовувати,Vmpip3s,VERB,O,
uk-98,0,3,600,,600,Mlc-a,NUM,O,
uk-98,0,4,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-98,0,5,через,,через,Spsa,ADP,O,
uk-98,0,6,страйк,,страйк,Ncmsan,NOUN,O,
uk-98,1,1,Ірландська,,ірландський,Ao-fsns,ADJ,O,
uk-98,1,2,авіакомпанія,,авіакомпанія,Ncfsnn,NOUN,O,
uk-98,1,3,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair
uk-98,1,4,скасувала,,скасувати,Vmpis-sf,VERB,O,
uk-98,1,5,до,,до,Spsg,ADP,O,
uk-98,1,6,600,,600,Mlc-g,NUM,O,
uk-98,1,7,рейсів,,рейс,Ncmpgn,NOUN,O,
uk-98,1,8,через,,через,Spsa,ADP,O,
uk-98,1,9,загрозу,,загроза,Ncfsan,NOUN,O,
uk-98,1,10,страйків,,страйк,Ncmpgn,NOUN,O,
uk-98,1,11,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,
uk-98,1,12,у,,у,Spsl,ADP,O,
uk-98,1,13,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium
uk-98,1,14,",",,",",U,PUNCT,O,
uk-98,1,15,Португалії,Португалія,Португалія,Npfsln,PROPN,B-LOC,GPE-Portugal
uk-98,1,16,та,,та,Ccs,CCONJ,O,
uk-98,1,17,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain
uk-98,1,18,.,,.,U,PUNCT,O,
uk-98,2,1,Про,,про,Spsa,ADP,O,
uk-98,2,2,це,,це,Pd--nnsan,PRON,O,
uk-98,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,
uk-98,2,4,BBC,BBC,BBC,X,X,B-ORG,ORG-BBC-Ltd
uk-98,2,5,.,,.,U,PUNCT,O,
uk-98,3,1,Страйк,,страйк,Ncmsnn,NOUN,O,
uk-98,3,2,вплине,,вплинути,Vmeif3s,VERB,O,
uk-98,3,3,на,,на,Spsa,ADP,O,
uk-98,3,4,майже,,майже,R,ADV,O,
uk-98,3,5,50,,50,Mlc-a,NUM,O,
uk-98,3,6,тисяч,,тисяча,Ncfpgn,NOUN,O,
uk-98,3,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,
uk-98,3,8,",",,",",U,PUNCT,O,
uk-98,3,9,які,,який,Pr----pna,DET,O,
uk-98,3,10,забронювали,,забронювати,Vmpis-p,VERB,O,
uk-98,3,11,рейси,,рейс,Ncmpan,NOUN,O,
uk-98,3,12,з,,з,Spsg,ADP,O,
uk-98,3,13,чи,,чи,Ccs,CCONJ,O,
uk-98,3,14,до,,до,Spsg,ADP,O,
uk-98,3,15,згаданих,,згаданий,Ap--pgf-ep,ADJ,O,
uk-98,3,16,країн,,країна,Ncfpgn,NOUN,O,
uk-98,3,17,25,,25,Mlonsg,ADJ,O,
uk-98,3,18,чи,,чи,Ccs,CCONJ,O,
uk-98,3,19,26,,26,Mlonsg,ADJ,O,
uk-98,3,20,липня,,липень,Ncmsgn,NOUN,O,
uk-98,3,21,.,,.,U,PUNCT,O,
uk-98,4,1,Лоукостер,,Лоукостер,Npmsny,PROPN,O,
uk-98,4,2,вже,,вже,R,ADV,O,
uk-98,4,3,зв'язався,,зв’язатися,Vmeis-sm,VERB,O,
uk-98,4,4,з,,з,Spsi,ADP,O,
uk-98,4,5,постраждалими,,постраждалий,Ao--pif,ADJ,O,
uk-98,4,6,пасажирами,,пасажир,Ncmpin,NOUN,O,
