docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
uk-21,0,1,Швейцарський,,швейцарський,Ao-msnf,ADJ,O,,O,xxx
uk-21,0,2,суд,,суд,Ncmsnn,NOUN,O,,O,xxx
uk-21,0,3,відновив,,відновити,Vmeis-sm,VERB,O,,O,xxx
uk-21,0,4,арешт,,арешт,Ncmsan,NOUN,O,,O,xxx
uk-21,0,5,акцій,,акція,Ncfpgn,NOUN,O,,O,xxx
uk-21,0,6,«,,«,U,PUNCT,O,,O,xxx
uk-21,0,7,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-3
uk-21,0,8,»,,»,U,PUNCT,O,,O,xxx
uk-21,1,1,Зазначається,,зазначатися,Vmpip3s,VERB,O,,O,xxx
uk-21,1,2,",",,",",U,PUNCT,O,,O,xxx
uk-21,1,3,що,,що,Css,SCONJ,O,,O,xxx
uk-21,1,4,акції,,акція,Ncfpnn,NOUN,O,,O,xxx
uk-21,1,5,були,,бути,Vapis-p,AUX,O,,O,xxx
uk-21,1,6,звільнені,,звільнений,Ap--pns-ep,ADJ,O,,O,xxx
uk-21,1,7,з-під,,з-під,Spcg,ADP,O,,O,xxx
uk-21,1,8,арешту,,арешт,Ncmsgn,NOUN,O,,O,xxx
uk-21,1,9,на,,на,Spsl,ADP,O,,O,xxx
uk-21,1,10,підставі,,підстава,Ncfsln,NOUN,O,,O,xxx
uk-21,1,11,тверджень,,твердження,Ncnpgn,NOUN,O,,O,xxx
uk-21,1,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG,151-12
uk-21,1,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG,151-12
uk-21,1,14,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG,151-12
uk-21,1,15,та,,та,Ccs,CCONJ,O,,O,xxx
uk-21,1,16,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-3
uk-21,1,17,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,1,18,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,1,19,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,1,20,про,,про,Spsa,ADP,O,,O,xxx
uk-21,1,21,те,,те,Pd--nnsan,PRON,O,,O,xxx
uk-21,1,22,",",,",",U,PUNCT,O,,O,xxx
uk-21,1,23,що,,що,Css,SCONJ,O,,O,xxx
uk-21,1,24,акції,,акція,Ncfpnn,NOUN,O,,O,xxx
uk-21,1,25,знаходяться,,знаходитися,Vmpip3p,VERB,O,,O,xxx
uk-21,1,26,поза,,поза,Spsi,ADP,O,,O,xxx
uk-21,1,27,межами,,межа,Ncfpin,NOUN,O,,O,xxx
uk-21,1,28,кантону,,кантон,Ncmsgn,NOUN,O,,O,xxx
uk-21,1,29,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,B-LOC,162-3
uk-21,1,30,та,,та,Ccs,CCONJ,O,,O,xxx
uk-21,1,31,",",,",",U,PUNCT,O,,O,xxx
uk-21,1,32,відповідно,,відповідно,Rp,ADV,O,,O,xxx
uk-21,1,33,",",,",",U,PUNCT,O,,O,xxx
uk-21,1,34,поза,,поза,Spsi,ADP,O,,O,xxx
uk-21,1,35,юрисдикцією,,юрисдикція,Ncfsin,NOUN,O,,O,xxx
uk-21,1,36,органу,,орган,Ncmsgn,NOUN,O,,O,xxx
uk-21,1,37,зі,,зі,Spsg,ADP,O,,O,xxx
uk-21,1,38,стягнення,,стягнення,Ncnsgn,NOUN,O,,O,xxx
uk-21,1,39,боргів,,борг,Ncmpgn,NOUN,O,,O,xxx
uk-21,1,40,.,,.,U,PUNCT,O,,O,xxx
uk-21,2,1,"""",,"""",U,PUNCT,O,,O,xxx
uk-21,2,2,Якби,,якби,Css,SCONJ,O,,O,xxx
uk-21,2,3,виконання,,виконання,Ncnsnn,NOUN,O,,O,xxx
uk-21,2,4,рішень,,рішення,Ncnpgn,NOUN,O,,O,xxx
uk-21,2,5,органу,,орган,Ncmsgn,NOUN,O,,O,xxx
uk-21,2,6,зі,,зі,Spsg,ADP,O,,O,xxx
uk-21,2,7,стягнення,,стягнення,Ncnsgn,NOUN,O,,O,xxx
uk-21,2,8,боргів,,борг,Ncmpgn,NOUN,O,,O,xxx
uk-21,2,9,не,,не,Q,PART,O,,O,xxx
uk-21,2,10,було,,бути,Vapis-sn,AUX,O,,O,xxx
uk-21,2,11,призупинене,,призупинений,Ap-nsns-ep,ADJ,O,,O,xxx
uk-21,2,12,Вищим,Вищий,вищий,Afsmsif,ADJ,B-ORG,ORG-Supreme-Court-Switzerland,B-ORG,133-23
uk-21,2,13,судом,суд,суд,Ncmsin,NOUN,I-ORG,ORG-Supreme-Court-Switzerland,I-ORG,133-23
uk-21,2,14,",",,",",U,PUNCT,O,,O,xxx
uk-21,2,15,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,B-ORG,141-4
uk-21,2,16,знову,,знову,R,ADV,O,,O,xxx
uk-21,2,17,міг,,могти,Vmpis-sm,VERB,O,,O,xxx
uk-21,2,18,би,,би,Q,AUX,O,,O,xxx
uk-21,2,19,розпоряджатися,,розпоряджатися,Vmpn,VERB,O,,O,xxx
uk-21,2,20,своїми,,свій,Pps---pia,DET,O,,O,xxx
uk-21,2,21,акціями,,акція,Ncfpin,NOUN,O,,O,xxx
uk-21,2,22,в,,в,Spsl,ADP,O,,O,xxx
uk-21,2,23,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,B-ORG,151-12
uk-21,2,24,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG,151-12
uk-21,2,25,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG,151-12
uk-21,2,26,та,,та,Ccs,CCONJ,O,,O,xxx
uk-21,2,27,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,B-ORG,151-3
uk-21,2,28,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,2,29,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,2,30,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG,151-3
uk-21,2,31,",",,",",U,PUNCT,O,,O,xxx
uk-21,2,32,навіть,,навіть,Q,PART,O,,O,xxx
