docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-544,0,1,NABU,NABU,NABU,subst:sg:nom:n,PROPN,B-ORG,ORG-NABU-NGO
pl-544,0,2,nie,,nie,part,PART,O,
pl-544,0,3,udało,,udać,praet:sg:n:perf,VERB,O,
pl-544,0,4,się,,się,part,PRON,O,
pl-544,0,5,zablokować,,zablokować,inf:perf,VERB,O,
pl-544,0,6,budowy,,budowa,subst:sg:gen:f,NOUN,O,
pl-544,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2
pl-544,0,8,Stream2.,Stream2,Stream2.,subst:sg:gen:n,PROPN,I-PRO,PRO-Nord-Stream-2
pl-544,1,1,Niemieckiej,,niemiecki,adj:sg:dat:f:pos,ADJ,O,
pl-544,1,2,organizacji,,organizacja,subst:sg:gen:f,NOUN,O,
pl-544,1,3,ochrony,,ochrona,subst:sg:gen:f,NOUN,O,
pl-544,1,4,środowiska,,środowisko,subst:sg:gen:n:ncol,NOUN,O,
pl-544,1,5,NABU,NABU,NABU,subst:sg:gen:n:ncol,PROPN,B-ORG,ORG-NABU-NGO
pl-544,1,6,nie,,nie,part,PART,O,
pl-544,1,7,udało,,udać,praet:sg:n:perf,VERB,O,
pl-544,1,8,się,,się,part,PRON,O,
pl-544,1,9,zablokować,,zablokować,inf:perf,VERB,O,
pl-544,1,10,budowy,,budowa,subst:sg:gen:f,NOUN,O,
pl-544,1,11,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,
pl-544,1,12,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2
pl-544,1,13,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2
pl-544,1,14,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2
pl-544,1,15,-,,-,interp,PUNCT,O,
pl-544,1,16,pisze,,pisać,fin:sg:ter:imperf,VERB,O,
pl-544,1,17,agencja,,agencja,subst:sg:nom:f,NOUN,O,
pl-544,1,18,dpa,DPA,dpa,subst:sg:nom:f,PROPN,B-ORG,ORG-DPA
pl-544,1,19,.,,.,interp,PUNCT,O,
pl-544,2,1,Federalny,Federalny,federalny,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Federal-Constitutional-Court
pl-544,2,2,Trybunał,Trybunał,trybunał,subst:sg:nom:m3,NOUN,I-ORG,ORG-Federal-Constitutional-Court
pl-544,2,3,Konstytucyjny,Konstytucyjny,konstytucyjny,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-Federal-Constitutional-Court
pl-544,2,4,w,,w,prep:loc:nwok,ADP,O,
pl-544,2,5,Karlsruhe,Karlsruhe,Karlsruhe,subst:sg:loc:n,PROPN,B-LOC,GPE-Karlsruhe
pl-544,2,6,odrzucił,,odrzucić,praet:sg:m3:perf,VERB,O,
pl-544,2,7,w,,w,prep:acc:nwok,ADP,O,
pl-544,2,8,czwartek,,czwartek,subst:sg:acc:m3,NOUN,O,
pl-544,2,9,apelację,,apelacja,subst:sg:acc:f,NOUN,O,
pl-544,2,10,NABU,NABU,NABU,subst:sg:gen:m3,PROPN,B-ORG,ORG-NABU-NGO
pl-544,2,11,od,,od,prep:gen:nwok,ADP,O,
pl-544,2,12,wyroku,,wyrok,subst:sg:gen:m3,NOUN,O,
pl-544,2,13,sądu,,sąd,subst:sg:gen:m3,NOUN,O,
pl-544,2,14,niższej,,niski,adj:sg:gen:f:com,ADJ,O,
pl-544,2,15,instancji,,instancja,subst:sg:gen:f,NOUN,O,
pl-544,2,16,w,,w,prep:loc:nwok,ADP,O,
pl-544,2,17,tej,,ten,adj:sg:loc:f:pos,DET,O,
pl-544,2,18,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,
pl-544,2,19,.,,.,interp,PUNCT,O,
pl-544,3,1,NABU,NABU,NABU,subst:sg:nom:f,PROPN,B-ORG,ORG-NABU-NGO
pl-544,3,2,(,,(,interp,PUNCT,O,
pl-544,3,3,Naturschutzbund,Naturschutzbund,Naturschutzbund,subst:sg:nom:m3,PROPN,B-ORG,ORG-NABU-NGO
pl-544,3,4,Deutschland,Deutschland,Deutschland,subst:sg:nom:m3,PROPN,I-ORG,ORG-NABU-NGO
pl-544,3,5,),,),interp,PUNCT,O,
pl-544,3,6,złożyła,,złożyć,praet:sg:f:perf,VERB,O,
pl-544,3,7,11,,11,adj:sg:gen:m3:pos,ADJ,O,
pl-544,3,8,maja,,maj,subst:sg:gen:m3,NOUN,O,
pl-544,3,9,wniosek,,wniosek,subst:sg:acc:m3,NOUN,O,
pl-544,3,10,w,,w,prep:loc:nwok,ADP,O,
pl-544,3,11,Wyższym,Wyższy,wysoki,adj:sg:loc:m3:com,ADJ,B-ORG,ORG-Supreme-Administrative-Court-of-Greifswald
pl-544,3,12,Sądzie,Sąd,sąd,subst:sg:loc:m3,NOUN,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald
pl-544,3,13,Administracyjnym,Administracyjny,Administracyjny,adj:sg:loc:m3:pos,ADJ,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald
pl-544,3,14,w,w,w,prep:loc:nwok,ADP,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald
pl-544,3,15,Greifswaldzie,Greifswaldzie,Greifswald,subst:sg:loc:m3,PROPN,I-ORG,ORG-Supreme-Administrative-Court-of-Greifswald
pl-544,3,16,o,,o,prep:acc,ADP,O,
pl-544,3,17,sądowy,,sądowy,adj:sg:acc:m3:pos,ADJ,O,
pl-544,3,18,nakaz,,nakaz,subst:sg:acc:m3,NOUN,O,
pl-544,3,19,wstrzymania,,wstrzymać,ger:sg:gen:n:perf:aff,NOUN,O,
pl-544,3,20,budowy,,budowa,subst:sg:gen:f,NOUN,O,
