docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
396,0,1,Венеціанська,венеціанська,венеціанський,Ao-fsns,ADJ,B-ORG,30057.0
396,0,2,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,30057.0
396,0,3,Венеціанська,венеціанська,венеціанський,Ao-fsns,ADJ,B-ORG,30057.0
396,0,4,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,30057.0
396,0,5,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
396,0,6,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
396,0,7,за,,за,Spsa,ADP,O,
396,0,8,демократію,,демократія,Ncfsan,NOUN,O,
396,0,9,через,,через,Spsa,ADP,O,
396,0,10,право,,право,Ncnsan,NOUN,O,
396,0,11,.,,.,U,PUNCT,O,
396,0,12,",",,",",U,PUNCT,O,
396,0,13,як,,як,Css,SCONJ,O,
396,0,14,її,,вона,Pp-3f-san,PRON,O,
396,0,15,скорочено,,скорочити,Vmeo,VERB,O,
396,0,16,називають,,називати,Vmpip3p,VERB,O,
396,0,17,за,,за,Spsi,ADP,O,
396,0,18,місцем,,місце,Ncnsin,NOUN,O,
396,0,19,розташування,,розташування,Ncnsgn,NOUN,O,
396,0,20,-,,-,U,PUNCT,O,
396,0,21,дорадчий,,дорадчий,Afpmsnf,ADJ,O,
396,0,22,орган,,орган,Ncmsnn,NOUN,O,
396,0,23,Ради,ради,рада,Ncfsgn,NOUN,B-ORG,42.0
396,0,24,Європи,європи,Європа,Npfsgn,PROPN,I-ORG,42.0
396,0,25,з,,з,Spsg,ADP,O,
396,0,26,питань,,питання,Ncnpgn,NOUN,O,
396,0,27,конституційного,,конституційний,Ao-nsgf,ADJ,O,
396,0,28,права,,право,Ncnsgn,NOUN,O,
396,0,29,",",,",",U,PUNCT,O,
396,0,30,котрий,,котрий,Pr--m-sna,DET,O,
396,0,31,надає,,надавати,Vmpip3s,VERB,O,
396,0,32,висновки,,висновок,Ncmpan,NOUN,O,
396,0,33,про,,про,Spsa,ADP,O,
396,0,34,відповідність,,відповідність,Ncfsan,NOUN,O,
396,0,35,проектів,,проект,Ncmpgn,NOUN,O,
396,0,36,законодавчих,,законодавчий,Ao--pgf,ADJ,O,
396,0,37,актів,,акт,Ncmpgn,NOUN,O,
396,0,38,європейським,,європейський,Ao--pdf,ADJ,O,
396,0,39,стандартам,,стандарт,Ncmpdn,NOUN,O,
396,0,40,та,,та,Ccs,CCONJ,O,
396,0,41,цінностям,,цінність,Ncfpdn,NOUN,O,
396,0,42,.,,.,U,PUNCT,O,
396,1,1,Європейська,європейська,європейський,Ao-fsns,ADJ,B-ORG,1.0
396,1,2,комісія,комісія,комісія,Ncfsnn,NOUN,I-ORG,1.0
396,1,3,за,,за,Spsa,ADP,O,
396,1,4,демократію,,демократія,Ncfsan,NOUN,O,
396,1,5,через,,через,Spsa,ADP,O,
396,1,6,право,,право,Ncnsan,NOUN,O,
396,1,7,",",,",",U,PUNCT,O,
396,1,8,утворена,,утворений,Ap-fsns-ep,ADJ,O,
396,1,9,у,,у,Spsl,ADP,O,
396,1,10,1990,,1990,Mlomsl,ADJ,O,
396,1,11,році,,рік,Ncmsln,NOUN,O,
396,1,12,згідно,,згідно,R,ADV,O,
396,1,13,з,,з,Spsi,ADP,O,
396,1,14,Резолюцією,резолюція,резолюція,Ncfsin,NOUN,B-MISC,30258.0
396,1,15,90,90,90,Mlc-n,NUM,I-MISC,30258.0
396,1,16,(,(,(,U,PUNCT,I-MISC,30258.0
