docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
bg-11,0,1,Трюдо,Трюдо,трюдо,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER,4-4
bg-11,0,2,:,,:,punct,PUNCT,O,,O,xxx
bg-11,1,1,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC,38-0
bg-11,1,2,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O,xxx
bg-11,1,3,с,,с,R,ADP,O,,O,xxx
bg-11,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-2
bg-11,1,5,за,,за,R,ADP,O,,O,xxx
bg-11,1,6,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O,xxx
bg-11,1,7,на,,на,R,ADP,O,,O,xxx
bg-11,1,8,смърт,,смърт,Ncfsi,NOUN,O,,O,xxx
bg-11,1,9,християнка,,християнка,Ncfsi,NOUN,O,,O,xxx
bg-11,1,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-0
bg-11,1,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-0
bg-11,2,1,Трюдо,Трюдо,трюдо,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER,4-4
bg-11,2,2,:,,:,punct,PUNCT,O,,O,xxx
bg-11,2,3,Канада,Канада,канада,Npfsi,PROPN,B-LOC,GPE-Canada,B-LOC,38-0
bg-11,2,4,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O,xxx
bg-11,2,5,с,,с,R,ADP,O,,O,xxx
bg-11,2,6,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-2
bg-11,2,7,за,,за,R,ADP,O,,O,xxx
bg-11,2,8,осъдената,,осъдя,Vpptcv--sfd,ADJ,O,,O,xxx
bg-11,2,9,на,,на,R,ADP,O,,O,xxx
bg-11,2,10,смърт,,смърт,Ncfsi,NOUN,O,,O,xxx
bg-11,2,11,християнка,,християнка,Ncfsi,NOUN,O,,O,xxx
bg-11,2,12,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-0
bg-11,2,13,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-0
bg-11,3,1,Канадският,,канадски,Amsf,ADJ,O,,O,xxx
bg-11,3,2,премиер,,премиер,Ncmsi,NOUN,O,,O,xxx
bg-11,3,3,Джъстин,Джъстин,джъстин,Npmsi,PROPN,B-PER,PER-Justin-Trudeau,B-PER,44-4
bg-11,3,4,Трюдо,Трюдо,трюдо,Hmsi,PROPN,I-PER,PER-Justin-Trudeau,I-PER,44-4
bg-11,3,5,каза,,кажа,Vpptf-o3s,VERB,O,,O,xxx
bg-11,3,6,вчера,,вчера,Dt,ADV,O,,O,xxx
bg-11,3,7,",",,",",punct,PUNCT,O,,O,xxx
bg-11,3,8,че,,че,Cs,SCONJ,O,,O,xxx
bg-11,3,9,в,,в,R,ADP,O,,O,xxx
bg-11,3,10,ход,,ход,Ncmsi,NOUN,O,,O,xxx
bg-11,3,11,са,,съм,Vxitf-r3p,AUX,O,,O,xxx
bg-11,3,12,преговори,,преговори,Nc-li,NOUN,O,,O,xxx
bg-11,3,13,с,,с,R,ADP,O,,O,xxx
bg-11,3,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-LOC,13-2
bg-11,3,15,за,,за,R,ADP,O,,O,xxx
bg-11,3,16,пакистанската,,пакистански,Afsd,ADJ,O,,O,xxx
bg-11,3,17,християнка,,християнка,Ncfsi,NOUN,O,,O,xxx
bg-11,3,18,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER,11-0
bg-11,3,19,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-PER,11-0
bg-11,3,20,",",,",",punct,PUNCT,O,,O,xxx
bg-11,3,21,чието,,чийто,Prp--s-n,DET,O,,O,xxx
bg-11,3,22,оправдаване,,оправдаване,Ncnsi,NOUN,O,,O,xxx
bg-11,3,23,миналия,,мина-(се),Vpptcao-smh,ADJ,O,,O,xxx
bg-11,3,24,месец,,месец,Ncmsi,NOUN,O,,O,xxx
bg-11,3,25,от,,от,R,ADP,O,,O,xxx
bg-11,3,26,върховния,,върховен,Amsh,ADJ,O,,O,xxx
bg-11,3,27,съд,,съд,Ncmsi,NOUN,O,,O,xxx
bg-11,3,28,по,,по,R,ADP,O,,O,xxx
bg-11,3,29,дело,,дело,Ncnsi,NOUN,O,,O,xxx
bg-11,3,30,за,,за,R,ADP,O,,O,xxx
bg-11,3,31,богохулство,,богохулство,Ncnsi,NOUN,O,,O,xxx
bg-11,3,32,срещу,,срещу,R,ADP,O,,O,xxx
bg-11,3,33,исляма,,ислям,Ncmsh,NOUN,O,,O,xxx
bg-11,3,34,",",,",",punct,PUNCT,O,,O,xxx
