docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID
pl-424,0,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin
pl-424,0,2,informuje,,informować,fin:sg:ter:imperf,VERB,O,
pl-424,0,3,",",,",",interp,PUNCT,O,
pl-424,0,4,że,,że,comp,SCONJ,O,
pl-424,0,5,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,
pl-424,0,6,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany
pl-424,0,7,poparła,,poprzeć,praet:sg:f:perf,VERB,O,
pl-424,0,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2
pl-424,0,9,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2
pl-424,0,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2
pl-424,0,11,",",,",",interp,PUNCT,O,
pl-424,0,12,jako,,jako,comp,SCONJ,O,
pl-424,0,13,projekt,,projekt,subst:sg:acc:m3,NOUN,O,
pl-424,0,14,„,,„,interp,PUNCT,O,
pl-424,0,15,obopólnie,,obopólnie,adv:pos,ADV,O,
pl-424,0,16,korzystny,,korzystny,adj:sg:nom:m3:pos,ADJ,O,
pl-424,0,17,”,,”,interp,PUNCT,O,
pl-424,0,18,.,,.,interp,PUNCT,O,
pl-424,1,1,Z,,z,prep:gen:nwok,ADP,O,
pl-424,1,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,
pl-424,1,3,Angela,Angela,Angela,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel
pl-424,1,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel
pl-424,1,5,uzależnia,,uzależniać,fin:sg:ter:imperf,VERB,O,
pl-424,1,6,budowę,,budowa,subst:sg:acc:f,NOUN,O,
pl-424,1,7,[,,[,interp,PUNCT,O,
pl-424,1,8,],,],interp,PUNCT,O,
pl-424,2,1,Kreml,Kreml,Kreml,subst:sg:nom:m3,PROPN,B-LOC,LOC-Kremlin
pl-424,2,2,informuje,,informować,fin:sg:ter:imperf,VERB,O,
pl-424,2,3,",",,",",interp,PUNCT,O,
pl-424,2,4,że,,że,comp,SCONJ,O,
pl-424,2,5,kanclerz,,kanclerz,subst:sg:nom:m1,NOUN,O,
pl-424,2,6,Niemiec,Niemcy,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany
pl-424,2,7,poparła,,poprzeć,praet:sg:f:perf,VERB,O,
pl-424,2,8,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2
pl-424,2,9,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2
pl-424,2,10,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2
pl-424,2,11,",",,",",interp,PUNCT,O,
pl-424,2,12,jako,,jako,comp,SCONJ,O,
pl-424,2,13,projekt,,projekt,subst:sg:acc:m3,NOUN,O,
pl-424,2,14,„,,„,interp,PUNCT,O,
pl-424,2,15,obopólnie,,obopólnie,adv:pos,ADV,O,
pl-424,2,16,korzystny,,korzystny,adj:sg:nom:m3:pos,ADJ,O,
pl-424,2,17,”,,”,interp,PUNCT,O,
pl-424,2,18,.,,.,interp,PUNCT,O,
pl-424,3,1,Z,,z,prep:gen:nwok,ADP,O,
pl-424,3,2,kolei,,kolej,subst:sg:gen:f,NOUN,O,
pl-424,3,3,Angela,Angela,Angela,subst:sg:nom:f,PROPN,B-PER,PER-Angela-Merkel
pl-424,3,4,Merkel,Merkel,Merkel,subst:sg:nom:f,PROPN,I-PER,PER-Angela-Merkel
pl-424,3,5,uzależnia,,uzależniać,fin:sg:ter:imperf,VERB,O,
pl-424,3,6,budowę,,budowa,subst:sg:acc:f,NOUN,O,
pl-424,3,7,gazociąg,,gazociąg,subst:sg:acc:m3,NOUN,O,
pl-424,3,8,od,,od,prep:gen:nwok,ADP,O,
pl-424,3,9,określenia,,określić,ger:sg:gen:n:perf:aff,NOUN,O,
pl-424,3,10,roli,,rola,subst:sg:gen:f,NOUN,O,
pl-424,3,11,Ukrainy,Ukraina,Ukraina,subst:sg:gen:f,PROPN,B-LOC,GPE-Ukraine
pl-424,3,12,jako,,jako,comp,SCONJ,O,
pl-424,3,13,państwa,,państwo,subst:sg:gen:n:ncol,NOUN,O,
pl-424,3,14,tranzytowego,,tranzytowy,adj:sg:gen:n:pos,ADJ,O,
pl-424,3,15,.,,.,interp,PUNCT,O,
pl-424,4,1,Kreml,Kreml,Kreml,subst:sg:nom:m1,PROPN,B-LOC,LOC-Kremlin
pl-424,4,2,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,
pl-424,4,3,",",,",",interp,PUNCT,O,
pl-424,4,4,że,,że,comp,SCONJ,O,
pl-424,4,5,rosyjski,,rosyjski,adj:sg:nom:m1:pos,ADJ,O,
pl-424,4,6,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,
pl-424,4,7,Władimir,Władimir,Władimir,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin
