docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-113,0,1,Pogajalci,,pogajalec,Ncmpn,NOUN,O,,O,xxx
sl-113,0,2,v,,v,Sl,ADP,O,,O,xxx
sl-113,0,3,predoru,,predor,Ncmsl,NOUN,O,,O,xxx
sl-113,0,4,odrešitve,,odrešitev,Ncfsg,NOUN,O,,O,xxx
sl-113,0,5,za,,za,Sa,ADP,O,,O,xxx
sl-113,0,6,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT,86-147
sl-113,1,1,V,,v,Sl,ADP,O,,O,xxx
sl-113,1,2,prihodnjih,,prihodnji,Agpmpl,ADJ,O,,O,xxx
sl-113,1,3,dneh,,dan,Ncmpl,NOUN,O,,O,xxx
sl-113,1,4,intenzivni,,intenziven,Agpmpn,ADJ,O,,O,xxx
sl-113,1,5,pogovori,,pogovor,Ncmpn,NOUN,O,,O,xxx
sl-113,1,6,",",,",",Z,PUNCT,O,,O,xxx
sl-113,1,7,končnice,,končnica,Ncfpn,NOUN,O,,O,xxx
sl-113,1,8,predvidoma,,predvidoma,Rgp,ADV,O,,O,xxx
sl-113,1,9,ne,,ne,Q,PART,O,,O,xxx
sl-113,1,10,bo,,biti,Va-f3s-n,VERB,O,,O,xxx
sl-113,1,11,pred,,pred,Si,ADP,O,,O,xxx
sl-113,1,12,vrhom,vrh,vrh,Ncmsi,NOUN,B-EVT,EVT-EU-summit,B-EVT,98-30
sl-113,1,13,EU,EU,EU,Npfsg,PROPN,I-EVT,EVT-EU-summit,I-EVT,98-30
sl-113,1,14,prihodnji,,prihodnji,Agpmsay,ADJ,O,,O,xxx
sl-113,1,15,teden,,teden,Ncmsan,NOUN,O,,O,xxx
sl-113,1,16,.,,.,Z,PUNCT,O,,O,xxx
sl-113,2,1,Bruselj,Bruselj,Bruselj,Npmsn,PROPN,B-LOC,GPE-Brussles,B-LOC,86-14
sl-113,2,2,–,,–,Z,PUNCT,O,,O,xxx
sl-113,2,3,Pred,,pred,Si,ADP,O,,O,xxx
sl-113,2,4,vrhom,vrh,vrh,Ncmsi,NOUN,B-EVT,EVT-EU-summit,B-EVT,98-30
sl-113,2,5,EU,EU,EU,Npfsg,PROPN,I-EVT,EVT-EU-summit,I-EVT,98-30
sl-113,2,6,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,2,7,-,,-,Z,PUNCT,O,,O,xxx
sl-113,2,8,večja,,velik,Agcfsn,ADJ,O,,O,xxx
sl-113,2,9,dinamika,,dinamika,Ncfsn,NOUN,O,,O,xxx
sl-113,2,10,v,,v,Sl,ADP,O,,O,xxx
sl-113,2,11,iskanju,,iskanje,Ncnsl,NOUN,O,,O,xxx
sl-113,2,12,rešitve,,rešitev,Ncfsg,NOUN,O,,O,xxx
sl-113,2,13,za,,za,Sa,ADP,O,,O,xxx
sl-113,2,14,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-EVT,86-147
sl-113,2,15,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-113,2,16,pripeljala,,pripeljati,Vmep-sf,VERB,O,,O,xxx
sl-113,2,17,do,,do,Sg,ADP,O,,O,xxx
sl-113,2,18,urejene,,urejen,Appfsg,ADJ,O,,O,xxx
sl-113,2,19,britanske,,britanski,Agpfsg,ADJ,O,,O,xxx
sl-113,2,20,ločitve,,ločitev,Ncfsg,NOUN,O,,O,xxx
sl-113,2,21,.,,.,Z,PUNCT,O,,O,xxx
sl-113,3,1,Pogajalci,,pogajalec,Ncmpn,NOUN,O,,O,xxx
sl-113,3,2,-,,-,Z,PUNCT,O,,O,xxx
sl-113,3,3,naj,,naj,Q,PART,O,,O,xxx
sl-113,3,4,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,3,5,šli,,iti,Vmbp-pm,VERB,O,,O,xxx
sl-113,3,6,v,,v,Sa,ADP,O,,O,xxx
sl-113,3,7,znameniti,,znamenit,Agpmsay,ADJ,O,,O,xxx
sl-113,3,8,»,,»,Z,PUNCT,O,,O,xxx
sl-113,3,9,predor,,predor,Ncmsan,NOUN,O,,O,xxx
sl-113,3,10,«,,«,Z,PUNCT,O,,O,xxx
sl-113,3,11,",",,",",Z,PUNCT,O,,O,xxx
sl-113,3,12,v,,v,Sl,ADP,O,,O,xxx
sl-113,3,13,katerem,,kateri,Pq-msl,DET,O,,O,xxx
sl-113,3,14,naj,,naj,Q,PART,O,,O,xxx
sl-113,3,15,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,3,16,majhna,,majhen,Agpfsn,ADJ,O,,O,xxx
sl-113,3,17,skupina,,skupina,Ncfsn,NOUN,O,,O,xxx
sl-113,3,18,diplomatov,,diplomat,Ncmpg,NOUN,O,,O,xxx
sl-113,3,19,v,,v,Sl,ADP,O,,O,xxx
sl-113,3,20,strogi,,strog,Agpfsl,ADJ,O,,O,xxx
sl-113,3,21,tajnosti,,tajnost,Ncfsl,NOUN,O,,O,xxx
sl-113,3,22,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,3,23,brez,,brez,Sg,ADP,O,,O,xxx
sl-113,3,24,uhajanja,,uhajanje,Ncnsg,NOUN,O,,O,xxx
sl-113,3,25,informacij,,informacija,Ncfpg,NOUN,O,,O,xxx
sl-113,3,26,skovala,,skovati,Vmep-sf,VERB,O,,O,xxx
sl-113,3,27,kompromis,,kompromis,Ncmsan,NOUN,O,,O,xxx
sl-113,3,28,.,,.,Z,PUNCT,O,,O,xxx
sl-113,4,1,To,,ta,Pd-nsa,DET,O,,O,xxx
sl-113,4,2,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,4,3,v,,v,Sl,ADP,O,,O,xxx
sl-113,4,4,evropski,evropska,evropski,Agpfsl,ADJ,B-ORG,ORG-European-Commission,B-ORG,53-73
sl-113,4,5,komisiji,komisija,komisija,Ncfsl,NOUN,I-ORG,ORG-European-Commission,I-ORG,53-73
sl-113,4,6,razglasili,,razglasiti,Vmep-pm,VERB,O,,O,xxx
sl-113,4,7,za,,za,Sa,ADP,O,,O,xxx
sl-113,4,8,»,,»,Z,PUNCT,O,,O,xxx
sl-113,4,9,intenzivne,,intenziven,Agpmpa,ADJ,O,,O,xxx
sl-113,4,10,pogovore,,pogovor,Ncmpa,NOUN,O,,O,xxx
sl-113,4,11,v,,v,Sl,ADP,O,,O,xxx
sl-113,4,12,prihodnjih,,prihodnji,Agpmpl,ADJ,O,,O,xxx
sl-113,4,13,dneh,,dan,Ncmpl,NOUN,O,,O,xxx
sl-113,4,14,«,,«,Z,PUNCT,O,,O,xxx
sl-113,4,15,.,,.,Z,PUNCT,O,,O,xxx
sl-113,5,1,Prejšnji,,prejšnji,Agpmsay,ADJ,O,,O,xxx
sl-113,5,2,teden,,teden,Ncmsan,NOUN,O,,O,xxx
sl-113,5,3,",",,",",Z,PUNCT,O,,O,xxx
sl-113,5,4,ko,,ko,Cs,SCONJ,O,,O,xxx
sl-113,5,5,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,5,6,bili,,biti,Va-p-pm,AUX,O,,O,xxx
sl-113,5,7,na,,na,Sl,ADP,O,,O,xxx
sl-113,5,8,mizi,,miza,Ncfsl,NOUN,O,,O,xxx
sl-113,5,9,le,,le,Q,PART,O,,O,xxx
sl-113,5,10,novi,,nov,Agpmpn,ADJ,O,,O,xxx
sl-113,5,11,predlogi,,predlog,Ncmpn,NOUN,O,,O,xxx
sl-113,5,12,britanskega,,britanski,Agpmsg,ADJ,O,,O,xxx
sl-113,5,13,ministrskega,,ministrski,Agpmsg,ADJ,O,,O,xxx
sl-113,5,14,predsed-nika,,predsednnik,Ncmsg,NOUN,O,,O,xxx
sl-113,5,15,Borisa,Boris,Boris,Npmsg,PROPN,B-PER,PER-Boris-Johnson,B-PER,86-54
sl-113,5,16,Johnsona,Johnson,Johnson,Npmsg,PROPN,I-PER,PER-Boris-Johnson,I-PER,86-54
sl-113,5,17,",",,",",Z,PUNCT,O,,O,xxx
sl-113,5,18,pogoji,,pogoj,Ncmpn,NOUN,O,,O,xxx
sl-113,5,19,za,,za,Sa,ADP,O,,O,xxx
sl-113,5,20,tak,,tak,Pd-msa,DET,O,,O,xxx
sl-113,5,21,napredek,,napredek,Ncmsan,NOUN,O,,O,xxx
sl-113,5,22,še,,še,Q,PART,O,,O,xxx
sl-113,5,23,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-113,5,24,bili,,biti,Va-p-pm,AUX,O,,O,xxx
sl-113,5,25,izpolnjeni,,izpolnjen,Appmpn,ADJ,O,,O,xxx
sl-113,5,26,",",,",",Z,PUNCT,O,,O,xxx
sl-113,5,27,saj,,saj,Cc,CCONJ,O,,O,xxx
sl-113,5,28,da,,da,Cs,SCONJ,O,,O,xxx
sl-113,5,29,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-113,5,30,bilo,,biti,Va-p-sn,AUX,O,,O,xxx
sl-113,5,31,ustrezne,,ustrezen,Agpfsg,ADJ,O,,O,xxx
sl-113,5,32,podlage,,podlaga,Ncfsg,NOUN,O,,O,xxx
sl-113,5,33,za,,za,Sa,ADP,O,,O,xxx
sl-113,5,34,pogajanja,,pogajanje,Ncnpa,NOUN,O,,O,xxx
sl-113,5,35,.,,.,Z,PUNCT,O,,O,xxx
sl-113,6,1,Upanje,,upanje,Ncnsa,NOUN,O,,O,xxx
sl-113,6,2,na,,na,Sa,ADP,O,,O,xxx
sl-113,6,3,pozitivne,,pozitiven,Agpmpa,ADJ,O,,O,xxx
sl-113,6,4,premike,,premik,Ncmpa,NOUN,O,,O,xxx
sl-113,6,5,in,,in,Cc,CCONJ,O,,O,xxx
sl-113,6,6,boljši,,dober,Agcmsay,ADJ,O,,O,xxx
sl-113,6,7,razplet,,razplet,Ncmsan,NOUN,O,,O,xxx
sl-113,6,8,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-113,6,9,povečali,,povečati,Vmep-pm,VERB,O,,O,xxx
sl-113,6,10,dopoldanski,,dopoldanski,Agpmpn,ADJ,O,,O,xxx
sl-113,6,11,pogovori,,pogovor,Ncmpn,NOUN,O,,O,xxx
sl-113,6,12,glavnega,,glaven,Agpmsg,ADJ,O,,O,xxx
sl-113,6,13,pogajalca,,pogajalec,Ncmsg,NOUN,O,,O,xxx
sl-113,6,14,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG,53-71
sl-113,6,15,Michela,Michel,Michel,Npmsg,PROPN,B-PER,PER-Michel-Barnier,B-PER,58-7
sl-113,6,16,Barnierja,Barnier,Barnier,Npmsg,PROPN,I-PER,PER-Michel-Barnier,I-PER,58-7
sl-113,6,17,z,,z,Si,ADP,O,,O,xxx
sl-113,6,18,britanskim,,britanski,Agpmsi,ADJ,O,,O,xxx
sl-113,6,19,sekretarjem,,sekretar,Ncmsi,NOUN,O,,O,xxx
sl-113,6,20,za,,za,Sa,ADP,O,,O,xxx
sl-113,6,21,izstop,,izstop,Ncmsan,NOUN,O,,O,xxx
sl-113,6,22,iz,,iz,Sg,ADP,O,,O,xxx
sl-113,6,23,Unije,Unija,unija,Ncfsg,NOUN,B-ORG,ORG-European-Union,B-ORG,54-33
sl-113,6,24,Stevom,Steve,Steve,Npmsi,PROPN,B-PER,PER-Steve-Barclay,B-PER,69-238
sl-113,6,25,Barclayjem,Barclay,Barclay,Npmsi,PROPN,I-PER,PER-Steve-Barclay,I-PER,69-238
sl-113,6,26,.,,.,Z,PUNCT,O,,O,xxx
sl-113,7,1,Pogajalci,,pogajalec,Ncmpn,NOUN,O,,O,xxx
sl-113,7,2,naj,,naj,Q,PART,O,,O,xxx
sl-113,7,3,bi,,biti,Va-c,AUX,O,,O,xxx
sl-113,7,4,se,,se,Px------y,PRON,O,,O,xxx
sl-113,7,5,pogovarjali,,pogovarjati,Vmpp-pm,VERB,O,,O,xxx
sl-113,7,6,ta,,ta,Pd-msa,DET,O,,O,xxx
