docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-127,0,1,Trdi,,trditi,Vmpr3s,VERB,O,,O,xxx
sl-127,0,2,brexit,brexit,brexit,Ncmsn,NOUN,B-EVT,EVT-Brexit,B-EVT,86-139
sl-127,0,3,vse,,vse,Rgp,ADV,O,,O,xxx
sl-127,0,4,bolj,,bolj,Rgc,ADV,O,,O,xxx
sl-127,0,5,verjeten,,verjeten,Agpmsnn,ADJ,O,,O,xxx
sl-127,1,1,Zagovornice,,zagovornica,Ncfpn,NOUN,O,,O,xxx
sl-127,1,2,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,1,3,zagovorniki,,zagovornik,Ncmpn,NOUN,O,,O,xxx
sl-127,1,4,britanskega,,britanski,Agpmsg,ADJ,O,,O,xxx
sl-127,1,5,obstanka,,obstanek,Ncmsg,NOUN,O,,O,xxx
sl-127,1,6,v,,v,Sl,ADP,O,,O,xxx
sl-127,1,7,Evropski,Evropska,evropski,Agpfsl,ADJ,B-ORG,ORG-European-Union,B-ORG,53-74
sl-127,1,8,uniji,unija,unija,Ncfsl,NOUN,I-ORG,ORG-European-Union,I-ORG,53-74
sl-127,1,9,še,,še,Q,PART,O,,O,xxx
sl-127,1,10,niso,,biti,Va-r3p-y,AUX,O,,O,xxx
sl-127,1,11,izgubili,,izgubiti,Vmep-pm,VERB,O,,O,xxx
sl-127,1,12,upanja,,upanje,Ncnsg,NOUN,O,,O,xxx
sl-127,1,13,.,,.,Z,PUNCT,O,,O,xxx
sl-127,2,1,Britanska,Britanska,britanski,Agpfsn,ADJ,B-ORG,ORG-British-Government,B-ORG,86-39
sl-127,2,2,vlada,vlada,vlada,Ncfsn,NOUN,I-ORG,ORG-British-Government,I-ORG,86-39
sl-127,2,3,zahteva,,zahtevati,Vmbr3s,VERB,O,,O,xxx
sl-127,2,4,nova,,nov,Agpnpa,ADJ,O,,O,xxx
sl-127,2,5,pogajanja,,pogajanje,Ncnpa,NOUN,O,,O,xxx
sl-127,2,6,glede,,glede,Sg,ADP,O,,O,xxx
sl-127,2,7,tako,,tako,Rgp,ADV,O,,O,xxx
sl-127,2,8,imenovanega,,imenovan,Appnsg,ADJ,O,,O,xxx
sl-127,2,9,irskega,,irski,Agpnsg,ADJ,O,,O,xxx
sl-127,2,10,varovala,,varovalo,Ncnsg,NOUN,O,,O,xxx
sl-127,2,11,.,,.,Z,PUNCT,O,,O,xxx
sl-127,3,1,Britanski,,britanski,Agpmsny,ADJ,O,,O,xxx
sl-127,3,2,premier,,premier,Ncmsn,NOUN,O,,O,xxx
sl-127,3,3,Boris,Boris,Boris,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-PER,86-54
sl-127,3,4,Johnson,Johnson,Johnson,Npmsn,PROPN,I-PER,PER-Boris-Johnson,I-PER,86-54
sl-127,3,5,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,3,6,pred,,pred,Si,ADP,O,,O,xxx
sl-127,3,7,jutrišnjim,,jutrišnji,Agpmsi,ADJ,O,,O,xxx
sl-127,3,8,obiskom,,obisk,Ncmsi,NOUN,O,,O,xxx
sl-127,3,9,nemške,,nemški,Agpfsg,ADJ,O,,O,xxx
sl-127,3,10,kanclerke,,kanclerka,Ncfsg,NOUN,O,,O,xxx
sl-127,3,11,Angele,Angela,Angela,Npfsg,PROPN,B-PER,PER-Angela-Merkel,B-PER,66-41
sl-127,3,12,Merkel,Merkel,Merkel,Npfsg,PROPN,I-PER,PER-Angela-Merkel,I-PER,66-41
sl-127,3,13,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,3,14,pojutrišnjim,,pojutrišnji,Agpnsi,ADJ,O,,O,xxx
sl-127,3,15,srečanjem,,srečanje,Ncnsi,NOUN,O,,O,xxx
sl-127,3,16,s,,z,Si,ADP,O,,O,xxx
sl-127,3,17,francoskim,,francoski,Agpmsi,ADJ,O,,O,xxx
sl-127,3,18,predsednikom,,predsednik,Ncmsi,NOUN,O,,O,xxx
sl-127,3,19,Emmanuelom,Emmanuel,Emmanuel,Npmsi,PROPN,B-PER,PER-Emmanuel-Macron,B-PER,53-13
sl-127,3,20,Macronom,Macron,Macron,Npmsi,PROPN,I-PER,PER-Emmanuel-Macron,I-PER,53-13
sl-127,3,21,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,3,22,vrhom,,vrh,Ncmsi,NOUN,O,,O,xxx
sl-127,3,23,voditeljev,,voditelj,Ncmpg,NOUN,O,,O,xxx
sl-127,3,24,skupine,,skupina,Ncfsg,NOUN,O,,O,xxx
sl-127,3,25,G7,G7,G7,Npmsn,PROPN,B-ORG,ORG-G7,B-ORG,77-30
sl-127,3,26,",",,",",Z,PUNCT,O,,O,xxx
sl-127,3,27,torej,,torej,Cc,CCONJ,O,,O,xxx
sl-127,3,28,najmočnejših,,močen,Agsfpg,ADJ,O,,O,xxx
sl-127,3,29,svetovnih,,svetoven,Agpfpg,ADJ,O,,O,xxx
sl-127,3,30,držav,,država,Ncfpg,NOUN,O,,O,xxx
sl-127,3,31,",",,",",Z,PUNCT,O,,O,xxx
sl-127,3,32,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,3,33,bo,,biti,Va-f3s-n,AUX,O,,O,xxx
sl-127,3,34,konec,,konec,Ncmsan,NOUN,O,,O,xxx
sl-127,3,35,tedna,,teden,Ncmsg,NOUN,O,,O,xxx
sl-127,3,36,v,,v,Sl,ADP,O,,O,xxx
sl-127,3,37,francoskem,,francoski,Agpnsl,ADJ,O,,O,xxx
sl-127,3,38,obmorskem,,obmorski,Agpnsl,ADJ,O,,O,xxx
sl-127,3,39,mestu,,mesto,Ncnsl,NOUN,O,,O,xxx
sl-127,3,40,Biarritz,Biarritz,Biarritz,Npmsn,PROPN,B-LOC,LOC-Biarritz,B-LOC,86-150
sl-127,3,41,",",,",",Z,PUNCT,O,,O,xxx
sl-127,3,42,vrgel,,vreči,Vmep-sm,VERB,O,,O,xxx
sl-127,3,43,Evropski,Evropska,evropski,Agpfsd,ADJ,B-ORG,ORG-European-Union,B-ORG,53-74
sl-127,3,44,uniji,unija,unija,Ncfsd,NOUN,I-ORG,ORG-European-Union,I-ORG,53-74
sl-127,3,45,novo,,nov,Agpfsa,ADJ,O,,O,xxx
sl-127,3,46,rokavico,,rokavica,Ncfsa,NOUN,O,,O,xxx
sl-127,3,47,.,,.,Z,PUNCT,O,,O,xxx
sl-127,4,1,Pisal,,pisati,Vmpp-sm,VERB,O,,O,xxx
sl-127,4,2,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,4,3,namreč,,namreč,Cc,CCONJ,O,,O,xxx
sl-127,4,4,odhajajočemu,,odhajajoč,Appmsd,ADJ,O,,O,xxx
sl-127,4,5,predsedniku,,predsednik,Ncmsd,NOUN,O,,O,xxx
sl-127,4,6,Evropskega,Evropski,evropski,Agpmsg,ADJ,B-ORG,ORG-European-Council,B-ORG,53-72
sl-127,4,7,sveta,svet,svet,Ncmsg,NOUN,I-ORG,ORG-European-Council,I-ORG,53-72
sl-127,4,8,Donaldu,Donald,Donald,Npmsd,PROPN,B-PER,PER-Donald-Tusk,B-PER,79-12
sl-127,4,9,Tusku,Tusk,Tusko,Npmsd,PROPN,I-PER,PER-Donald-Tusk,I-PER,79-12
sl-127,4,10,in,,in,Cc,CCONJ,O,,O,xxx
sl-127,4,11,predlagal,,predlagati,Vmbp-sm,VERB,O,,O,xxx
sl-127,4,12,črtanje,,črtanje,Ncnsa,NOUN,O,,O,xxx
sl-127,4,13,tako,,tako,Rgp,ADV,O,,O,xxx
sl-127,4,14,imenovanega,,imenovan,Appnsg,ADJ,O,,O,xxx
sl-127,4,15,irskega,,irski,Agpnsg,ADJ,O,,O,xxx
sl-127,4,16,varovala,,varovalo,Ncnsg,NOUN,O,,O,xxx
sl-127,4,17,iz,,iz,Sg,ADP,O,,O,xxx
sl-127,4,18,sporazuma,,sporazum,Ncmsg,NOUN,O,,O,xxx
sl-127,4,19,",",,",",Z,PUNCT,O,,O,xxx
sl-127,4,20,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,4,21,ga,,on,Pp3msa--y,PRON,O,,O,xxx
sl-127,4,22,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,4,23,sklenila,,skleniti,Vmep-sf,VERB,O,,O,xxx
sl-127,4,24,njegova,,njegov,Ps3fsnsm,DET,O,,O,xxx
sl-127,4,25,predhodnica,,predhodnica,Ncfsn,NOUN,O,,O,xxx
sl-127,4,26,Theresa,Theresa,Theresa,Npfsn,PROPN,B-PER,PER-Theresa-May,B-PER,76-40
sl-127,4,27,May,May,May,Npfsn,PROPN,I-PER,PER-Theresa-May,I-PER,76-40
sl-127,4,28,",",,",",Z,PUNCT,O,,O,xxx
sl-127,4,29,ki,,ki,Cs,SCONJ,O,,O,xxx
sl-127,4,30,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-127,4,31,julija,,julij,Ncmsg,NOUN,O,,O,xxx
sl-127,4,32,odstopila,,odstopiti,Vmep-sf,VERB,O,,O,xxx
sl-127,4,33,",",,",",Z,PUNCT,O,,O,xxx
sl-127,4,34,potem,,potem,Rgp,ADV,O,,O,xxx
sl-127,4,35,ko,,ko,Cs,SCONJ,O,,O,xxx
sl-127,4,36,ji,,on,Pp3fsd--y,PRON,O,,O,xxx
sl-127,4,37,v,,v,Sl,ADP,O,,O,xxx
sl-127,4,38,treh,,trije,Mlcnpl,NUM,O,,O,xxx
sl-127,4,39,glasovanjih,,glasovanje,Ncnpl,NOUN,O,,O,xxx
sl-127,4,40,ni,,biti,Va-r3s-y,AUX,O,,O,xxx
sl-127,4,41,uspelo,,uspeti,Vmep-sn,VERB,O,,O,xxx
sl-127,4,42,spraviti,,spraviti,Vmen,VERB,O,,O,xxx
sl-127,4,43,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-127,4,44,o,,o,Sl,ADP,O,,O,xxx
sl-127,4,45,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,B-EVT,86-142
sl-127,4,46,skozi,,skozi,Sa,ADP,O,,O,xxx
sl-127,4,47,britansko,,britanski,Agpfsa,ADJ,O,,O,xxx
