docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER,calcClId
sl-19,0,1,Bank,Bank,bank,Xf,X,B-ORG,ORG-Bank-of-England,B-ORG,86-13
sl-19,0,2,of,of,of,Xf,X,I-ORG,ORG-Bank-of-England,I-ORG,86-13
sl-19,0,3,England,England,England,Npmsn,PROPN,I-ORG,ORG-Bank-of-England,I-ORG,86-13
sl-19,0,4,:,,:,Z,PUNCT,O,,O,xxx
sl-19,0,5,Brexit,,Brexit,Npmsn,PROPN,B-EVT,,B-EVT,86-22
sl-19,0,6,brez,,brez,Sg,ADP,O,,O,xxx
sl-19,0,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-19,0,8,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,0,9,bil,,biti,Va-p-sm,AUX,O,,O,xxx
sl-19,0,10,težka,,težek,Agpfsn,ADJ,O,,O,xxx
sl-19,0,11,preizkušnja,,preizkušnja,Ncfsn,NOUN,O,,O,xxx
sl-19,0,12,za,,za,Sa,ADP,O,,O,xxx
sl-19,0,13,evropski,,evropski,Agpmsay,ADJ,O,,B-LOC,xxx
sl-19,0,14,finančni,,finančen,Agpmsay,ADJ,O,,O,xxx
sl-19,0,15,sistem,,sistem,Ncmsan,NOUN,O,,O,xxx
sl-19,1,1,Londonski,Londonski,londonski,Agpmsny,ADJ,B-LOC,LOC-City-of-London,B-LOC,100-111
sl-19,1,2,City,City,City,Npmsn,PROPN,I-LOC,LOC-City-of-London,I-LOC,100-111
sl-19,1,3,velja,,veljati,Vmpr3s,VERB,O,,O,xxx
sl-19,1,4,za,,za,Sa,ADP,O,,O,xxx
sl-19,1,5,največje,,velik,Agsnsa,ADJ,O,,O,xxx
sl-19,1,6,evropsko,,evropski,Agpnsa,ADJ,O,,O,xxx
sl-19,1,7,finančno,,finančen,Agpnsa,ADJ,O,,O,xxx
sl-19,1,8,središče,,središče,Ncnsa,NOUN,O,,O,xxx
sl-19,1,9,",",,",",Z,PUNCT,O,,O,xxx
sl-19,1,10,prek,,prek,Sg,ADP,O,,O,xxx
sl-19,1,11,katerega,,kateri,Pq-msg,DET,O,,O,xxx
sl-19,1,12,poteka,,potekati,Vmpr3s,VERB,O,,O,xxx
sl-19,1,13,veliko,,veliko,Rgp,DET,O,,O,xxx
sl-19,1,14,ključnih,,ključen,Agpfpg,ADJ,O,,O,xxx
sl-19,1,15,transakcij,,transakcija,Ncfpg,NOUN,O,,O,xxx
sl-19,1,16,",",,",",Z,PUNCT,O,,O,xxx
sl-19,1,17,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,1,18,centralna,,centralen,Agpfsn,ADJ,O,,O,xxx
sl-19,1,19,banka,,banka,Ncfsn,NOUN,O,,O,xxx
sl-19,1,20,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-19,1,21,v,,v,Sl,ADP,O,,O,xxx
sl-19,1,22,povzetku,,povzetek,Ncmsl,NOUN,O,,O,xxx
sl-19,1,23,zadnjega,,zadnji,Agpnsg,ADJ,O,,O,xxx
sl-19,1,24,zasedanja,,zasedanje,Ncnsg,NOUN,O,,O,xxx
sl-19,1,25,osrednjega,,osrednji,Agpmsg,ADJ,O,,O,xxx
sl-19,1,26,organa,,organ,Ncmsg,NOUN,O,,O,xxx
sl-19,1,27,denarne,,denaren,Agpfsg,ADJ,O,,O,xxx
sl-19,1,28,politike,,politika,Ncfsg,NOUN,O,,O,xxx
sl-19,1,29,24,,24,Mdc,NUM,O,,O,xxx
sl-19,1,30,dni,,dan,Ncmpg,NOUN,O,,O,xxx
sl-19,1,31,pred,,pred,Si,ADP,O,,O,xxx
sl-19,1,32,datumom,,datum,Ncmsi,NOUN,O,,O,xxx
sl-19,1,33,izstopa,,izstopati,Vmpr3s,VERB,O,,O,xxx
sl-19,1,34,Združenega,Združeno,združen,Appnsg,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-21
sl-19,1,35,kraljestva,kraljestvo,kraljestvo,Ncnsg,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-21
sl-19,1,36,iz,,iz,Sg,ADP,O,,O,xxx
sl-19,1,37,unije,,unija,Ncfsg,NOUN,O,,O,xxx
sl-19,1,38,opozorila,,opozoriti,Vmep-sf,VERB,O,,O,xxx
sl-19,1,39,",",,",",Z,PUNCT,O,,O,xxx
sl-19,1,40,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,1,41,so,,biti,Va-r3p-n,AUX,O,,O,xxx
sl-19,1,42,podjetja,,podjetje,Ncnpn,NOUN,O,,O,xxx
sl-19,1,43,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,1,44,gospodinjstva,,gospodinjstvo,Ncnpn,NOUN,O,,O,xxx
sl-19,1,45,izpostavljena,,izpostavljen,Appnpn,ADJ,O,,O,xxx
sl-19,1,46,nekaterim,,nekateri,Pi-mpd,DET,O,,O,xxx
sl-19,1,47,tveganjem,,tveganje,Ncnpd,NOUN,O,,O,xxx
sl-19,1,48,v,,v,Sl,ADP,O,,O,xxx
sl-19,1,49,primeru,,primer,Ncmsl,NOUN,O,,O,xxx
sl-19,1,50,brexita,,brexit,Ncmsg,NOUN,B-EVT,,B-EVT,86-140
sl-19,1,51,brez,,brez,Sg,ADP,O,,O,xxx
sl-19,1,52,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-19,1,53,.,,.,Z,PUNCT,O,,O,xxx
sl-19,2,1,Britanske,,britanski,Agpfpn,ADJ,O,,O,xxx
sl-19,2,2,finančne,,finančen,Agpfpn,ADJ,O,,O,xxx
sl-19,2,3,ustanove,,ustanova,Ncfpn,NOUN,O,,O,xxx
sl-19,2,4,namreč,,namreč,Cc,CCONJ,O,,O,xxx
sl-19,2,5,v,,v,Sl,ADP,O,,O,xxx
sl-19,2,6,odsotnosti,,odsotnost,Ncfsl,NOUN,O,,O,xxx
sl-19,2,7,celovitega,,celovit,Agpmsg,ADJ,O,,O,xxx
sl-19,2,8,izstopnega,,izstopen,Agpmsg,ADJ,O,,O,xxx
sl-19,2,9,dogovora,,dogovor,Ncmsg,NOUN,O,,O,xxx
sl-19,2,10,po,,po,Sl,ADP,O,,O,xxx
sl-19,2,11,opozorilih,,opozorilo,Ncnpl,NOUN,O,,O,xxx
sl-19,2,12,centralne,,centralen,Agpfsg,ADJ,O,,O,xxx
sl-19,2,13,banke,,banka,Ncfsg,NOUN,O,,O,xxx
sl-19,2,14,ne,,ne,Q,PART,O,,O,xxx
sl-19,2,15,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,2,16,mogle,,moči,Vmpp-pf,VERB,O,,O,xxx
sl-19,2,17,ponujati,,ponujati,Vmpn,VERB,O,,O,xxx
sl-19,2,18,celote,,celota,Ncfsg,NOUN,O,,O,xxx
sl-19,2,19,dosedanjih,,dosedanji,Agpfpg,ADJ,O,,O,xxx
sl-19,2,20,finančnih,,finančen,Agpfpg,ADJ,O,,O,xxx
sl-19,2,21,storitev,,storitev,Ncfpg,NOUN,O,,O,xxx
sl-19,2,22,",",,",",Z,PUNCT,O,,O,xxx
sl-19,2,23,kar,,kar,Pr-nsn,PRON,O,,O,xxx
sl-19,2,24,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,2,25,lahko,,lahko,Rgp,ADV,O,,O,xxx
sl-19,2,26,povzročilo,,povzročiti,Vmep-sn,VERB,O,,O,xxx
sl-19,2,27,nestabilnost,,nestabilnost,Ncfsa,NOUN,O,,O,xxx
sl-19,2,28,v,,v,Sl,ADP,O,,O,xxx
sl-19,2,29,finančnih,,finančen,Agpmpl,ADJ,O,,O,xxx
sl-19,2,30,tokovih,,tok,Ncmpl,NOUN,O,,O,xxx
sl-19,2,31,.,,.,Z,PUNCT,O,,O,xxx
sl-19,3,1,»,,»,Z,PUNCT,O,,O,xxx
sl-19,3,2,Čeprav,,čeprav,Cs,SCONJ,O,,O,xxx
sl-19,3,3,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,3,4,posledice,,posledica,Ncfpa,NOUN,O,,O,xxx
sl-19,3,5,občutila,,občutiti,Vmep-sf,VERB,O,,O,xxx
sl-19,3,6,predvsem,,predvsem,Q,PART,O,,O,xxx
sl-19,3,7,podjetja,,podjetje,Ncnpn,NOUN,O,,O,xxx
sl-19,3,8,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,3,9,gospodinjstva,,gospodinjstvo,Ncnpn,NOUN,O,,O,xxx
sl-19,3,10,na,,na,Sl,ADP,O,,O,xxx
sl-19,3,11,celini,,celina,Ncfsl,NOUN,O,,O,xxx
sl-19,3,12,",",,",",Z,PUNCT,O,,O,xxx
sl-19,3,13,pa,,pa,Cc,CCONJ,O,,O,xxx
sl-19,3,14,bi,,biti,Va-c,AUX,O,,O,xxx
sl-19,3,15,povratne,,povraten,Agpmpa,ADJ,O,,O,xxx
sl-19,3,16,učinke,,učinek,Ncmpa,NOUN,O,,O,xxx
sl-19,3,17,občutili,,občutiti,Vmep-pm,VERB,O,,O,xxx
sl-19,3,18,tudi,,tudi,Q,PART,O,,O,xxx
sl-19,3,19,v,,v,Sl,ADP,O,,O,xxx
sl-19,3,20,Združenem,Združeno,združen,Appnsl,ADJ,B-LOC,GPE-Great-Britain,B-LOC,80-23
sl-19,3,21,kraljestvu,kraljestvo,kraljestvo,Ncnsl,NOUN,I-LOC,GPE-Great-Britain,I-LOC,80-23
sl-19,3,22,",",,",",Z,PUNCT,O,,O,xxx
sl-19,3,23,«,,«,Z,PUNCT,O,,O,xxx
sl-19,3,24,je,,biti,Va-r3s-n,AUX,O,,O,xxx
sl-19,3,25,ocenila,,oceniti,Vmep-sf,VERB,O,,O,xxx
sl-19,3,26,britanska,britanska,britanski,Agpfsn,ADJ,B-ORG,ORG-Bank-of-England,B-ORG,86-289
sl-19,3,27,centralna,centralna,centralen,Agpfsn,ADJ,I-ORG,ORG-Bank-of-England,I-ORG,86-289
sl-19,3,28,banka,banka,banka,Ncfsn,NOUN,I-ORG,ORG-Bank-of-England,I-ORG,86-289
sl-19,3,29,in,,in,Cc,CCONJ,O,,O,xxx
sl-19,3,30,dodala,,dodati,Vmep-sf,VERB,O,,O,xxx
sl-19,3,31,",",,",",Z,PUNCT,O,,O,xxx
sl-19,3,32,da,,da,Cs,SCONJ,O,,O,xxx
sl-19,3,33,teh,,ta,Pd-mpg,DET,O,,O,xxx
sl-19,3,34,ni,,biti,Va-r3s-y,VERB,O,,O,xxx
sl-19,3,35,možno,,možen,Agpnsn,ADJ,O,,O,xxx
sl-19,3,36,natančno,,natančno,Rgp,ADV,O,,O,xxx
