docId,sentenceId,tokenId,text,lemma,ner,clID
pl-270,0,1,Chaos,,O,
pl-270,0,2,na,,O,
pl-270,0,3,lotnisku,lotnisko,B-LOC,LOC-Munich-Airport
pl-270,0,4,w,w,I-LOC,LOC-Munich-Airport
pl-270,0,5,Monachium,Monachium,I-LOC,LOC-Munich-Airport
pl-270,0,6,po,,O,
pl-270,0,7,alarmie,,O,
pl-270,0,8,",",,O,
pl-270,0,9,200,,O,
pl-270,0,10,lotów,,O,
pl-270,0,11,odwołanych,,O,
pl-270,1,1,W,,O,
pl-270,1,2,związku,,O,
pl-270,1,3,z,,O,
pl-270,1,4,rozpoczętym,,O,
pl-270,1,5,w,,O,
pl-270,1,6,środę,,O,
pl-270,1,7,dwudniowym,,O,
pl-270,1,8,strajkiem,,O,
pl-270,1,9,personelu,,O,
pl-270,1,10,kabinowego,,O,
pl-270,1,11,irlandzkich,,O,
pl-270,1,12,linii,,O,
pl-270,1,13,lotniczych,,O,
pl-270,1,14,Ryanair,Ryanair,B-ORG,ORG-Ryanair
pl-270,1,15,",",,O,
pl-270,1,16,przewoźnik,,O,
pl-270,1,17,odwołał,,O,
pl-270,1,18,m.in,,O,
pl-270,1,19,.,,O,
pl-270,1,20,rejsy,,O,
pl-270,1,21,do,,O,
pl-270,1,22,.,,O,
pl-270,1,23,.,,O,
pl-270,1,24,.,,O,
pl-270,2,1,Policję,,O,
pl-270,2,2,powiadomiono,,O,
pl-270,2,3,o,,O,
pl-270,2,4,tym,,O,
pl-270,2,5,incydencie,,O,
pl-270,2,6,o,,O,
pl-270,2,7,godzinie,,O,
pl-270,2,8,6.45,,O,
pl-270,2,9,rano,,O,
pl-270,2,10,.,,O,
pl-270,3,1,Kobieta,,O,
pl-270,3,2,przeszła,,O,
pl-270,3,3,przez,,O,
pl-270,3,4,skaner,,O,
pl-270,3,5,",",,O,
pl-270,3,6,ale,,O,
pl-270,3,7,zakwestionowano,,O,
pl-270,3,8,jej,,O,
pl-270,3,9,bagaż,,O,
pl-270,3,10,podręczny,,O,
pl-270,3,11,.,,O,
pl-270,4,1,Potem,,O,
pl-270,4,2,wróciła,,O,
pl-270,4,3,do,,O,
pl-270,4,4,kontroli,,O,
pl-270,4,5,już,,O,
pl-270,4,6,bez,,O,
