docId,sentenceId,tokenId,text,lemma,ner,clID
pl-267,0,1,Kłopoty,,O,
pl-267,0,2,Ryanaira,Ryanair,B-ORG,ORG-Ryanair
pl-267,0,3,odbiją,,O,
pl-267,0,4,się,,O,
pl-267,0,5,na,,O,
pl-267,0,6,wakacjach,,O,
pl-267,0,7,Polaków,Polacy,B-PER,GPE-Poland
pl-267,1,1,Urząd,Urząd,B-ORG,ORG-Civil-Aviation-Authority-Poland
pl-267,1,2,Lotnictwa,Lotnictwa,I-ORG,ORG-Civil-Aviation-Authority-Poland
pl-267,1,3,Cywilnego,Cywilnego,I-ORG,ORG-Civil-Aviation-Authority-Poland
pl-267,1,4,zaznacza,,O,
pl-267,1,5,",",,O,
pl-267,1,6,że,,O,
pl-267,1,7,każda,,O,
pl-267,1,8,sprawa,,O,
pl-267,1,9,jest,,O,
pl-267,1,10,rozpatrywana,,O,
pl-267,1,11,indywidualnie,,O,
pl-267,1,12,.,,O,
pl-267,2,1,W,,O,
pl-267,2,2,przypadku,,O,
pl-267,2,3,odmowy,,O,
pl-267,2,4,zapłaty,,O,
pl-267,2,5,odszkodowania,,O,
pl-267,2,6,pasażer,,O,
pl-267,2,7,może,,O,
pl-267,2,8,się,,O,
pl-267,2,9,zwrócić,,O,
pl-267,2,10,ze,,O,
pl-267,2,11,skargą,,O,
pl-267,2,12,do,,O,
pl-267,2,13,działającej,,O,
pl-267,2,14,przy,,O,
pl-267,2,15,ULC,ULC,B-ORG,ORG-Civil-Aviation-Authority-Poland
pl-267,2,16,Komisji,Komisji,B-ORG,ORG-Komisja-Ochrony-Praw-Pasazera
pl-267,2,17,Ochrony,Ochrony,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera
pl-267,2,18,Praw,Praw,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera
pl-267,2,19,Pasażera,Pasażera,I-ORG,ORG-Komisja-Ochrony-Praw-Pasazera
pl-267,2,20,.,,O,
pl-267,3,1,źródło,,O,
pl-267,3,2,:,,O,
pl-267,3,3,ShutterStock,ShutterStock,B-PRO,PRO-Shutterstock
pl-267,3,4,.,,O,
pl-267,4,1,Strajk,,O,
pl-267,4,2,pilotów,,O,
pl-267,4,3,irlandzkiej,,O,
pl-267,4,4,linii,,O,
pl-267,4,5,może,,O,
pl-267,4,6,dotknąć,,O,
pl-267,4,7,nawet,,O,
pl-267,4,8,"2,5",,O,
pl-267,4,9,tys,,O,
pl-267,4,10,.,,O,
pl-267,4,11,pasażerów,,O,
pl-267,4,12,na,,O,
pl-267,4,13,trasach,,O,
pl-267,4,14,z,,O,
pl-267,4,15,naszych,,O,
pl-267,4,16,portów,,O,
pl-267,4,17,.,,O,
pl-267,5,1,Największa,,O,
pl-267,5,2,linia,,O,
pl-267,5,3,lotnicza,,O,
pl-267,5,4,w,,O,
pl-267,5,5,Europie,Europa,B-LOC,LOC-Europe
pl-267,5,6,znowu,,O,
pl-267,5,7,ma,,O,
pl-267,5,8,kłopoty,,O,
pl-267,5,9,.,,O,
pl-267,6,1,Po,,O,
pl-267,6,2,zawirowaniach,,O,
pl-267,6,3,z,,O,
pl-267,6,4,jesieni,,O,
pl-267,6,5,zeszłego,,O,
pl-267,6,6,roku,,O,
pl-267,6,7,",",,O,
pl-267,6,8,kiedy,,O,
pl-267,6,9,to,,O,
pl-267,6,10,z,,O,
pl-267,6,11,powodu,,O,
pl-267,6,12,braku,,O,
pl-267,6,13,pilotów,,O,
pl-267,6,14,przewoźnik,,O,
pl-267,6,15,musiał,,O,
pl-267,6,16,odwołać,,O,
pl-267,6,17,aż,,O,
pl-267,6,18,2,,O,
pl-267,6,19,tys,,O,
pl-267,6,20,.,,O,
pl-267,6,21,rejsów,,O,
pl-267,6,22,",",,O,
pl-267,6,23,tym,,O,
pl-267,6,24,razem,,O,
pl-267,6,25,wyloty,,O,
pl-267,6,26,na,,O,
pl-267,6,27,wakacje,,O,
pl-267,6,28,komplikują,,O,
pl-267,6,29,strajki,,O,
pl-267,6,30,.,,O,
pl-267,7,1,Wczoraj,,O,
pl-267,7,2,i,,O,
pl-267,7,3,dziś,,O,
pl-267,7,4,personel,,O,
pl-267,7,5,pokładowy,,O,
pl-267,7,6,z,,O,
pl-267,7,7,Hiszpanii,Hiszpania,B-LOC,GPE-Spain
pl-267,7,8,",",,O,
pl-267,7,9,Portugalii,Portugalia,B-LOC,GPE-Portugal
pl-267,7,10,i,,O,
pl-267,7,11,Belgii,Belgia,B-LOC,GPE-Belgium
pl-267,7,12,nie,,O,
pl-267,7,13,wykonuje,,O,
pl-267,7,14,żadnej,,O,
pl-267,7,15,pracy,,O,
pl-267,7,16,.,,O,
pl-267,8,1,Stewardzi,,O,
pl-267,8,2,domagają,,O,
pl-267,8,3,się,,O,
pl-267,8,4,podwyżki,,O,
pl-267,8,5,płac,,O,
pl-267,8,6,",",,O,
pl-267,8,7,piloci,,O,
pl-267,8,8,–,,O,
pl-267,8,9,lepszych,,O,
pl-267,8,10,warunków,,O,
pl-267,8,11,pracy,,O,
pl-267,8,12,.,,O,
pl-267,9,1,Żądają,,O,
pl-267,9,2,",",,O,
pl-267,9,3,by,,O,
pl-267,9,4,zatrudniać,,O,
pl-267,9,5,ich,,O,
pl-267,9,6,zgodnie,,O,
pl-267,9,7,z,,O,
pl-267,9,8,lokalnymi,,O,
pl-267,9,9,przepisami,,O,
pl-267,9,10,",",,O,
pl-267,9,11,tak,,O,
pl-267,9,12,by,,O,
pl-267,9,13,mogli,,O,
pl-267,9,14,korzystać,,O,
pl-267,9,15,z,,O,
pl-267,9,16,praw,,O,
pl-267,9,17,i,,O,
pl-267,9,18,korzyści,,O,
pl-267,9,19,gwarantowanych,,O,
pl-267,9,20,przez,,O,
pl-267,9,21,państwa,,O,
pl-267,9,22,",",,O,
pl-267,9,23,w,,O,
pl-267,9,24,których,,O,
pl-267,9,25,w,,O,
pl-267,9,26,praktyce,,O,
pl-267,9,27,pracują,,O,
pl-267,9,28,.,,O,
pl-267,10,1,Przewoźnik,,O,
pl-267,10,2,odmawia,,O,
pl-267,10,3,i,,O,
pl-267,10,4,cały,,O,
pl-267,10,5,personel,,O,
pl-267,10,6,lotniczy,,O,
pl-267,10,7,zatrudnia,,O,
pl-267,10,8,na,,O,
pl-267,10,9,mocy,,O,
pl-267,10,10,prawa,,O,
pl-267,10,11,irlandzkiego,,O,
pl-267,10,12,.,,O,
pl-267,11,1,Hiszpańscy,,O,
pl-267,11,2,piloci,,O,
pl-267,11,3,skarżą,,O,
pl-267,11,4,się,,O,
pl-267,11,5,",",,O,
pl-267,11,6,że,,O,
pl-267,11,7,przez,,O,
pl-267,11,8,to,,O,
pl-267,11,9,nie,,O,
pl-267,11,10,mogą,,O,
pl-267,11,11,np,,O,
pl-267,11,12,.,,O,
pl-267,11,13,uzyskać,,O,
pl-267,11,14,w,,O,
pl-267,11,15,swoim,,O,
pl-267,11,16,kraju,,O,
pl-267,11,17,.,,O,
