docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-4,0,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
cs-4,0,2,Bibiové,Bibiová,Bibiová,NNMS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,0,3,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-4,0,4,z,,z,RR--2----------,ADP,O,,O
cs-4,0,5,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-4,0,6,",",,",",Z:-------------,PUNCT,O,,O
cs-4,0,7,bál,,bát,VpYS---XR-AA---,VERB,O,,O
cs-4,0,8,se,,se,P7-X4----------,PRON,O,,O
cs-4,0,9,o,,o,RR--4----------,ADP,O,,O
cs-4,0,10,život,,život,NNIS4-----A----,NOUN,O,,O
cs-4,1,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-4,1,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-4,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-4,1,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-4,1,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-4,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-4,1,7,která,,který,P4FS1----------,DET,O,,O
cs-4,1,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-4,1,9,v,,v,RR--6----------,ADP,O,,O
cs-4,1,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-4,1,11,2010,,2010,C=-------------,NUM,O,,O
cs-4,1,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-4,1,13,k,,k,RR--3----------,ADP,O,,O
cs-4,1,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-4,1,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-4,1,16,za,,za,RR--4----------,ADP,O,,O
cs-4,1,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-4,1,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-4,1,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-4,1,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-4,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-4,2,1,Matku,,matka,NNFS4-----A----,NOUN,O,,O
cs-4,2,2,čtyř,,čtyři,ClXP2----------,NUM,O,,O
cs-4,2,3,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
cs-4,2,4,dnes,,dnes,Db-------------,ADV,O,,O
cs-4,2,5,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-4,2,6,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
cs-4,2,7,propustit,,propustit,Vf--------A----,VERB,O,,O
cs-4,2,8,na,,na,RR--4----------,ADP,O,,O
cs-4,2,9,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-4,2,10,.,,.,Z:-------------,PUNCT,O,,O
cs-4,3,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,3,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-4,3,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-4,3,4,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
cs-4,3,5,v,,v,RR--6----------,ADP,O,,O
cs-4,3,6,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-4,3,7,2009,,2009,C=-------------,NUM,O,,O
cs-4,3,8,po,,po,RR--6----------,ADP,O,,O
cs-4,3,9,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
cs-4,3,10,s,,s,RR--7----------,ADP,O,,O
cs-4,3,11,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
cs-4,3,12,ženami,,žena,NNFP7-----A----,NOUN,O,,O
cs-4,3,13,.,,.,Z:-------------,PUNCT,O,,O
cs-4,4,1,Na,,na,RR--6----------,ADP,O,,O
cs-4,4,2,snímku,,snímek,NNIS6-----A----,NOUN,O,,O
cs-4,4,3,se,,se,P7-X4----------,PRON,O,,O
cs-4,4,4,za,,za,RR--4----------,ADP,O,,O
cs-4,4,5,Bibiovou,Bibiová,Bibiová,NNFS7-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,4,6,modlí,,modlit,VB-P---3P-AA---,VERB,O,,O
cs-4,4,7,pákistánští,,pákistánský,AAMP1----1A----,ADJ,O,,O
cs-4,4,8,křesťané,,křesťan,NNMP1-----A----,NOUN,O,,O
cs-4,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-4,5,1,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
cs-4,5,2,/,,/,Z:-------------,PUNCT,O,,O
cs-4,5,3,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
cs-4,5,4,/,,/,Z:-------------,PUNCT,O,,O
cs-4,5,5,Irum,Irum,Irum,NNIS1-----A----,PROPN,B-PER,PER-Irum-Asim,B-PER
cs-4,5,6,Asim,Asim,Asim,NNFSX-----A----,PROPN,I-PER,PER-Irum-Asim,I-PER
cs-4,5,7,.,,.,Z:-------------,PUNCT,O,,O
cs-4,6,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-4,6,2,-,,-,Z:-------------,PUNCT,O,,O
cs-4,7,1,Právní,,právní,AAMS1----1A----,ADJ,O,,O
cs-4,7,2,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
cs-4,7,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-4,7,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,7,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-4,7,6,",",,",",Z:-------------,PUNCT,O,,O
cs-4,7,7,která,,který,P4FS1----------,DET,O,,O
cs-4,7,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-4,7,9,před,,před,RR--7----------,ADP,O,,O
cs-4,7,10,osmi,,osm,Cn-P7----------,NUM,O,,O
cs-4,7,11,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-4,7,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-4,7,13,k,,k,RR--3----------,ADP,O,,O
cs-4,7,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-4,7,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-4,7,16,za,,za,RR--4----------,ADP,O,,O
cs-4,7,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-4,7,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-4,7,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-4,7,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-4,7,21,a,,a,J^-------------,CCONJ,O,,O
cs-4,7,22,nyní,,nyní,Db-------------,ADV,O,,O
cs-4,7,23,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
cs-4,7,24,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-4,7,25,",",,",",Z:-------------,PUNCT,O,,O
cs-4,7,26,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-4,7,27,z,,z,RR--2----------,ADP,O,,O
cs-4,7,28,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-4,7,29,v,,v,RR--6----------,ADP,O,,O
cs-4,7,30,obavách,,obava,NNFP6-----A----,NOUN,O,,O
cs-4,7,31,o,,o,RR--4----------,ADP,O,,O
cs-4,7,32,svůj,,svůj,P8IS4----------,DET,O,,O
cs-4,7,33,život,,život,NNIS4-----A----,NOUN,O,,O
cs-4,7,34,.,,.,Z:-------------,PUNCT,O,,O
cs-4,8,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-4,8,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-4,8,3,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-4,8,4,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-4,8,5,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
cs-4,8,6,",",,",",Z:-------------,PUNCT,O,,O
cs-4,8,7,že,,že,"J,-------------",SCONJ,O,,O
cs-4,8,8,musel,,muset,VpYS---XR-AA---,VERB,O,,O
cs-4,8,9,odejít,,odejít,Vf--------A----,VERB,O,,O
cs-4,8,10,",",,",",Z:-------------,PUNCT,O,,O
cs-4,8,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-4,8,13,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-4,8,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,8,15,dále,,dále,Db------------1,ADV,O,,O
cs-4,8,16,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
cs-4,8,17,.,,.,Z:-------------,PUNCT,O,,O
cs-4,9,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-4,9,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-4,9,3,v,,v,RR--6----------,ADP,O,,O
cs-4,9,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-4,9,5,2010,,2010,C=-------------,NUM,O,,O
cs-4,9,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-4,9,7,k,,k,RR--3----------,ADP,O,,O
cs-4,9,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
cs-4,9,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-4,9,10,za,,za,RR--4----------,ADP,O,,O
cs-4,9,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-4,9,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-4,9,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-4,9,14,.,,.,Z:-------------,PUNCT,O,,O
cs-4,10,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-4,10,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-4,10,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-4,10,4,ji,,on,PPFS4--3-------,PRON,O,,O
cs-4,10,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-4,10,6,tento,,tento,PDIS4----------,DET,O,,O
cs-4,10,7,týden,,týden,NNIS4-----A----,NOUN,O,,O
cs-4,10,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
cs-4,10,9,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-4,10,10,",",,",",Z:-------------,PUNCT,O,,O
