docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-43,0,1,Propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
cs-43,0,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-43,0,3,v,,v,RR--6----------,ADP,O,,O
cs-43,0,4,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-43,0,5,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cs-43,0,6,pozdrženo,,pozdržený,VsNS---XX-AP---,ADJ,O,,O
cs-43,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-43,1,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-43,1,2,dál,,dále,Db-------------,ADV,O,,O
cs-43,1,3,žádají,,žádat,VB-P---3P-AA---,VERB,O,,O
cs-43,1,4,její,,jeho,PSZS4FS3-------,DET,O,,O
cs-43,1,5,oběšení,,oběšení,NNNS4-----A----,NOUN,O,,O
cs-43,2,1,Úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-43,2,2,posílily,,posílit,VpTP---XR-AA---,VERB,O,,O
cs-43,2,3,bezpečnostní,,bezpečnostní,AANP4----1A----,ADJ,O,,O
cs-43,2,4,opatření,,opatření,NNNP4-----A----,NOUN,O,,O
cs-43,2,5,kolem,,kolem,RR--2----------,ADP,O,,O
cs-43,2,6,blíže,,blízko,Dg-------2A---1,ADV,O,,O
cs-43,2,7,neupřesněného,,upřesněný,AANS2----1N----,ADJ,O,,O
cs-43,2,8,místa,,místo,NNNS2-----A----,NOUN,O,,O
cs-43,2,9,",",,",",Z:-------------,PUNCT,O,,O
cs-43,2,10,kde,,kde,Db-------------,ADV,O,,O
cs-43,2,11,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-43,2,12,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-43,2,13,držena,,držený,VsQW---XX-AP---,ADJ,O,,O
cs-43,2,14,.,,.,Z:-------------,PUNCT,O,,O
cs-43,3,1,Představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
cs-43,3,2,věznice,,věznice,NNFS2-----A----,NOUN,O,,O
cs-43,3,3,ve,,v,RV--4----------,ADP,O,,O
cs-43,3,4,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cs-43,3,5,řekli,,říci,VpMP---XR-AA---,VERB,O,,O
cs-43,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-43,3,7,že,,že,"J,-------------",SCONJ,O,,O
cs-43,3,8,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
cs-43,3,9,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
cs-43,3,10,byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-43,3,11,zatčeni,,zatčený,VsMP---XX-AP---,ADJ,O,,O
cs-43,3,12,dva,,dva,ClYP1----------,NUM,O,,O
cs-43,3,13,muži,,muž,NNMP1-----A----,NOUN,O,,O
cs-43,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-43,3,15,kteří,,který,P4MP1----------,DET,O,,O
cs-43,3,16,plánovali,,plánovat,VpMP---XR-AA---,VERB,O,,O
cs-43,3,17,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-43,3,18,uškrtit,,uškrtit,Vf--------A----,VERB,O,,O
cs-43,3,19,.,,.,Z:-------------,PUNCT,O,,O
cs-43,4,1,Rodina,,rodina,NNFS1-----A----,NOUN,O,,O
cs-43,4,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-43,4,3,očekávala,,očekávat,VpQW---XR-AA---,VERB,O,,O
cs-43,4,4,její,,jeho,PSZS4FS3-------,DET,O,,O
cs-43,4,5,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
cs-43,4,6,ve,,v,RV--4----------,ADP,O,,O
cs-43,4,7,čtvrtek,,čtvrtek,NNIS4-----A----,NOUN,O,,O
cs-43,4,8,večer,,večer,Db-------------,ADV,O,,O
cs-43,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-43,5,1,Její,,jeho,PSZS1FS3-------,DET,O,,O
cs-43,5,2,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-43,5,3,se,,se,P7-X4----------,PRON,O,,O
cs-43,5,4,s,,s,RR--7----------,ADP,O,,O
cs-43,5,5,dětmi,,dítě,NNFP7-----A----,NOUN,O,,O
cs-43,5,6,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,,O
cs-43,5,7,z,,z,RR--2----------,ADP,O,,O
cs-43,5,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-43,5,9,a,,a,J^-------------,CCONJ,O,,O
cs-43,5,10,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-43,5,11,na,,na,RR--4----------,ADP,O,,O
cs-43,5,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
cs-43,5,13,své,,svůj,P8FS2---------1,DET,O,,O
cs-43,5,14,ženy,,žena,NNFS2-----A----,NOUN,O,,O
cs-43,5,15,",",,",",Z:-------------,PUNCT,O,,O
cs-43,5,16,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-43,5,18,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
cs-43,5,19,společně,,společně,Dg-------1A----,ADV,O,,O
cs-43,5,20,odletěl,,odletět,VpYS---XR-AA---,VERB,O,,O
cs-43,5,21,pryč,,pryč,Db-------------,ADV,O,,O
cs-43,5,22,z,,z,RR--2----------,ADP,O,,O
cs-43,5,23,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-43,5,24,.,,.,Z:-------------,PUNCT,O,,O
cs-43,6,1,Některé,,některý,PZFP1----------,DET,O,,O
cs-43,6,2,země,,země,NNFP1-----A----,NOUN,O,,O
cs-43,6,3,",",,",",Z:-------------,PUNCT,O,,O
cs-43,6,4,například,,například,Db-------------,ADV,O,,O
cs-43,6,5,Francie,Francie,Francie,NNFS1-----A----,PROPN,B-LOC,GPE-France,B-LOC
cs-43,6,6,a,,a,J^-------------,CCONJ,O,,O
cs-43,6,7,Španělsko,Španělsko,Španělsko,NNNS1-----A----,PROPN,B-LOC,GPE-Spain,B-LOC
cs-43,6,8,",",,",",Z:-------------,PUNCT,O,,O
cs-43,6,9,již,,již,Db-------------,ADV,O,,O
cs-43,6,10,rodině,,rodina,NNFS3-----A----,NOUN,O,,O
cs-43,6,11,nabídly,,nabídnout,VpTP---XR-AA--1,VERB,O,,O
