docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-78,0,1,Obhájce,,obhájce,NNMS1-----A----,NOUN,O,,O
cs-78,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
cs-78,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-78,0,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-78,0,5,odsouzené,,odsouzený,AAFS2----1A----,ADJ,O,,O
cs-78,0,6,k,,k,RR--3----------,ADP,O,,O
cs-78,0,7,smrti,,smrt,NNFS3-----A----,NOUN,O,,O
cs-78,0,8,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-78,0,9,ze,,z,RV--2----------,ADP,O,,O
cs-78,0,10,země,,země,NNFS2-----A----,NOUN,O,,O
cs-78,1,1,Zprávu,,zpráva,NNFS4-----A----,NOUN,O,,O
cs-78,1,2,o,,o,RR--6----------,ADP,O,,O
cs-78,1,3,příjezdu,,příjezd,NNIS6-----A---1,NOUN,O,,O
cs-78,1,4,právníka,,právník,NNMS2-----A----,NOUN,O,,O
cs-78,1,5,Saifa,Saif,Saifa,NNMS2-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-78,1,6,Mulúka,Mulúk,Mulúk,NNMS2-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-78,1,7,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
cs-78,1,8,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-78,1,9,nizozemský,,nizozemský,AAIS1----1A----,ADJ,O,,B-LOC
cs-78,1,10,spolek,,spolek,NNIS1-----A----,NOUN,O,,O
cs-78,1,11,Pomoc,Pomoc,pomoc,NNFS4-----A----,NOUN,B-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,B-ORG
cs-78,1,12,pro,pro,pro,RR--4----------,ADP,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,I-ORG
cs-78,1,13,pronásledované,pronásledované,pronásledovaný,AAMP4----1A----,ADJ,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,I-ORG
cs-78,1,14,křesťany,křesťany,křesťan,NNMP4-----A----,NOUN,I-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,I-ORG
cs-78,1,15,(,,(,Z:-------------,PUNCT,O,,O
cs-78,1,16,HVC,HVC,HVC,NNFXX-----A---8,PROPN,B-ORG,ORG-Stichting-Hulp-Vervolgde-Christenen,B-ORG
cs-78,1,17,),,),Z:-------------,PUNCT,O,,O
cs-78,1,18,.,,.,Z:-------------,PUNCT,O,,O
cs-78,2,1,Ten,,ten,PDYS1----------,DET,O,,O
cs-78,2,2,podle,,podle,RR--2----------,ADP,O,,O
cs-78,2,3,některých,,některý,PZXP2----------,DET,O,,O
cs-78,2,4,informací,,informace,NNFP2-----A----,NOUN,O,,O
cs-78,2,5,už,,už,Db-------------,ADV,O,,O
cs-78,2,6,několik,,několik,Ca--4----------,DET,O,,O
cs-78,2,7,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-78,2,8,finančně,,finančně,Dg-------1A----,ADV,O,,O
cs-78,2,9,podporuje,,podporovat,VB-S---3P-AA---,VERB,O,,O
cs-78,2,10,obhajobu,,obhajoba,NNFS4-----A----,NOUN,O,,O
cs-78,2,11,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-78,2,12,.,,.,Z:-------------,PUNCT,O,,O
cs-78,3,1,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-78,3,2,odcestoval,,odcestovat,VpYS---XR-AA---,VERB,O,,O
cs-78,3,3,z,,z,RR--2----------,ADP,O,,O
cs-78,3,4,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-78,3,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-78,3,6,obavám,,obava,NNFP3-----A----,NOUN,O,,O
cs-78,3,7,o,,o,RR--4----------,ADP,O,,O
cs-78,3,8,svůj,,svůj,P8IS4----------,DET,O,,O
cs-78,3,9,život,,život,NNIS4-----A----,NOUN,O,,O
cs-78,3,10,v,,v,RR--4----------,ADP,O,,O
cs-78,3,11,sobotu,,sobota,NNFS4-----A----,NOUN,O,,O
cs-78,3,12,.,,.,Z:-------------,PUNCT,O,,O
