docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-82,0,1,Manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-82,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
cs-82,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-82,0,4,požádal,,požádat,VpYS---XR-AA---,VERB,O,,O
cs-82,0,5,o,,o,RR--4----------,ADP,O,,O
cs-82,0,6,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
cs-82,0,7,premiérku,,premiérka,NNFS4-----A----,NOUN,O,,O
cs-82,0,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-82,0,9,.,,.,Z:-------------,PUNCT,O,,O
cs-82,1,1,Bojí,,bát,VB-S---3P-AA---,VERB,O,,O
cs-82,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-82,1,3,o,,o,RR--4----------,ADP,O,,O
cs-82,1,4,život,,život,NNIS4-----A----,NOUN,O,,O
cs-82,2,1,Manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-82,2,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-82,2,3,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-PER
cs-82,2,4,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih,I-PER
cs-82,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-82,2,6,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-82,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-82,2,8,že,,že,"J,-------------",SCONJ,O,,O
cs-82,2,9,se,,se,P7-X4----------,PRON,O,,O
cs-82,2,10,bojí,,bát,VB-S---3P-AA---,VERB,O,,O
cs-82,2,11,o,,o,RR--4----------,ADP,O,,O
cs-82,2,12,bezpečí,,bezpečí,NNNS4-----A----,NOUN,O,,O
cs-82,2,13,své,,svůj,P8FS2---------1,DET,O,,O
cs-82,2,14,rodiny,,rodina,NNFS2-----A----,NOUN,O,,O
cs-82,2,15,.,,.,Z:-------------,PUNCT,O,,O
cs-82,3,1,„,,„,Db-------------,ADV,O,,O
