docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-31,0,1,Právník,,právník,NNMS1-----A----,NOUN,O,,O
cs-31,0,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-31,0,3,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-31,0,4,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-31,0,5,z,,z,RR--2----------,ADP,O,,O
cs-31,0,6,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-31,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-31,1,1,Bál,,bát,VpYS---XR-AA---,VERB,O,,O
cs-31,1,2,se,,se,P7-X4----------,PRON,O,,O
cs-31,1,3,o,,o,RR--4----------,ADP,O,,O
cs-31,1,4,život,,život,NNIS4-----A----,NOUN,O,,O
cs-31,2,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-31,2,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-31,2,3,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
cs-31,2,4,",",,",",Z:-------------,PUNCT,O,,O
cs-31,2,5,že,,že,"J,-------------",SCONJ,O,,O
cs-31,2,6,svou,,svůj,P8FS4---------1,DET,O,,O
cs-31,2,7,klientku,,klientka,NNFS4-----A----,NOUN,O,,O
cs-31,2,8,ale,,ale,J^-------------,CCONJ,O,,O
cs-31,2,9,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-31,2,10,nadále,,nadále,Db-------------,ADV,O,,O
cs-31,2,11,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
cs-31,2,12,.,,.,Z:-------------,PUNCT,O,,O
cs-31,3,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-31,3,2,něj,,on,P5ZS2--3-------,PRON,O,,O
cs-31,3,3,by,,být,Vc-------------,AUX,O,,O
cs-31,3,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-31,3,5,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-31,3,6,odjet,,odjet,Vf--------A----,VERB,O,,O
cs-31,3,7,do,,do,RR--2----------,ADP,O,,O
cs-31,3,8,nějaké,,nějaký,PZFS2----------,DET,O,,O
cs-31,3,9,západní,,západní,AAFS2----1A----,ADJ,O,,O
cs-31,3,10,země,,země,NNFS2-----A----,NOUN,O,,O
cs-31,3,11,.,,.,Z:-------------,PUNCT,O,,O
cs-31,4,1,Azyl,,azyl,NNIS4-----A----,NOUN,O,,O
cs-31,4,2,už,,už,Db-------------,ADV,O,,O
cs-31,4,3,jí,,on,PPFS3--3-------,PRON,O,,O
cs-31,4,4,nabídlo,,nabídnout,VpNS---XR-AA--1,VERB,O,,O
cs-31,4,5,několik,,několik,Ca--4----------,DET,O,,O
cs-31,4,6,států,,stát,NNIP2-----A----,NOUN,O,,O
cs-31,4,7,.,,.,Z:-------------,PUNCT,O,,O
cs-31,5,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-31,5,2,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
cs-31,5,3,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
cs-31,5,4,",",,",",Z:-------------,PUNCT,O,,O
cs-31,5,5,že,,že,"J,-------------",SCONJ,O,,O
cs-31,5,6,jí,,on,PPFS3--3-------,PRON,O,,O
cs-31,5,7,poskytne,,poskytnout,VB-S---3P-AA---,VERB,O,,O
cs-31,5,8,nezbytnou,,zbytný,AAFS4----1N----,ADJ,O,,O
cs-31,5,9,ochranu,,ochrana,NNFS4-----A----,NOUN,O,,O
cs-31,5,10,.,,.,Z:-------------,PUNCT,O,,O
