docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-2019-4,0,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-2019-4,0,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-2019-4,0,3,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-2019-4,0,4,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
cs-2019-4,0,5,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-2019-4,0,6,.,,.,Z:-------------,PUNCT,O,,O
cs-2019-4,1,1,Pákistánský,,pákistánský,AAIS1----1A----,ADJ,O,,O
cs-2019-4,1,2,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-2019-4,1,3,odmítl,,odmítnout,VpYS---XR-AA--1,VERB,O,,O
cs-2019-4,1,4,petici,,petice,NNFS4-----A----,NOUN,O,,O
cs-2019-4,1,5,islamistů,,islamista,NNMP2-----A----,NOUN,O,,O
cs-2019-4,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-4,1,7,kteří,,který,P4MP1----------,DET,O,,O
cs-2019-4,1,8,žádali,,žádat,VpMP---XR-AA---,VERB,O,,O
cs-2019-4,1,9,její,,jeho,PSFSXFS3-------,DET,O,,O
cs-2019-4,1,10,popravu,,poprava,NNFS4-----A----,NOUN,O,,O
cs-2019-4,2,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-2019-4,2,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-2019-4,2,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-2019-4,2,4,v,,v,RR--4----------,ADP,O,,O
cs-2019-4,2,5,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
cs-2019-4,2,6,potvrdil,,potvrdit,VpYS---XR-AA---,VERB,O,,O
cs-2019-4,2,7,osvobození,,osvobození,NNNS4-----A----,NOUN,O,,O
cs-2019-4,2,8,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-2019-4,2,9,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-2019-4,2,10,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-2019-4,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-4,2,12,která,,který,P4FS1----------,DET,O,,O
cs-2019-4,2,13,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-2019-4,2,14,v,,v,RR--6----------,ADP,O,,O
cs-2019-4,2,15,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-2019-4,2,16,2010,,2010,C=-------------,NUM,O,,O
cs-2019-4,2,17,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-2019-4,2,18,k,,k,RR--3----------,ADP,O,,O
cs-2019-4,2,19,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-2019-4,2,20,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-2019-4,2,21,za,,za,RR--4----------,ADP,O,,O
cs-2019-4,2,22,údajnou,,údajný,AAFS4----1A----,ADJ,O,,O
cs-2019-4,2,23,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-2019-4,2,24,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-2019-4,2,25,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-2019-4,2,26,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-2019-4,2,27,.,,.,Z:-------------,PUNCT,O,,O
cs-2019-4,3,1,Učinil,,učinit,VpYS---XR-AA---,VERB,O,,O
cs-2019-4,3,2,tak,,tak,Db-------------,ADV,O,,O
cs-2019-4,3,3,odmítnutím,,odmítnutí,NNNS7-----A----,NOUN,O,,O
cs-2019-4,3,4,petice,,petice,NNFS2-----A----,NOUN,O,,O
cs-2019-4,3,5,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-4,3,6,v,,v,RR--6----------,ADP,O,,O
cs-2019-4,3,7,níž,,jenž,P9FS6----------,PRON,O,,O
cs-2019-4,3,8,radikální,,radikální,AAMP1----1A----,ADJ,O,,O
cs-2019-4,3,9,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-2019-4,3,10,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
cs-2019-4,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-4,3,12,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-2019-4,3,14,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-2019-4,3,15,žena,,žena,NNFS1-----A----,NOUN,O,,O
cs-2019-4,3,16,popravena,,popravený,VsQW---XX-AP---,ADJ,O,,O
cs-2019-4,3,17,.,,.,Z:-------------,PUNCT,O,,O
cs-2019-4,4,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-2019-4,4,2,nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
cs-2019-4,4,3,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-2019-4,4,4,petice,,petice,NNFS2-----A----,NOUN,O,,O
cs-2019-4,4,5,neprokázala,,prokázat,VpQW---XR-NA---,VERB,O,,O
cs-2019-4,4,6,žádnou,,žádný,PWFS4----------,DET,O,,O
cs-2019-4,4,7,chybu,,chyba,NNFS4-----A----,NOUN,O,,O
cs-2019-4,4,8,v,,v,RR--6----------,ADP,O,,O
cs-2019-4,4,9,říjnovém,,říjnový,AAIS6----1A----,ADJ,O,,O
cs-2019-4,4,10,rozsudku,,rozsudek,NNIS6-----A----,NOUN,O,,O
cs-2019-4,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-2019-4,4,12,který,,který,P4IS4----------,DET,O,,O
cs-2019-4,4,13,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-2019-4,4,14,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-2019-4,4,15,.,,.,Z:-------------,PUNCT,O,,O
