docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-59,0,1,Svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-59,0,2,pro,,pro,RR--4----------,ADP,O,,O
cs-59,0,3,Asiu,Asia,Asio,NNMSX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-59,0,4,Bibi,Bibi,Bibi,NNFSX-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-59,1,1,Jednoho,,jeden,ClZS2----------,NUM,O,,O
cs-59,1,2,dne,,den,NNIS2-----A----,NOUN,O,,O
cs-59,1,3,pracovala,,pracovat,VpQW---XR-AA---,VERB,O,,O
cs-59,1,4,na,,na,RR--6----------,ADP,O,,O
cs-59,1,5,poli,,pole,NNNS6-----A----,NOUN,O,,O
cs-59,1,6,s,,s,RR--7----------,ADP,O,,O
cs-59,1,7,několika,,několik,Ca--7----------,DET,O,,O
cs-59,1,8,muslimskými,,muslimský,AAFP7----1A----,ADJ,O,,O
cs-59,1,9,ženami,,žena,NNFP7-----A----,NOUN,O,,O
cs-59,1,10,a,,a,J^-------------,CCONJ,O,,O
cs-59,1,11,strhla,,strhnout,VpQW---XR-AA---,VERB,O,,O
cs-59,1,12,se,,se,P7-X4----------,PRON,O,,O
cs-59,1,13,mezi,,mezi,RR--7----------,ADP,O,,O
cs-59,1,14,nimi,,on,P5XP7--3-------,PRON,O,,O
cs-59,1,15,hádka,,hádka,NNFS1-----A----,NOUN,O,,O
cs-59,1,16,.,,.,Z:-------------,PUNCT,O,,O
cs-59,2,1,Jedné,,jeden,ClFS3----------,NUM,O,,O
cs-59,2,2,z,,z,RR--2----------,ADP,O,,O
cs-59,2,3,žen,,žena,NNFP2-----A----,NOUN,O,,O
cs-59,2,4,vadilo,,vadit,VpNS---XR-AA---,VERB,O,,O
cs-59,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-59,2,6,že,,že,"J,-------------",SCONJ,O,,O
cs-59,2,7,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-59,2,8,pít,,pít,Vf--------A----,VERB,O,,O
cs-59,2,9,vodu,,voda,NNFS4-----A----,NOUN,O,,O
cs-59,2,10,ze,,z,RV--2----------,ADP,O,,O
cs-59,2,11,stejné,,stejný,AAFS2----1A----,ADJ,O,,O
cs-59,2,12,nádoby,,nádoba,NNFS2-----A----,NOUN,O,,O
cs-59,2,13,jako,,jako,"J,-------------",SCONJ,O,,O
cs-59,2,14,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
cs-59,2,15,.,,.,Z:-------------,PUNCT,O,,O
cs-59,3,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-59,3,2,svědectví,,svědectví,NNNS2-----A----,NOUN,O,,O
cs-59,3,3,přítomných,,přítomný,AAFP2----1A----,ADJ,O,,O
cs-59,3,4,žen,,žena,NNFP2-----A----,NOUN,O,,O
cs-59,3,5,tehdy,,tehdy,Db-------------,ADV,O,,O
cs-59,3,6,Bibi,Bibi,Bibi,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-59,3,7,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
cs-59,3,8,:,,:,Z:-------------,PUNCT,O,,O
cs-59,3,9,„,,„,Db-------------,ADV,O,,O
cs-59,3,10,Za,,za,RR--4----------,ADP,O,,O
cs-59,3,11,mě,,já,PH-S4--1-------,PRON,O,,O
cs-59,3,12,zemřel,,zemřít,VpYS---XR-AA---,VERB,O,,O
cs-59,3,13,Kristus,Kristus,Kristus,NNMS1-----A----,PROPN,B-PER,PER-Jesus-Christ,B-PER
cs-59,3,14,",",,",",Z:-------------,PUNCT,O,,O
cs-59,3,15,co,,co,PQ--4----------,PRON,O,,O
cs-59,3,16,udělal,,udělat,VpYS---XR-AA---,VERB,O,,O
cs-59,3,17,Mohamed,Mohamed,Mohamed,NNMS1-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-59,3,18,pro,,pro,RR--4----------,ADP,O,,O
cs-59,3,19,vás,,ty,PP-P4--2-------,PRON,O,,O
cs-59,3,20,?,,?,Z:-------------,PUNCT,O,,O
cs-59,3,21,“,,“,Z:-------------,PUNCT,O,,O
cs-59,4,1,Tím,,ten,PDZS7----------,DET,O,,O
cs-59,4,2,se,,se,P7-X4----------,PRON,O,,O
cs-59,4,3,měla,,mít,VpQW---XR-AA---,VERB,O,,O
cs-59,4,4,dopustit,,dopustit,Vf--------A----,VERB,O,,O
cs-59,4,5,rouhačství,,rouhačství,NNNS1-----A----,NOUN,O,,O
cs-59,4,6,",",,",",Z:-------------,PUNCT,O,,O
cs-59,4,7,které,,který,P4NS1----------,DET,O,,O
cs-59,4,8,se,,se,P7-X4----------,PRON,O,,O
cs-59,4,9,v,,v,RR--6----------,ADP,O,,O
cs-59,4,10,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-59,4,11,automaticky,,automaticky,Dg-------1A----,ADV,O,,O
cs-59,4,12,trestá,,trestat,VB-S---3P-AA---,VERB,O,,O
cs-59,4,13,smrtí,,smrt,NNFS7-----A----,NOUN,O,,O
cs-59,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-59,5,1,Bibi,Bibi,Bibi,NNMS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-59,5,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-59,5,3,tvrdí,,tvrdit,VB-S---3P-AA---,VERB,O,,O
cs-59,5,4,",",,",",Z:-------------,PUNCT,O,,O
cs-59,5,5,že,,že,"J,-------------",SCONJ,O,,O
cs-59,5,6,šlo,,jít,VpNS---XR-AA---,VERB,O,,O
cs-59,5,7,o,,o,RR--4----------,ADP,O,,O
cs-59,5,8,osobní,,osobní,AAIS4----1A----,ADJ,O,,O
cs-59,5,9,spor,,spor,NNIS4-----A----,NOUN,O,,O
cs-59,5,10,",",,",",Z:-------------,PUNCT,O,,O
cs-59,5,11,při,,při,RR--6----------,ADP,O,,O
cs-59,5,12,kterém,,který,P4ZS6----------,DET,O,,O
cs-59,5,13,tyto,,tento,PDFP1----------,DET,O,,O
cs-59,5,14,ženy,,žena,NNFP1-----A----,NOUN,O,,O
cs-59,5,15,pouze,,pouze,Db-------------,ADV,O,,O
cs-59,5,16,využily,,využít,VpTP---XR-AA---,VERB,O,,O
