docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-20xx-7,0,1,PÁKISTÁN,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-20xx-7,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-20xx-7,0,3,Takové,,takový,PDMP1----------,DET,O,,O
cs-20xx-7,0,4,spojence,,spojenec,NNMP4-----A----,NOUN,O,,O
cs-20xx-7,0,5,nemíti,,mít,Vf--------N----,VERB,O,,O
cs-20xx-7,1,1,„,,„,Db-------------,ADV,O,,O
cs-20xx-7,1,2,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-20xx-7,1,3,společnost,,společnost,NNFS1-----A----,NOUN,O,,O
cs-20xx-7,1,4,se,,se,P7-X4----------,PRON,O,,O
cs-20xx-7,1,5,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
cs-20xx-7,1,6,na,,na,RR--6----------,ADP,O,,O
cs-20xx-7,1,7,kluzkém,,kluzký,AAIS6----1A----,ADJ,O,,O
cs-20xx-7,1,8,sloupu,,sloup,NNIS6-----A----,NOUN,O,,O
cs-20xx-7,1,9,extremismu,,extremismus,NNIS2-----A----,NOUN,O,,O
cs-20xx-7,1,10,",",,",",Z:-------------,PUNCT,O,,O
cs-20xx-7,1,11,“,,“,Z:-------------,PUNCT,O,,O
cs-20xx-7,1,12,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
cs-20xx-7,1,13,Mujeeb,Mujeeb,Mujeeb,NNMS1-----A----,PROPN,B-PER,PER-Mujeeb-ur-Rahman,B-PER
cs-20xx-7,1,14,-,-,-,Z:-------------,PUNCT,I-PER,PER-Mujeeb-ur-Rahman,I-PER
cs-20xx-7,1,15,ur,ur,ur,NNMS1-----A----,PROPN,I-PER,PER-Mujeeb-ur-Rahman,I-PER
cs-20xx-7,1,16,-,-,-,Z:-------------,PUNCT,I-PER,PER-Mujeeb-ur-Rahman,I-PER
cs-20xx-7,1,17,Rahman,Rahman,Rahman,NNMS1-----A----,PROPN,I-PER,PER-Mujeeb-ur-Rahman,I-PER
cs-20xx-7,1,18,",",,",",Z:-------------,PUNCT,O,,O
cs-20xx-7,1,19,významný,,významný,AAMS1----1A----,ADJ,O,,O
cs-20xx-7,1,20,jurista,,jurista,NNMS1-----A----,NOUN,O,,O
cs-20xx-7,1,21,tamějšího,,tamější,AAIS2----1A----,ADJ,O,,O
cs-20xx-7,1,22,Nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
cs-20xx-7,1,23,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-20xx-7,1,24,(,,(,Z:-------------,PUNCT,O,,O
cs-20xx-7,1,25,“,,televiný,AAXXX----1A----,ADJ,O,,O
