docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-86,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-86,0,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-86,0,3,zatkla,,zatknout,VpQW---XR-AA--1,VERB,O,,O
cs-86,0,4,duchovního,,duchovní,AAMS4----1A----,ADJ,O,,O
cs-86,0,5,a,,a,J^-------------,CCONJ,O,,O
cs-86,0,6,tisíc,,tisíc,NNIS4-----A----,NOUN,O,,O
cs-86,0,7,radikálů,,radikál,NNMP2-----A----,NOUN,O,,O
cs-86,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-86,0,9,demonstrovali,,demonstrovat,VpMP---XR-AA---,VERB,O,,O
cs-86,0,10,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-86,0,11,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
cs-86,0,12,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-86,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-86,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-86,2,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-86,2,3,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
cs-86,2,4,na,,na,RR--4----------,ADP,O,,O
cs-86,2,5,1100,,1100,C=-------------,NUM,O,,O
cs-86,2,6,stoupenců,,stoupenec,NNMP2-----A----,NOUN,O,,O
cs-86,2,7,vlivného,,vlivný,AAMS2----1A----,ADJ,O,,O
cs-86,2,8,radikálního,,radikální,AAMS2----1A----,ADJ,O,,O
cs-86,2,9,duchovního,,duchovní,AAMS2----1A----,ADJ,O,,O
cs-86,2,10,Chádima,Chádim,Chádim,NNMS2-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-86,2,11,Husajna,Husajn,Husajn,NNMS2-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-86,2,12,Rizvího,Rizví,Rizví,NNMS2-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-86,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-86,2,14,jehož,,jenž,PJZS2----------,PRON,O,,O
cs-86,2,15,přívrženci,,přívrženec,NNMP1-----A----,NOUN,O,,O
cs-86,2,16,v,,v,RR--6----------,ADP,O,,O
cs-86,2,17,ulicích,,ulice,NNFP6-----A----,NOUN,O,,O
cs-86,2,18,velkých,,velký,AANP2----1A----,ADJ,O,,O
cs-86,2,19,měst,,město,NNNP2-----A----,NOUN,O,,O
cs-86,2,20,v,,v,RR--6----------,ADP,O,,O
cs-86,2,21,poslední,,poslední,AAFS6----1A----,ADJ,O,,O
cs-86,2,22,době,,doba,NNFS6-----A----,NOUN,O,,O
cs-86,2,23,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
cs-86,2,24,přísnější,,přísný,AANS4----2A----,ADJ,O,,O
cs-86,2,25,uplatňování,,uplatňování,NNNS4-----A----,NOUN,O,,O
cs-86,2,26,zákonů,,zákon,NNIP2-----A----,NOUN,O,,O
cs-86,2,27,o,,o,RR--6----------,ADP,O,,O
cs-86,2,28,rouhačství,,rouhačství,NNNS6-----A----,NOUN,O,,O
cs-86,2,29,proti,,proti,RR--3----------,ADP,O,,O
cs-86,2,30,islámu,,islám,NNIS3-----A----,NOUN,O,,O
cs-86,2,31,.,,.,Z:-------------,PUNCT,O,,O
cs-86,3,1,Demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,,O
cs-86,3,2,radikálů,,radikál,NNMP2-----A----,NOUN,O,,O
cs-86,3,3,byly,,být,VpTP---XR-AA---,AUX,O,,O
cs-86,3,4,reakcí,,reakce,NNFS7-----A----,NOUN,O,,O
cs-86,3,5,na,,na,RR--4----------,ADP,O,,O
cs-86,3,6,rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
cs-86,3,7,nejvyššího,,vysoký,AAIS2----3A----,ADJ,O,,O
cs-86,3,8,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-86,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-86,3,10,který,,který,P4YS1----------,DET,O,,O
cs-86,3,11,koncem,,konec,NNIS7-----A----,NOUN,O,,O
cs-86,3,12,října,,říjen,NNIS2-----A----,NOUN,O,,O
cs-86,3,13,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-86,3,14,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-86,3,15,Asiu,Asia,Asio,NNFSX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-86,3,16,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-86,3,17,",",,",",Z:-------------,PUNCT,O,,O
cs-86,3,18,původně,,původně,Dg-------1A----,ADV,O,,O
cs-86,3,19,odsouzenou,,odsouzený,AAFS4----1A----,ADJ,O,,O
cs-86,3,20,k,,k,RR--3----------,ADP,O,,O
cs-86,3,21,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-86,3,22,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-86,3,23,za,,za,RR--4----------,ADP,O,,O
cs-86,3,24,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-86,3,25,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-86,3,26,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-86,3,27,.,,.,Z:-------------,PUNCT,O,,O
cs-86,4,1,Sám,,sám,PLYS1----------,DET,O,,O
cs-86,4,2,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-86,4,3,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-86,4,4,zatčen,,zatčený,VsYS---XX-AP---,ADJ,O,,O
cs-86,4,5,v,,v,RR--4----------,ADP,O,,O
cs-86,4,6,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
cs-86,4,7,.,,.,Z:-------------,PUNCT,O,,O
cs-86,5,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-86,5,2,6,,6,C=-------------,NUM,O,,O
cs-86,5,3,:,,:,Z:-------------,PUNCT,O,,O
cs-86,5,4,53,,53,C=-------------,NUM,O,,O
cs-86,5,5,25,,25,C=-------------,NUM,O,,O
cs-86,5,6,.,,.,Z:-------------,PUNCT,O,,O
cs-86,5,7,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
cs-86,5,8,2018,,2018,C=-------------,NUM,O,,O
cs-86,5,9,Zkrácená,,zkrácený,AAFS1----1A----,ADJ,O,,O
cs-86,5,10,adresa,,adresa,NNFS1-----A----,NOUN,O,,O
cs-86,5,11,Kopírovat,,kopírovat,Vf--------A----,VERB,O,,O
cs-86,5,12,do,,do,RR--2----------,ADP,O,,O
cs-86,5,13,schránky,,schránka,NNFS2-----A----,NOUN,O,,O
cs-86,5,14,Duchovní,,duchovní,AAMS1----1A----,ADJ,O,,O
cs-86,5,15,a,,a,J^-------------,CCONJ,O,,O
cs-86,5,16,politik,,politik,NNMS1-----A----,NOUN,O,,O
cs-86,5,17,Chádim,Chádim,Chádim,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-86,5,18,Husajn,Husajn,Husajn,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-86,5,19,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-86,5,20,|,,|,Z:-------------,PUNCT,O,,O
cs-86,5,21,Foto,,foto,NNNS1-----A----,NOUN,O,,O
cs-86,5,22,:,,:,Z:-------------,PUNCT,O,,O
cs-86,5,23,Mohsin,Mohsin,Mohsin,NNMS1-----A----,PROPN,B-PER,PER-Mohsin-Raza,B-PER
cs-86,5,24,Raza,Raza,Raza,NNMS1-----A----,PROPN,I-PER,PER-Mohsin-Raza,I-PER
cs-86,5,25,|,,|,Z:-------------,PUNCT,O,,O
cs-86,5,26,Zdroj,,zdroj,NNIS1-----A----,NOUN,O,,O
cs-86,5,27,:,,:,Z:-------------,PUNCT,O,,O
cs-86,5,28,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-86,5,29,.,,.,Z:-------------,PUNCT,O,,O
cs-86,6,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-86,6,2,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
cs-86,6,3,",",,",",Z:-------------,PUNCT,O,,O
cs-86,6,4,že,,že,"J,-------------",SCONJ,O,,O
cs-86,6,5,stoupenci,,stoupenec,NNMP1-----A----,NOUN,O,,O
cs-86,6,6,Rizvího,Rizví,Rizví,NNMS2-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-86,6,7,a,,a,J^-------------,CCONJ,O,,O
cs-86,6,8,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-86,6,9,islamistické,,islamistický,AAFS2----1A----,ADJ,O,,O
cs-86,6,10,strany,,strana,NNFS2-----A----,NOUN,O,,O
cs-86,6,11,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-86,6,12,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-86,6,13,byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-86,6,14,zadrženi,,zadržený,VsMP---XX-AP---,ADJ,O,,O
cs-86,6,15,při,,při,RR--6----------,ADP,O,,O
cs-86,6,16,raziích,,razie,NNFP6-----A----,NOUN,O,,O
cs-86,6,17,po,,po,RR--6----------,ADP,O,,O
cs-86,6,18,celé,,celý,AAFS6----1A----,ADJ,O,,O
cs-86,6,19,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-86,6,20,",",,",",Z:-------------,PUNCT,O,,O
cs-86,6,21,především,,především,Db-------------,ADV,O,,O
cs-86,6,22,pak,,pak,Db-------------,ADV,O,,O
cs-86,6,23,v,,v,RR--6----------,ADP,O,,O
cs-86,6,24,provincii,,provincie,NNFS6-----A----,NOUN,O,,O
cs-86,6,25,Paňdžáb,Paňdžáb,Paňdžáb,NNIS1-----A----,PROPN,B-LOC,GPE-Punjab,B-LOC
cs-86,6,26,.,,.,Z:-------------,PUNCT,O,,O
cs-86,7,1,Policisté,,policista,NNMP1-----A----,NOUN,O,,O
cs-86,7,2,prý,,prý,TT-------------,PART,O,,O
cs-86,7,3,zátahy,,zátah,NNIP4-----A----,NOUN,O,,O
cs-86,7,4,provedli,,provést,VpMP---XR-AA---,VERB,O,,O
cs-86,7,5,mimo,,mimo,RR--4----------,ADP,O,,O
cs-86,7,6,jiné,,jiný,AANS4----1A----,ADJ,O,,O
cs-86,7,7,v,,v,RR--6----------,ADP,O,,O
cs-86,7,8,domovech,,domov,NNIP6-----A----,NOUN,O,,O
cs-86,7,9,stranických,,stranický,AAMP2----1A----,ADJ,O,,O
cs-86,7,10,vůdců,,vůdce,NNMP2-----A----,NOUN,O,,O
cs-86,7,11,.,,.,Z:-------------,PUNCT,O,,O
cs-86,8,1,Další,,další,AAMP1----1A----,ADJ,O,,O
cs-86,8,2,byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-86,8,3,odvedeni,,odvedený,VsMP---XX-AP---,ADJ,O,,O
cs-86,8,4,",",,",",Z:-------------,PUNCT,O,,O
cs-86,8,5,když,,když,"J,-------------",SCONJ,O,,O
cs-86,8,6,v,,v,RR--6----------,ADP,O,,O
cs-86,8,7,noci,,noc,NNFS6-----A----,NOUN,O,,O
cs-86,8,8,na,,na,RR--4----------,ADP,O,,O
cs-86,8,9,sobotu,,sobota,NNFS4-----A----,NOUN,O,,O
cs-86,8,10,demonstrovali,,demonstrovat,VpMP---XR-AA---,VERB,O,,O
cs-86,8,11,proti,,proti,RR--3----------,ADP,O,,O
cs-86,8,12,zatčení,,zatčení,NNNS3-----A----,NOUN,O,,O
cs-86,8,13,Rizvího,Rizví,Rizví,NNMS2-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-86,8,14,.,,.,Z:-------------,PUNCT,O,,O
cs-86,9,1,Pákistánskou,Pákistán,pákistánský,AAFS4----1A----,ADJ,B-LOC,GPE-Pakistan,B-LOC
cs-86,9,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-86,9,3,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
cs-86,9,4,z,,z,RR--2----------,ADP,O,,O
cs-86,9,5,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-86,9,6,",",,",",Z:-------------,PUNCT,O,,O
cs-86,9,7,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-86,9,8,její,,jeho,PSZS1FS3-------,DET,O,,O
cs-86,9,9,právník,,právník,NNMS1-----A----,NOUN,O,,O
cs-86,9,10,.,,.,Z:-------------,PUNCT,O,,O
cs-86,10,1,Zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
cs-86,10,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-86,10,3,v,,v,RR--6----------,ADP,O,,O
cs-86,10,4,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
cs-86,10,5,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
cs-86,10,6,Číst,,číst,Vf--------A----,VERB,O,,O
cs-86,10,7,článek,,článek,NNIS4-----A----,NOUN,O,,O
cs-86,10,8,Většina,,většina,NNFS1-----A----,NOUN,O,,O
cs-86,10,9,zadržených,,zadržený,AAMP2----1A----,ADJ,O,,O
cs-86,10,10,stráví,,strávit,VB-S---3P-AA---,VERB,O,,O
cs-86,10,11,ve,,v,RV--6----------,ADP,O,,O
cs-86,10,12,věznici,,věznice,NNFS6-----A----,NOUN,O,,O
cs-86,10,13,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
cs-86,10,14,",",,",",Z:-------------,PUNCT,O,,O
cs-86,10,15,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
cs-86,10,16,policejní,,policejní,AAMS1----1A----,ADJ,O,,O
cs-86,10,17,důstojník,,důstojník,NNMS1-----A----,NOUN,O,,O
cs-86,10,18,Táhir,Táhir,Táhir,NNMS1-----A----,PROPN,B-PER,PER-Tahir-Mahmud,B-PER
cs-86,10,19,Mahmúd,Mahmúd,Mahmúd,NNMS1-----A----,PROPN,I-PER,PER-Tahir-Mahmud,I-PER
cs-86,10,20,.,,.,Z:-------------,PUNCT,O,,O
cs-86,11,1,Přísnější,,přísný,AAIP4----2A----,ADJ,O,,O
cs-86,11,2,tresty,,trest,NNIP4-----A----,NOUN,O,,O
cs-86,11,3,mohou,,moci,VB-P---3P-AA--1,VERB,O,,O
cs-86,11,4,dostat,,dostat,Vf--------A----,VERB,O,,O
cs-86,11,5,ti,,ten,PDMP1----------,DET,O,,O
cs-86,11,6,",",,",",Z:-------------,PUNCT,O,,O
cs-86,11,7,kteří,,který,P4MP1----------,DET,O,,O
cs-86,11,8,čelí,,čelit,VB-P---3P-AA---,VERB,O,,O
cs-86,11,9,obvinění,,obvinění,NNNS4-----A----,NOUN,O,,O
cs-86,11,10,z,,z,RR--2----------,ADP,O,,O
cs-86,11,11,násilností,,násilnost,NNFP2-----A----,NOUN,O,,O
cs-86,11,12,a,,a,J^-------------,CCONJ,O,,O
cs-86,11,13,žhářství,,žhářství,NNNS2-----A----,NOUN,O,,O
cs-86,11,14,.,,.,Z:-------------,PUNCT,O,,O
cs-86,12,1,Úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-86,12,2,podle,,podle,RR--2----------,ADP,O,,O
cs-86,12,3,zpravodajského,,zpravodajský,AAIS2----1A----,ADJ,O,,O
cs-86,12,4,serveru,,server,NNIS2-----A----,NOUN,O,,O
cs-86,12,5,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC-website,B-PRO
cs-86,12,6,News,News,News,NNFPX-----A----,PROPN,I-PRO,PRO-BBC-website,I-PRO
cs-86,12,7,uvedly,,uvést,VpTP---XR-AA---,VERB,O,,O
cs-86,12,8,",",,",",Z:-------------,PUNCT,O,,O
cs-86,12,9,že,,že,"J,-------------",SCONJ,O,,O
cs-86,12,10,zakročily,,zakročit,VpTP---XR-AA---,VERB,O,,O
cs-86,12,11,",",,",",Z:-------------,PUNCT,O,,O
cs-86,12,12,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-86,12,14,udržely,,udržet,VpTP---XR-AA---,VERB,O,,O
cs-86,12,15,veřejný,,veřejný,AAIS4----1A----,ADJ,O,,O
cs-86,12,16,pořádek,,pořádek,NNIS4-----A----,NOUN,O,,O
cs-86,12,17,.,,.,Z:-------------,PUNCT,O,,O
cs-86,13,1,Vůdci,,vůdce,NNMP1-----A----,NOUN,O,,O
cs-86,13,2,strany,,strana,NNFS2-----A----,NOUN,O,,O
cs-86,13,3,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-86,13,4,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-86,13,5,prý,,prý,TT-------------,PART,O,,O
cs-86,13,6,totiž,,totiž,Db-------------,ADV,O,,O
cs-86,13,7,odmítli,,odmítnout,VpMP---XR-AA--1,VERB,O,,O
cs-86,13,8,odvolat,,odvolat,Vf--------A----,VERB,O,,O
cs-86,13,9,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-86,13,10,plánované,,plánovaný,AAIP4----1A----,ADJ,O,,O
cs-86,13,11,na,,na,RR--4----------,ADP,O,,O
cs-86,13,12,dnešek,,dnešek,NNIS4-----A----,NOUN,O,,O
cs-86,13,13,v,,v,RR--6----------,ADP,O,,O
cs-86,13,14,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
cs-86,13,15,Islámábádu,Islámábád,Islámábád,NNIS2-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-86,13,16,.,,.,Z:-------------,PUNCT,O,,O
cs-86,14,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-86,14,2,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-86,14,3,chystaným,,chystaný,AAFP3----1A----,ADJ,O,,O
cs-86,14,4,demonstracím,,demonstrace,NNFP3-----A----,NOUN,O,,O
cs-86,14,5,rovněž,,rovněž,Db-------------,ADV,O,,O
cs-86,14,6,preventivně,,preventivně,Dg-------1A----,ADV,O,,O
cs-86,14,7,zřídila,,zřídit,VpQW---XR-AA---,VERB,O,,O
cs-86,14,8,bezpečnostní,,bezpečnostní,AANP4----1A----,ADJ,O,,O
cs-86,14,9,stanoviště,,stanoviště,NNNS4-----A----,NOUN,O,,O
cs-86,14,10,na,,na,RR--6----------,ADP,O,,O
cs-86,14,11,důležité,,důležitý,AAFS6----1A----,ADJ,O,,O
cs-86,14,12,silnici,,silnice,NNFS6-----A----,NOUN,O,,O
cs-86,14,13,spojující,,spojující,AGFS6-----A----,ADJ,O,,O
cs-86,14,14,Islámábád,Islámábád,Islámábád,NNIS4-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-86,14,15,s,,s,RR--7----------,ADP,O,,O
cs-86,14,16,posádkovým,,posádkový,AANS7----1A----,ADJ,O,,O
cs-86,14,17,městem,,město,NNNS7-----A----,NOUN,O,,O
cs-86,14,18,Rávalpindí,Rávalpindí,Rávalpindí,NNFS1-----A----,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
cs-86,14,19,.,,.,Z:-------------,PUNCT,O,,O
cs-86,15,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-86,15,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-86,15,3,před,,před,RR--7----------,ADP,O,,O
cs-86,15,4,osmi,,osm,Cn-P7----------,NUM,O,,O
cs-86,15,5,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-86,15,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-86,15,7,k,,k,RR--3----------,ADP,O,,O
cs-86,15,8,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-86,15,9,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-86,15,10,za,,za,RR--4----------,ADP,O,,O
cs-86,15,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-86,15,12,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-86,15,13,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-86,15,14,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-86,15,15,.,,.,Z:-------------,PUNCT,O,,O
cs-86,16,1,Nejvyšší,,vysoký,AAIS1----3A----,ADJ,O,,O
cs-86,16,2,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-86,16,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-86,16,4,31,,31,C=-------------,NUM,O,,O
cs-86,16,5,.,,.,Z:-------------,PUNCT,O,,O
cs-86,16,6,října,,říjen,NNIS2-----A----,NOUN,O,,O
cs-86,16,7,rozhodl,,rozhodnout,VpYS---XR-AA--1,VERB,O,,O
cs-86,16,8,o,,o,RR--6----------,ADP,O,,O
cs-86,16,9,jejím,,jeho,PSZS6FS3-------,DET,O,,O
cs-86,16,10,osvobození,,osvobození,NNNS6-----A----,NOUN,O,,O
cs-86,16,11,.,,.,Z:-------------,PUNCT,O,,O
cs-86,17,1,Rozhodnutí,,rozhodnutí,NNNS4-----A----,NOUN,O,,O
cs-86,17,2,soudu,,soud,NNIS2-----A----,NOUN,O,,O
cs-86,17,3,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
