docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-81,0,1,Nabídne,,nabídnout,VB-S---3P-AA---,VERB,O,,O
cs-81,0,2,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
cs-81,0,3,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
cs-81,0,4,pákistánskému,,pákistánský,AAMS3----1A----,ADJ,O,,O
cs-81,0,5,právníkovi,,právník,NNMS3-----A----,NOUN,O,,O
cs-81,0,6,?,,?,Z:-------------,PUNCT,O,,O
cs-81,1,1,Hájil,,hájit,VpYS---XR-AA---,VERB,O,,O
cs-81,1,2,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-81,1,3,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-81,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-81,1,5,musel,,muset,VpYS---XR-AA---,VERB,O,,O
cs-81,1,6,utéct,,utéci,Vf--------A----,VERB,O,,O
cs-81,1,7,před,,před,RR--7----------,ADP,O,,O
cs-81,1,8,muslimy,,muslim,NNMP7-----A----,NOUN,O,,O
cs-81,2,1,.,,.,Z:-------------,PUNCT,O,,O
cs-81,2,2,4,,4,C=-------------,NUM,O,,O
cs-81,2,3,.,,.,Z:-------------,PUNCT,O,,O
cs-81,2,4,prosince,,prosinec,NNIS2-----A----,NOUN,O,,O
cs-81,2,5,2018,,2018,C=-------------,NUM,O,,O
cs-81,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-81,2,7,12,,12,C=-------------,NUM,O,,O
cs-81,2,8,:,,:,Z:-------------,PUNCT,O,,O
cs-81,2,9,43,,43,C=-------------,NUM,O,,O
cs-81,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
cs-81,2,11,:,,:,Z:-------------,PUNCT,O,,O
cs-81,2,12,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
cs-81,2,13,.,,.,Z:-------------,PUNCT,O,,O
cs-81,3,1,Lidovci,Lidovci,lidovec,NNMP1-----A----,NOUN,B-PER,ORG-KDU-CSL-Czech-party,B-PER
cs-81,3,2,vyzvali,,vyzvat,VpMP---XR-AA---,VERB,O,,O
cs-81,3,3,vládu,,vláda,NNFS4-----A----,NOUN,O,,O
cs-81,3,4,",",,",",Z:-------------,PUNCT,O,,O
cs-81,3,5,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-81,3,7,nabídla,,nabídnout,VpQW---XR-AA--1,VERB,O,,O
cs-81,3,8,politický,,politický,AAIS4----1A----,ADJ,O,,O
cs-81,3,9,azyl,,azyl,NNIS4-----A----,NOUN,O,,O
cs-81,3,10,pákistánskému,,pákistánský,AAMS3----1A----,ADJ,O,,O
cs-81,3,11,právníkovi,,právník,NNMS3-----A----,NOUN,O,,O
cs-81,3,12,Saifu,Saif,Saif,NNMS3-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
