docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-46,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-46,0,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
cs-46,0,3,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-46,0,4,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-46,0,5,údajně,,údajně,Dg-------1A----,ADV,O,,O
cs-46,0,6,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
cs-46,0,7,z,,z,RR--2----------,ADP,O,,O
cs-46,0,8,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-46,1,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-46,1,2,-,,-,Z:-------------,PUNCT,O,,O
cs-46,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-46,2,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
cs-46,2,3,zproštěná,,zproštěný,AAFS1----1A----,ADJ,O,,O
cs-46,2,4,před,,před,RR--7----------,ADP,O,,O
cs-46,2,5,týdnem,,týden,NNIS7-----A----,NOUN,O,,O
cs-46,2,6,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-46,2,7,z,,z,RR--2----------,ADP,O,,O
cs-46,2,8,rouhání,,rouhání,NNNS2-----A----,NOUN,O,,O
cs-46,2,9,vůči,,vůči,RR--3----------,ADP,O,,O
cs-46,2,10,islámu,,islám,NNIS3-----A----,NOUN,O,,O
cs-46,2,11,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-46,2,12,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
cs-46,2,13,z,,z,RR--2----------,ADP,O,,O
cs-46,2,14,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-46,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-46,2,16,ale,,ale,J^-------------,CCONJ,O,,O
cs-46,2,17,je,,být,VB-S---3P-AA---,VERB,O,,O
cs-46,2,18,v,,v,RR--6----------,ADP,O,,O
cs-46,2,19,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
cs-46,2,20,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
cs-46,2,21,na,,na,RR--6----------,ADP,O,,O
cs-46,2,22,bezpečném,,bezpečný,AANS6----1A----,ADJ,O,,O
cs-46,2,23,místě,,místo,NNNS6-----A----,NOUN,O,,O
cs-46,2,24,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-46,2,25,obavám,,obava,NNFP3-----A----,NOUN,O,,O
cs-46,2,26,",",,",",Z:-------------,PUNCT,O,,O
cs-46,2,27,že,,že,"J,-------------",SCONJ,O,,O
cs-46,2,28,by,,být,Vc-------------,AUX,O,,O
cs-46,2,29,se,,se,P7-X4----------,PRON,O,,O
cs-46,2,30,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
cs-46,2,31,stát,,stát,Vf--------A----,VERB,O,,O
cs-46,2,32,terčem,,terč,NNIS7-----A----,NOUN,O,,O
cs-46,2,33,útoků,,útok,NNIP2-----A----,NOUN,O,,O
cs-46,2,34,.,,.,Z:-------------,PUNCT,O,,O
cs-46,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-46,3,2,o,,o,RR--6----------,ADP,O,,O
cs-46,3,3,tom,,ten,PDZS6----------,DET,O,,O
cs-46,3,4,dnes,,dnes,Db-------------,ADV,O,,O
cs-46,3,5,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-46,3,6,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-46,3,7,s,,s,RR--7----------,ADP,O,,O
cs-46,3,8,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-46,3,9,na,,na,RR--4----------,ADP,O,,O
cs-46,3,10,tři,,tři,ClXP4----------,NUM,O,,O
cs-46,3,11,bezpečnostní,,bezpečnostní,AAIP4----1A----,ADJ,O,,O
cs-46,3,12,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
cs-46,3,13,.,,.,Z:-------------,PUNCT,O,,O
cs-46,4,1,Jiná,,jiný,AANP1----1A----,ADJ,O,,O
cs-46,4,2,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-46,4,3,dnes,,dnes,Db-------------,ADV,O,,O
cs-46,4,4,uváděla,,uvádět,VpQW---XR-AA---,VERB,O,,O
cs-46,4,5,",",,",",Z:-------------,PUNCT,O,,O
cs-46,4,6,že,,že,"J,-------------",SCONJ,O,,O
cs-46,4,7,Asia,Asia,Asia,NNFSX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-46,4,8,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-46,4,9,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-46,4,10,pouze,,pouze,Db-------------,ADV,O,,O
cs-46,4,11,převezena,,převezený,VsQW---XX-AP---,ADJ,O,,O
cs-46,4,12,do,,do,RR--2----------,ADP,O,,O
cs-46,4,13,jiného,,jiný,AANS2----1A----,ADJ,O,,O
cs-46,4,14,vězeňského,,vězeňský,AANS2----1A----,ADJ,O,,O
cs-46,4,15,zařízení,,zařízení,NNNS2-----A----,NOUN,O,,O
cs-46,4,16,.,,.,Z:-------------,PUNCT,O,,O
cs-46,5,1,Protesty,,protest,NNIP1-----A----,NOUN,O,,O
cs-46,5,2,skončily,,skončit,VpTP---XR-AA---,VERB,O,,O
cs-46,5,3,až,,až,TT-------------,PART,O,,O
cs-46,5,4,poté,,poté,Db-------------,ADV,O,,O
cs-46,5,5,",",,",",Z:-------------,PUNCT,O,,O
cs-46,5,6,co,,co,PQ--1----------,PRON,O,,O
cs-46,5,7,pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
cs-46,5,8,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-46,5,9,slíbily,,slíbit,VpTP---XR-AA---,VERB,O,,O
cs-46,5,10,",",,",",Z:-------------,PUNCT,O,,O
cs-46,5,11,že,,že,"J,-------------",SCONJ,O,,O
cs-46,5,12,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
cs-46,5,13,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-46,5,14,odloží,,odložit,VB-S---3P-AA---,VERB,O,,O
cs-46,5,15,a,,a,J^-------------,CCONJ,O,,O
cs-46,5,16,nedovolí,,dovolit,VB-S---3P-NA---,VERB,O,,O
cs-46,5,17,jí,,on,PPFS3--3-------,PRON,O,,O
cs-46,5,18,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-46,5,19,zemi,,země,NNFS4-----A----,NOUN,O,,O
cs-46,5,20,.,,.,Z:-------------,PUNCT,O,,O
cs-46,6,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
cs-46,6,2,k,,k,RR--3----------,ADP,O,,O
cs-46,6,3,této,,tento,PDFS3----------,DET,O,,O
cs-46,6,4,dohodě,,dohoda,NNFS3-----A----,NOUN,O,,O
cs-46,6,5,setrvávala,,setrvávat,VpQW---XR-AA---,VERB,O,,O
cs-46,6,6,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
