docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-33,0,1,Tohle,,tenhle,PDNS1----------,DET,O,,O
cs-33,0,2,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cs-33,0,3,Tereze,Tereza,Tereza,NNFS3-----A----,PROPN,B-PER,PER-Tereza-H-czech-girl-drug-smuggler,B-PER
cs-33,0,4,:,,:,Z:-------------,PUNCT,O,,O
cs-33,0,5,Pákistánské,,pákistánský,AANS1----1A----,ADJ,O,,O
cs-33,0,6,vězení,,vězení,NNNS1-----A----,NOUN,O,,O
cs-33,0,7,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-33,0,8,horší,,špatný,AANS1----2A----,ADJ,O,,O
cs-33,0,9,než,,než,"J,-------------",SCONJ,O,,O
cs-33,0,10,peklo,,peklo,NNNS1-----A----,NOUN,O,,O
cs-33,0,11,!,,!,Z:-------------,PUNCT,O,,O
cs-33,1,1,FOTO,,foto,NNNS1-----A----,NOUN,O,,O
cs-33,2,1,Jednadvacetileté,,jednadvacetiletý,AAFS3----1A----,ADJ,O,,O
cs-33,2,2,Tereze,Tereza,Tereza,NNFS3-----A----,PROPN,B-PER,PER-Tereza-H-czech-girl-drug-smuggler,B-PER
cs-33,2,3,H,H,H,NNMXX-----A---8,PROPN,I-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
cs-33,2,4,.,.,.,Z:-------------,PUNCT,I-PER,PER-Tereza-H-czech-girl-drug-smuggler,I-PER
cs-33,2,5,může,,moci,VB-S---3P-AA---,VERB,O,,O
cs-33,2,6,být,,být,Vf--------A----,AUX,O,,O
cs-33,2,7,v,,v,RR--6----------,ADP,O,,O
cs-33,2,8,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-33,2,9,za,,za,RR--4----------,ADP,O,,O
cs-33,2,10,paování,,paování,NNNS4-----A----,NOUN,O,,O
cs-33,2,11,narkotik,,narkotikum,NNFP2-----A----,NOUN,O,,O
cs-33,2,12,podle,,podle,RR--2----------,ADP,O,,O
cs-33,2,13,zákona,,zákon,NNIS2-----A----,NOUN,O,,O
cs-33,2,14,vyměřen,,vyměřený,VsYS---XX-AP---,ADJ,O,,O
cs-33,2,15,trest,,trest,NNIS1-----A----,NOUN,O,,O
cs-33,2,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-33,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-33,2,18,ten,,ten,PDYS1----------,DET,O,,O
cs-33,2,19,se,,se,P7-X4----------,PRON,O,,O
cs-33,2,20,ale,,ale,J^-------------,CCONJ,O,,O
cs-33,2,21,podle,,podle,RR--2----------,ADP,O,,O
cs-33,2,22,českého,,český,AANS2----1A----,ADJ,O,,O
cs-33,2,23,ministerstva,,ministerstvo,NNNS2-----A----,NOUN,O,,O
cs-33,2,24,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
cs-33,2,25,obvykle,,obvykle,Dg-------1A----,ADV,O,,O
cs-33,2,26,neuplatňuje,,uplatňovat,VB-S---3P-NA---,VERB,O,,O
cs-33,2,27,vůči,,vůči,RR--3----------,ADP,O,,O
cs-33,2,28,cizincům,,cizinec,NNMP3-----A----,NOUN,O,,O
cs-33,2,29,.,,.,Z:-------------,PUNCT,O,,O
cs-33,3,1,I,,i,J^-------------,CCONJ,O,,O
cs-33,3,2,tak,,tak,Db-------------,ADV,O,,O
cs-33,3,3,jí,,on,PPFS3--3-------,PRON,O,,O
cs-33,3,4,ale,,ale,J^-------------,CCONJ,O,,O
cs-33,3,5,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
cs-33,3,6,několik,,několik,Ca--1----------,DET,O,,O
cs-33,3,7,let,,rok,NNNP2-----A----,NOUN,O,,O
cs-33,3,8,v,,v,RR--6----------,ADP,O,,O
