docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-9,0,1,Islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-9,0,2,odvolají,,odvolat,VB-P---3P-AA---,VERB,O,,O
cs-9,0,3,v,,v,RR--6----------,ADP,O,,O
cs-9,0,4,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-9,0,5,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-9,0,6,proti,,proti,RR--3----------,ADP,O,,O
cs-9,0,7,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
cs-9,0,8,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-9,1,1,Islámábád,Islámábád,Islámábád,NNIS1-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-9,1,2,-,,-,Z:-------------,PUNCT,O,,O
cs-9,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-9,2,2,islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
cs-9,2,3,strana,,strana,NNFS1-----A----,NOUN,O,,O
cs-9,2,4,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-9,2,5,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-9,2,6,(,,(,Z:-------------,PUNCT,O,,O
cs-9,2,7,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-9,2,8,),,),Z:-------------,PUNCT,O,,O
cs-9,2,9,ukončí,,ukončit,VB-S---3P-AA---,VERB,O,,O
cs-9,2,10,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-9,2,11,proti,,proti,RR--3----------,ADP,O,,O
cs-9,2,12,zproštění,,zproštění,NNNS3-----A----,NOUN,O,,O
cs-9,2,13,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-9,2,14,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-9,2,15,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-9,2,16,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-9,2,17,",",,",",Z:-------------,PUNCT,O,,O
cs-9,2,18,která,,který,P4FS1----------,DET,O,,O
cs-9,2,19,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-9,2,20,před,,před,RR--7----------,ADP,O,,O
cs-9,2,21,osmi,,osm,Cn-P7----------,NUM,O,,O
cs-9,2,22,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-9,2,23,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-9,2,24,k,,k,RR--3----------,ADP,O,,O
cs-9,2,25,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-9,2,26,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-9,2,27,za,,za,RR--4----------,ADP,O,,O
cs-9,2,28,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-9,2,29,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-9,2,30,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-9,2,31,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-9,2,32,.,,.,Z:-------------,PUNCT,O,,O
cs-9,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-9,3,2,o,,o,RR--6----------,ADP,O,,O
cs-9,3,3,tom,,ten,PDZS6----------,DET,O,,O
cs-9,3,4,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-9,3,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-9,3,6,s,,s,RR--7----------,ADP,O,,O
cs-9,3,7,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-9,3,8,na,,na,RR--4----------,ADP,O,,O
cs-9,3,9,mluvčího,,mluvčí,NNMS4-----A----,NOUN,O,,O
cs-9,3,10,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-9,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-9,3,12,podle,,podle,RR--2----------,ADP,O,,O
