docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-80,0,1,Pákistánský,,pákistánský,AAMS1----1A----,ADJ,O,,O
cs-80,0,2,radikál,,radikál,NNMS1-----A----,NOUN,O,,O
cs-80,0,3,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-80,0,4,obviněn,,obviněný,VsYS---XX-AP---,ADJ,O,,O
cs-80,0,5,z,,z,RR--2----------,ADP,O,,O
cs-80,0,6,terorismu,,terorismus,NNIS2-----A----,NOUN,O,,O
cs-80,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-80,1,1,Chtěl,,chtít,VpYS---XR-AA---,VERB,O,,O
cs-80,1,2,vraždit,,vraždit,Vf--------A----,VERB,O,,O
cs-80,1,3,soudce,,soudce,NNMP4-----A----,NOUN,O,,O
cs-80,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-80,1,5,kteří,,který,P4MP1----------,DET,O,,O
cs-80,1,6,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
cs-80,1,7,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-80,1,8,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-80,2,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
cs-80,2,2,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
cs-80,2,3,Rizvího,Rizví,Rizví,NNMS4-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-80,2,4,koncem,,konec,NNIS7-----A----,NOUN,O,,O
cs-80,2,5,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
cs-80,2,6,v,,v,RR--6----------,ADP,O,,O
cs-80,2,7,Láhauru,Láhaur,Láhaur,NNIS6-----A----,PROPN,B-LOC,GPE-Lahore,B-LOC
cs-80,2,8,",",,",",Z:-------------,PUNCT,O,,O
cs-80,2,9,spolu,,spolu,Db-------------,ADV,O,,O
cs-80,2,10,s,,s,RR--7----------,ADP,O,,O
cs-80,2,11,ním,,on,P5ZS7--3-------,PRON,O,,O
cs-80,2,12,byli,,být,VpMP---XR-AA---,AUX,O,,O
cs-80,2,13,nyní,,nyní,Db-------------,ADV,O,,O
cs-80,2,14,obviněni,,obviněný,VsMP---XX-AP---,ADJ,O,,O
cs-80,2,15,i,,i,J^-------------,CCONJ,O,,O
cs-80,2,16,tři,,tři,ClXP1----------,NUM,O,,O
cs-80,2,17,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-80,2,18,nejbližší,,blízký,AAMP1----3A----,ADJ,O,,O
cs-80,2,19,spolupracovníci,,spolupracovník,NNMP1-----A----,NOUN,O,,O
cs-80,2,20,.,,.,Z:-------------,PUNCT,O,,O
cs-80,3,1,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-80,3,2,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
cs-80,3,3,v,,v,RR--6----------,ADP,O,,O
cs-80,3,4,čele,,čelo,NNNS6-----A----,NOUN,O,,O
cs-80,3,5,vlivné,,vlivný,AAFS2----1A----,ADJ,O,,O
cs-80,3,6,skupiny,,skupina,NNFS2-----A----,NOUN,O,,O
cs-80,3,7,Tehríke,Tehríke,Tehrík,NNIS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-80,3,8,Labajk,Labajk,Labajk,NNIS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-80,3,9,",",,",",Z:-------------,PUNCT,O,,O
cs-80,3,10,která,,který,P4FS1----------,DET,O,,O
cs-80,3,11,minulý,,minulý,AAIS4----1A----,ADJ,O,,O
cs-80,3,12,měsíc,,měsíc,NNIS4-----A----,NOUN,O,,O
cs-80,3,13,na,,na,RR--4----------,ADP,O,,O
cs-80,3,14,tři,,tři,ClXP4----------,NUM,O,,O
cs-80,3,15,dny,,den,NNIP4-----A----,NOUN,O,,O
cs-80,3,16,zablokovala,,zablokovat,VpQW---XR-AA---,VERB,O,,O
cs-80,3,17,silnice,,silnice,NNFP4-----A----,NOUN,O,,O
cs-80,3,18,v,,v,RR--6----------,ADP,O,,O
cs-80,3,19,největších,,velký,AANP6----3A----,ADJ,O,,O
