docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-18,0,1,Asia,Asia,Asia,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-18,0,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-18,0,3,po,,po,RR--6----------,ADP,O,,O
cs-18,0,4,osmi,,osm,Cn-P6----------,NUM,O,,O
cs-18,0,5,letech,,rok,NNNP6-----A----,NOUN,O,,O
cs-18,0,6,osvobozena,,osvobozený,VsQW---XX-AP---,ADJ,O,,O
cs-18,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-18,2,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-18,2,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-18,2,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-18,2,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-18,2,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-18,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-18,2,7,která,,který,P4FS1----------,DET,O,,O
cs-18,2,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-18,2,9,v,,v,RR--6----------,ADP,O,,O
cs-18,2,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-18,2,11,2010,,2010,C=-------------,NUM,O,,O
cs-18,2,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-18,2,13,k,,k,RR--3----------,ADP,O,,O
cs-18,2,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-18,2,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-18,2,16,za,,za,RR--4----------,ADP,O,,O
cs-18,2,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-18,2,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-18,2,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-18,2,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-18,2,21,.,,.,Z:-------------,PUNCT,O,,O
