docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-113,0,1,V,,v,RR--6----------,ADP,O,,O
cs-113,0,2,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-113,0,3,popravili,,popravit,VpMP---XR-AA---,VERB,O,,O
cs-113,0,4,vraha,,vrah,NNMS4-----A----,NOUN,O,,O
cs-113,0,5,bývalého,,bývalý,AAMS4----1A----,ADJ,O,,O
cs-113,0,6,guvernéra,,guvernér,NNMS4-----A----,NOUN,O,,O
cs-113,0,7,",",,",",Z:-------------,PUNCT,O,,O
cs-113,0,8,lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
cs-113,0,9,protestovali,,protestovat,VpMP---XR-AA---,VERB,O,,O
cs-113,1,1,Dnešní,,dnešní,AAFS1----1A----,ADJ,O,,O
cs-113,1,2,poprava,,poprava,NNFS1-----A----,NOUN,O,,O
cs-113,1,3,oběšením,,oběšení,NNNS7-----A----,NOUN,O,,O
cs-113,1,4,vyvolala,,vyvolat,VpQW---XR-AA---,VERB,O,,O
cs-113,1,5,v,,v,RR--6----------,ADP,O,,O
cs-113,1,6,několika,,několik,Ca--6----------,DET,O,,O
cs-113,1,7,městech,,město,NNNP6-----A----,NOUN,O,,O
cs-113,1,8,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-113,1,9,",",,",",Z:-------------,PUNCT,O,,O
cs-113,1,10,které,,který,P4IP4----------,DET,O,,O
cs-113,1,11,rozdmýchali,,rozdmýchat,VpMP---XR-AA---,VERB,O,,O
cs-113,1,12,náboženští,,náboženský,AAMP1----1A----,ADJ,O,,O
cs-113,1,13,a,,a,J^-------------,CCONJ,O,,O
cs-113,1,14,političtí,,politický,AAMP1----1A----,ADJ,O,,O
cs-113,1,15,představitelé,,představitel,NNMP1-----A----,NOUN,O,,O
cs-113,1,16,",",,",",Z:-------------,PUNCT,O,,O
cs-113,1,17,stejně,,stejně,Dg-------1A----,ADV,O,,O
cs-113,1,18,jako,,jako,"J,-------------",SCONJ,O,,O
cs-113,1,19,ozbrojené,,ozbrojený,AAFP1----1A----,ADJ,O,,O
cs-113,1,20,skupiny,,skupina,NNFP1-----A----,NOUN,O,,O
cs-113,1,21,",",,",",Z:-------------,PUNCT,O,,O
cs-113,1,22,které,,který,P4FP1----------,DET,O,,O
cs-113,1,23,se,,se,P7-X4----------,PRON,O,,O
cs-113,1,24,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
cs-113,1,25,postavily,,postavit,VpTP---XR-AA---,VERB,O,,O
cs-113,1,26,na,,na,RR--4----------,ADP,O,,O
cs-113,1,27,stranu,,strana,NNFS4-----A----,NOUN,O,,O
cs-113,1,28,vraha,,vrah,NNMS2-----A----,NOUN,O,,O
cs-113,1,29,.,,.,Z:-------------,PUNCT,O,,O
cs-113,2,1,V,,v,RR--6----------,ADP,O,,O
cs-113,2,2,Islámábádu,Islámábád,Islámábád,NNIS6-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-113,2,3,a,,a,J^-------------,CCONJ,O,,O
cs-113,2,4,sousedním,,sousední,AANS6----1A----,ADJ,O,,O
cs-113,2,5,Rávalpindí,Rávalpindí,Rávalpindí,NNNS6-----A----,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
cs-113,2,6,dnes,,dnes,Db-------------,ADV,O,,O
cs-113,2,7,v,,v,RR--6----------,ADP,O,,O
cs-113,2,8,obavě,,obava,NNFS6-----A----,NOUN,O,,O
cs-113,2,9,z,,z,RR--2----------,ADP,O,,O
cs-113,2,10,násilností,,násilnost,NNFP2-----A----,NOUN,O,,O
cs-113,2,11,většina,,většina,NNFS1-----A----,NOUN,O,,O
cs-113,2,12,škol,,škola,NNFP2-----A----,NOUN,O,,O
cs-113,2,13,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
cs-113,2,14,vyučování,,vyučování,NNNS4-----A----,NOUN,O,,O
cs-113,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-113,2,16,zavřela,,zavřít,VpQW---XR-AA---,VERB,O,,O
cs-113,2,17,i,,i,J^-------------,CCONJ,O,,O
cs-113,2,18,řada,,řada,NNFS1-----A----,NOUN,O,,O
cs-113,2,19,obchodů,,obchod,NNIP2-----A----,NOUN,O,,O
cs-113,2,20,.,,.,Z:-------------,PUNCT,O,,O
cs-113,3,1,Osobní,,osobní,AAMS1----1A----,ADJ,O,,O
cs-113,3,2,strážce,,strážce,NNMS1-----A----,NOUN,O,,O
cs-113,3,3,Mumtáz,Mumtáz,Mumtáz,NNMS1-----A----,PROPN,B-PER,PER-Mumtaz-Qadri,B-PER
cs-113,3,4,Kadrí,Kadrí,Kadrí,NNMS1-----A----,PROPN,I-PER,PER-Mumtaz-Qadri,I-PER
cs-113,3,5,guvernéra,,guvernér,NNMS4-----A----,NOUN,O,,O
cs-113,3,6,zastřelil,,zastřelit,VpYS---XR-AA---,VERB,O,,O
cs-113,3,7,v,,v,RR--6----------,ADP,O,,O
cs-113,3,8,lednu,,leden,NNIS6-----A----,NOUN,O,,O
cs-113,3,9,2011,,2011,C=-------------,NUM,O,,O
cs-113,3,10,v,,v,RR--6----------,ADP,O,,O
