docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-75,0,1,Radikální,,radikální,AAMP1----1A----,ADJ,O,,O
cs-75,0,2,muslimové,,muslim,NNMP1-----A----,NOUN,O,,O
cs-75,0,3,protestují,,protestovat,VB-P---3P-AA---,VERB,O,,O
cs-75,0,4,v,,v,RR--6----------,ADP,O,,O
cs-75,0,5,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-75,0,6,druhým,,druhý,CrIS7----------,ADJ,O,,O
cs-75,0,7,dnem,,den,NNIS7-----A----,NOUN,O,,O
cs-75,0,8,proti,,proti,RR--3----------,ADP,O,,O
cs-75,0,9,osvobození,,osvobození,NNNS3-----A----,NOUN,O,,O
cs-75,0,10,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-75,1,1,Manžel,,manžel,NNMS1-----A----,NOUN,O,,O
cs-75,1,2,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-75,1,3,Ašik,Ašik,Ašik,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-PER
cs-75,1,4,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,I-PER,PER-Ashiq-Masih,I-PER
cs-75,1,5,se,,se,P7-X4----------,PRON,O,,O
cs-75,1,6,v,,v,RR--6----------,ADP,O,,O
cs-75,1,7,polovině,,polovina,NNFS6-----A----,NOUN,O,,O
cs-75,1,8,října,,říjen,NNIS2-----A----,NOUN,O,,O
cs-75,1,9,vrátil,,vrátit,VpYS---XR-AA---,VERB,O,,O
cs-75,1,10,s,,s,RR--7----------,ADP,O,,O
cs-75,1,11,dětmi,,dítě,NNFP7-----A----,NOUN,O,,O
cs-75,1,12,z,,z,RR--2----------,ADP,O,,O
cs-75,1,13,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-LOC
cs-75,1,14,do,,do,RR--2----------,ADP,O,,O
cs-75,1,15,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-75,1,16,a,,a,J^-------------,CCONJ,O,,O
cs-75,1,17,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
cs-75,1,18,",",,",",Z:-------------,PUNCT,O,,O
cs-75,1,19,až,,až,"J,-------------",SCONJ,O,,O
cs-75,1,20,se,,se,P7-X4----------,PRON,O,,O
cs-75,1,21,k,,k,RR--3----------,ADP,O,,O
cs-75,1,22,nim,,on,P5XP3--3-------,PRON,O,,O
cs-75,1,23,bude,,být,VB-S---3F-AA---,AUX,O,,O
cs-75,1,24,jeho,,jeho,PSXXXZS3-------,DET,O,,O
cs-75,1,25,žena,,žena,NNFS1-----A----,NOUN,O,,O
cs-75,1,26,moci,,moci,Vf--------A----,VERB,O,,O
cs-75,1,27,připojit,,připojit,Vf--------A----,VERB,O,,O
cs-75,1,28,",",,",",Z:-------------,PUNCT,O,,O
cs-75,1,29,dodal,,dodat,VpYS---XR-AA---,VERB,O,,O
cs-75,1,30,bratr,,bratr,NNMS1-----A----,NOUN,O,,O
cs-75,1,31,.,,.,Z:-------------,PUNCT,O,,O
cs-75,2,1,Manželé,,manžel,NNMP1-----A----,NOUN,O,,O
cs-75,2,2,společně,,společně,Dg-------1A----,ADV,O,,O
cs-75,2,3,vychovávají,,vychovávat,VB-P---3P-AA---,VERB,O,,O
cs-75,2,4,pět,,pět,Cn-S4----------,NUM,O,,O
cs-75,2,5,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
cs-75,2,6,-,,-,Z:-------------,PUNCT,O,,O
cs-75,2,7,tři,,tři,ClXP4----------,NUM,O,,O
cs-75,2,8,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-75,2,9,Masíh,Masíh,Masíh,NNMS1-----A----,PROPN,B-PER,PER-Ashiq-Masih,B-PER
cs-75,2,10,z,,z,RR--2----------,ADP,O,,O
cs-75,2,11,prvního,,první,CrNS2----------,ADJ,O,,O
cs-75,2,12,manželství,,manželství,NNNS2-----A----,NOUN,O,,O
cs-75,2,13,",",,",",Z:-------------,PUNCT,O,,O
cs-75,2,14,další,,další,AAFP4----1A----,ADJ,O,,O
cs-75,2,15,dvě,,dva,ClHP4----------,NUM,O,,O
cs-75,2,16,má,,mít,VB-S---3P-AA---,VERB,O,,O
cs-75,2,17,s,,s,RR--7----------,ADP,O,,O
cs-75,2,18,Bibiovou,Bibiová,Bibiová,NNFS7-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-75,2,19,.,,.,Z:-------------,PUNCT,O,,O
cs-75,3,1,Střety,,střet,NNIP1-----A----,NOUN,O,,O
cs-75,3,2,s,,s,RR--7----------,ADP,O,,O
cs-75,3,3,policií,,policie,NNFS7-----A----,NOUN,O,,O
cs-75,3,4,.,,.,Z:-------------,PUNCT,O,,O
cs-75,4,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-75,4,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-75,4,3,zatčena,,zatčený,VsQW---XX-AP---,ADJ,O,,O
cs-75,4,4,v,,v,RR--6----------,ADP,O,,O
cs-75,4,5,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-75,4,6,2009,,2009,C=-------------,NUM,O,,O
cs-75,4,7,po,,po,RR--6----------,ADP,O,,O
cs-75,4,8,hádce,,hádka,NNFS6-----A----,NOUN,O,,O
cs-75,4,9,s,,s,RR--7----------,ADP,O,,O
