docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-76,0,1,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-76,0,2,propustil,,propustit,VpYS---XR-AA---,VERB,O,,O
cs-76,0,3,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-76,0,4,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-76,0,5,z,,z,RR--2----------,ADP,O,,O
cs-76,0,6,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-76,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-76,1,1,Zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
cs-76,1,2,ale,,ale,J^-------------,CCONJ,O,,O
cs-76,1,3,v,,v,RR--6----------,ADP,O,,O
cs-76,1,4,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
cs-76,1,5,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
cs-76,2,1,Informace,,informace,NNFP1-----A----,NOUN,O,,O
cs-76,2,2,o,,o,RR--6----------,ADP,O,,O
cs-76,2,3,aktuálním,,aktuální,AANS6----1A----,ADJ,O,,O
cs-76,2,4,místě,,místo,NNNS6-----A----,NOUN,O,,O
cs-76,2,5,pobytu,,pobyt,NNIS2-----A----,NOUN,O,,O
cs-76,2,6,pravděpodobně,,pravděpodobně,Dg-------1A----,ADV,O,,O
cs-76,2,7,nejznámější,,známý,AAFP1----3A----,ADJ,O,,O
cs-76,2,8,pákistánské,,pákistánský,AAFP1----1A----,ADJ,O,,O
cs-76,2,9,křesťanky,,křesťanka,NNFP1-----A----,NOUN,O,,O
cs-76,2,10,se,,se,P7-X4----------,PRON,O,,O
cs-76,2,11,různí,,různý,AAMP1----1A----,ADJ,O,,O
cs-76,2,12,.,,.,Z:-------------,PUNCT,O,,O
cs-76,3,1,Agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-76,3,2,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
cs-76,3,3,s,,s,RR--7----------,ADP,O,,O
cs-76,3,4,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-76,3,5,na,,na,RR--4----------,ADP,O,,O
cs-76,3,6,tři,,tři,ClXP4----------,NUM,O,,O
cs-76,3,7,různé,,různý,AAIP4----1A----,ADJ,O,,O
cs-76,3,8,bezpečnostní,,bezpečnostní,AAIP4----1A----,ADJ,O,,O
cs-76,3,9,zdroje,,zdroj,NNIP4-----A----,NOUN,O,,O
cs-76,3,10,napsala,,napsat,VpQW---XR-AA---,VERB,O,,O
cs-76,3,11,",",,",",Z:-------------,PUNCT,O,,O
cs-76,3,12,že,,že,"J,-------------",SCONJ,O,,O
cs-76,3,13,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-76,3,14,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-76,3,15,bezprostředně,,bezprostředně,Dg-------1A----,ADV,O,,O
cs-76,3,16,po,,po,RR--6----------,ADP,O,,O
cs-76,3,17,propuštění,,propuštění,NNNS6-----A----,NOUN,O,,O
cs-76,3,18,z,,z,RR--2----------,ADP,O,,O
cs-76,3,19,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-76,3,20,letecky,,letecky,Dg-------1A----,ADV,O,,O
cs-76,3,21,transportována,,transportovaný,VsQW---XX-AP---,ADJ,O,,O
cs-76,3,22,na,,na,RR--4----------,ADP,O,,O
cs-76,3,23,letiště,,letiště,NNNS4-----A----,NOUN,O,,O
cs-76,3,24,poblíž,,poblíž,RR--2----------,ADP,O,,O
cs-76,3,25,pákistánského,,pákistánský,AANS2----1A----,ADJ,O,,O
cs-76,3,26,hlavního,,hlavní,AANS2----1A----,ADJ,O,,O
cs-76,3,27,města,,město,NNNS2-----A----,NOUN,O,,O
cs-76,3,28,Islámábádu,Islámábád,Islámábád,NNIS2-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-76,3,29,.,,.,Z:-------------,PUNCT,O,,O
cs-76,4,1,Vzhledem,,vzhledem,RF-------------,ADP,O,,O
cs-76,4,2,k,,k,RR--3----------,ADP,O,,O
cs-76,4,3,tomu,,ten,PDZS3----------,DET,O,,O
cs-76,4,4,",",,",",Z:-------------,PUNCT,O,,O
cs-76,4,5,že,,že,"J,-------------",SCONJ,O,,O
cs-76,4,6,je,,být,VB-S---3P-AA---,AUX,O,,O
cs-76,4,7,její,,jeho,PSZS1FS3-------,DET,O,,O
cs-76,4,8,život,,život,NNIS1-----A----,NOUN,O,,O
cs-76,4,9,v,,v,RR--6----------,ADP,O,,O
cs-76,4,10,ohrožení,,ohrožení,NNNS6-----A----,NOUN,O,,O
cs-76,4,11,",",,",",Z:-------------,PUNCT,O,,O
cs-76,4,12,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
cs-76,4,13,nadále,,nadále,Db-------------,ADV,O,,O
cs-76,4,14,v,,v,RR--6----------,ADP,O,,O
cs-76,4,15,ochranné,,ochranný,AAFS6----1A----,ADJ,O,,O
cs-76,4,16,vazbě,,vazba,NNFS6-----A----,NOUN,O,,O
cs-76,4,17,.,,.,Z:-------------,PUNCT,O,,O
cs-76,5,1,Jiná,,jiný,AANP1----1A----,ADJ,O,,O
cs-76,5,2,média,,médium,NNNP1-----A----,NOUN,O,,O
cs-76,5,3,ale,,ale,J^-------------,CCONJ,O,,O
cs-76,5,4,ve,,v,RV--4----------,ADP,O,,O
