docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-14,0,1,Pákistánský,,pákistánský,AAIS1----1A----,ADJ,O,,O
cs-14,0,2,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-14,0,3,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-14,0,4,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-14,0,5,odsouzenou,,odsouzený,AAFS4----1A----,ADJ,O,,O
cs-14,0,6,za,,za,RR--4----------,ADP,O,,O
cs-14,0,7,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
cs-14,0,8,",",,",",Z:-------------,PUNCT,O,,O
cs-14,0,9,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-14,0,10,se,,se,P7-X4----------,PRON,O,,O
cs-14,0,11,bouří,,bouřit,VB-P---3P-AA---,VERB,O,,O
cs-14,1,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-14,1,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-14,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-14,1,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-14,1,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-14,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-14,1,7,která,,který,P4FS1----------,DET,O,,O
cs-14,1,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-14,1,9,v,,v,RR--6----------,ADP,O,,O
cs-14,1,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-14,1,11,2010,,2010,C=-------------,NUM,O,,O
cs-14,1,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-14,1,13,k,,k,RR--3----------,ADP,O,,O
cs-14,1,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-14,1,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-14,1,16,za,,za,RR--4----------,ADP,O,,O
cs-14,1,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-14,1,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-14,1,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-14,1,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-14,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-14,2,1,Matku,,matka,NNFS4-----A----,NOUN,O,,O
cs-14,2,2,čtyř,,čtyři,ClXP2----------,NUM,O,,O
cs-14,2,3,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
cs-14,2,4,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-14,2,5,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
cs-14,2,6,propustit,,propustit,Vf--------A----,VERB,O,,O
cs-14,2,7,na,,na,RR--4----------,ADP,O,,O
cs-14,2,8,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-14,2,9,.,,.,Z:-------------,PUNCT,O,,O
cs-14,3,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-14,3,2,by,,být,Vc-------------,AUX,O,,O
cs-14,3,3,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
cs-14,3,4,vyvolat,,vyvolat,Vf--------A----,VERB,O,,O
cs-14,3,5,masivní,,masivní,AAIP4----1A----,ADJ,O,,O
cs-14,3,6,pouliční,,pouliční,AAIP4----1A----,ADJ,O,,O
cs-14,3,7,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-14,3,8,tvrdých,,tvrdý,AAMP2----1A----,ADJ,O,,O
cs-14,3,9,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
