docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-20,0,1,VIDEO,,video,NNNS1-----A----,NOUN,O,,O
cs-20,0,2,:,,:,Z:-------------,PUNCT,O,,O
cs-20,0,3,Pákistánský,,pákistánský,AAIS1----1A----,ADJ,O,,O
cs-20,0,4,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-20,0,5,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-20,0,6,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-20,0,7,odsouzenou,,odsouzený,AAFS4----1A----,ADJ,O,,O
cs-20,0,8,za,,za,RR--4----------,ADP,O,,O
cs-20,0,9,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
cs-20,0,10,",",,",",Z:-------------,PUNCT,O,,O
cs-20,0,11,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
cs-20,0,12,se,,se,P7-X4----------,PRON,O,,O
cs-20,0,13,bouří,,bouřit,VB-P---3P-AA---,VERB,O,,O
cs-20,1,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-20,1,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-20,1,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-20,1,4,osvobodil,,osvobodit,VpYS---XR-AA---,VERB,O,,O
cs-20,1,5,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-20,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-20,1,7,která,,který,P4FS1----------,DET,O,,O
cs-20,1,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-20,1,9,v,,v,RR--6----------,ADP,O,,O
cs-20,1,10,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-20,1,11,2010,,2010,C=-------------,NUM,O,,O
cs-20,1,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-20,1,13,k,,k,RR--3----------,ADP,O,,O
cs-20,1,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-20,1,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-20,1,16,za,,za,RR--4----------,ADP,O,,O
cs-20,1,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-20,1,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-20,1,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-20,1,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-20,1,21,.,,.,Z:-------------,PUNCT,O,,O
cs-20,2,1,Matku,,matka,NNFS4-----A----,NOUN,O,,O
cs-20,2,2,čtyř,,čtyři,ClXP2----------,NUM,O,,O
cs-20,2,3,dětí,,dítě,NNFP2-----A----,NOUN,O,,O
cs-20,2,4,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-20,2,5,nařídil,,nařídit,VpYS---XR-AA---,VERB,O,,O
cs-20,2,6,propustit,,propustit,Vf--------A----,VERB,O,,O
cs-20,2,7,na,,na,RR--4----------,ADP,O,,O
cs-20,2,8,svobodu,,svoboda,NNFS4-----A----,NOUN,O,,O
cs-20,2,9,.,,.,Z:-------------,PUNCT,O,,O
cs-20,3,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-20,3,2,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
cs-20,3,3,masivní,,masivní,AAIP4----1A----,ADJ,O,,O
cs-20,3,4,pouliční,,pouliční,AAIP4----1A----,ADJ,O,,O
cs-20,3,5,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-20,3,6,tvrdých,,tvrdý,AAMP2----1A----,ADJ,O,,O
cs-20,3,7,zastánců,,zastánce,NNMP2-----A----,NOUN,O,,O
cs-20,3,8,islámu,,islám,NNIS2-----A----,NOUN,O,,O
cs-20,3,9,.,,.,Z:-------------,PUNCT,O,,O
cs-20,4,1,Krátce,,krátce,Dg-------1A----,ADV,O,,O
cs-20,4,2,po,,po,RR--6----------,ADP,O,,O
cs-20,4,3,verdiktu,,verdikt,NNIS6-----A----,NOUN,O,,O
cs-20,4,4,zablokovaly,,zablokovat,VpTP---XR-AA---,VERB,O,,O
cs-20,4,5,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
cs-20,4,6,demonstrantů,,demonstrant,NNMP2-----A----,NOUN,O,,O
cs-20,4,7,hlavní,,hlavní,AAIS4----1A----,ADJ,O,,O
cs-20,4,8,tah,,tah,NNIS4-----A----,NOUN,O,,O
cs-20,4,9,mezi,,mezi,RR--7----------,ADP,O,,O
cs-20,4,10,metropolí,,metropole,NNFS7-----A----,NOUN,O,,O
cs-20,4,11,Islámábádem,Islámábád,Islámábád,NNIS7-----A----,PROPN,B-LOC,GPE-Islamabad,B-LOC
cs-20,4,12,a,,a,J^-------------,CCONJ,O,,O
cs-20,4,13,nedalekým,,daleký,AANS7----1N----,ADJ,O,,O
cs-20,4,14,Rávalpindí,Rávalpindí,Rávalpindí,NNMS7-----A----,PROPN,B-LOC,GPE-Rawalpindi,B-LOC
cs-20,4,15,informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-20,4,16,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
cs-20,4,17,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
cs-20,4,18,.,,.,Z:-------------,PUNCT,O,,O
cs-20,5,1,Podle,,podle,RR--2----------,ADP,O,,O
cs-20,5,2,zpráv,,zpráva,NNFP2-----A----,NOUN,O,,O
cs-20,5,3,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-20,5,4,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
