docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-49,0,1,Pákistán,Pákistán,Pákistán,NNIS1-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-49,0,2,se,,se,P7-X4----------,PRON,O,,O
cs-49,0,3,noří,,nořit,VB-S---3P-AA---,VERB,O,,O
cs-49,0,4,do,,do,RR--2----------,ADP,O,,O
cs-49,0,5,středověku,,středověk,NNIS2-----A----,NOUN,O,,O
cs-49,1,1,.,,.,Z:-------------,PUNCT,O,,O
cs-49,1,2,Propuštění,,propuštění,NNNS1-----A----,NOUN,O,,O
cs-49,1,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-49,1,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-49,1,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-49,1,6,",",,",",Z:-------------,PUNCT,O,,O
cs-49,1,7,původně,,původně,Dg-------1A----,ADV,O,,O
cs-49,1,8,odsouzené,,odsouzený,AANS1----1A----,ADJ,O,,O
cs-49,1,9,v,,v,RR--6----------,ADP,O,,O
cs-49,1,10,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-49,1,11,k,,k,RR--3----------,ADP,O,,O
cs-49,1,12,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-49,1,13,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-49,1,14,za,,za,RR--4----------,ADP,O,,O
cs-49,1,15,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
cs-49,1,16,",",,",",Z:-------------,PUNCT,O,,O
cs-49,1,17,bylo,,být,VpNS---XR-AA---,AUX,O,,O
cs-49,1,18,podle,,podle,RR--2----------,ADP,O,,O
cs-49,1,19,agentury,,agentura,NNFS2-----A----,NOUN,O,,O
cs-49,1,20,AP,AP,AP,NNFXX-----A---8,PROPN,B-ORG,ORG-AP-The-Associated-Press,B-ORG
cs-49,1,21,pozdrženo,,pozdržený,VsNS---XX-AP---,ADJ,O,,O
cs-49,1,22,.,,.,Z:-------------,PUNCT,O,,O
cs-49,2,1,Ženu,,žena,NNFS4-----A----,NOUN,O,,O
cs-49,2,2,po,,po,RR--6----------,ADP,O,,O
cs-49,2,3,osmi,,osm,Cn-P6----------,NUM,O,,O
cs-49,2,4,letech,,rok,NNNP6-----A----,NOUN,O,,O
cs-49,2,5,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
cs-49,2,6,nejvyšší,,vysoký,AAIS1----3A----,ADJ,O,,O
cs-49,2,7,soud,,soud,NNIS1-----A----,NOUN,O,,O
cs-49,2,8,tento,,tento,PDIS4----------,DET,O,,O
cs-49,2,9,týden,,týden,NNIS4-----A----,NOUN,O,,O
cs-49,2,10,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-49,2,11,",",,",",Z:-------------,PUNCT,O,,O
cs-49,2,12,což,,což,PE--1----------,PRON,O,,O
cs-49,2,13,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
cs-49,2,14,demonstrace,,demonstrace,NNFP4-----A----,NOUN,O,,O
cs-49,2,15,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
cs-49,2,16,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
cs-49,2,17,po,,po,RR--6----------,ADP,O,,O
cs-49,2,18,celé,,celý,AAFS6----1A----,ADJ,O,,O
cs-49,2,19,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-49,2,20,.,,.,Z:-------------,PUNCT,O,,O
cs-49,3,1,Ti,,ten,PDMP1----------,DET,O,,O
cs-49,3,2,požadují,,požadovat,VB-P---3P-AA---,VERB,O,,O
cs-49,3,3,",",,",",Z:-------------,PUNCT,O,,O
cs-49,3,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-49,3,6,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-49,3,7,žena,,žena,NNFS1-----A----,NOUN,O,,O
cs-49,3,8,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
cs-49,3,9,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
cs-49,3,10,.,,.,Z:-------------,PUNCT,O,,O
cs-49,4,1,Rozhovory,,rozhovor,NNIP1-----A----,NOUN,O,,O
cs-49,4,2,mezi,,mezi,RR--7----------,ADP,O,,O
cs-49,4,3,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
cs-49,4,4,a,,a,J^-------------,CCONJ,O,,O
cs-49,4,5,islámskými,,islámský,AAIP7----1A----,ADJ,O,,O
cs-49,4,6,radikály,,radikál,NNIP7-----A----,NOUN,O,,O
cs-49,4,7,nepřinesly,,přinést,VpTP---XR-NA---,VERB,O,,O
cs-49,4,8,výsledek,,výsledek,NNIS4-----A----,NOUN,O,,O
cs-49,4,9,.,,.,Z:-------------,PUNCT,O,,O
cs-49,5,1,Protestní,,protestní,AAFP1----1A----,ADJ,O,,O
cs-49,5,2,akce,,akce,NNFP1-----A----,NOUN,O,,O
cs-49,5,3,se,,se,P7-X4----------,PRON,O,,O
cs-49,5,4,konaly,,konat,VpTP---XR-AA---,VERB,O,,O
cs-49,5,5,v,,v,RR--6----------,ADP,O,,O
cs-49,5,6,pákistánských,,pákistánský,AANP6----1A----,ADJ,O,,O
cs-49,5,7,městech,,město,NNNP6-----A----,NOUN,O,,O
cs-49,5,8,již,,již,Db-------------,ADV,O,,O
cs-49,5,9,třetím,,třetí,CrIS7----------,ADJ,O,,O
cs-49,5,10,dnem,,den,NNIS7-----A----,NOUN,O,,O
cs-49,5,11,",",,",",Z:-------------,PUNCT,O,,O
cs-49,5,12,vlivná,,vlivný,AAFS1----1A----,ADJ,O,,O
cs-49,5,13,pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-49,5,14,armáda,,armáda,NNFS1-----A----,NOUN,O,,O
cs-49,5,15,ale,,ale,J^-------------,CCONJ,O,,O
cs-49,5,16,varovala,,varovat,VpQW---XR-AA---,VERB,O,,O
cs-49,5,17,",",,",",Z:-------------,PUNCT,O,,O
cs-49,5,18,že,,že,"J,-------------",SCONJ,O,,O
cs-49,5,19,její,,jeho,PSFSXFS3-------,DET,O,,O
cs-49,5,20,trpělivost,,trpělivost,NNFS1-----A----,NOUN,O,,O
cs-49,5,21,má,,mít,VB-S---3P-AA---,VERB,O,,O
