docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-36,0,1,Obhájce,,obhájce,NNMS1-----A----,NOUN,O,,O
cs-36,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
cs-36,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-36,0,4,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-36,0,5,odsouzené,,odsouzený,AAFS2----1A----,ADJ,O,,O
cs-36,0,6,k,,k,RR--3----------,ADP,O,,O
cs-36,0,7,smrti,,smrt,NNFS3-----A----,NOUN,O,,O
cs-36,0,8,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-36,0,9,do,,do,RR--2----------,ADP,O,,O
cs-36,0,10,Nizozemska,Nizozemsko,Nizozemsko,NNNS2-----A----,PROPN,B-LOC,GPE-Holland,B-LOC
cs-36,1,1,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-36,1,2,odcestoval,,odcestovat,VpYS---XR-AA---,VERB,O,,O
cs-36,1,3,z,,z,RR--2----------,ADP,O,,O
cs-36,1,4,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-36,1,5,kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-36,1,6,obavám,,obava,NNFP3-----A----,NOUN,O,,O
cs-36,1,7,o,,o,RR--4----------,ADP,O,,O
cs-36,1,8,svůj,,svůj,P8IS4----------,DET,O,,O
cs-36,1,9,život,,život,NNIS4-----A----,NOUN,O,,O
cs-36,1,10,již,,již,Db-------------,ADV,O,,O
cs-36,1,11,v,,v,RR--4----------,ADP,O,,O
cs-36,1,12,sobotu,,sobota,NNFS4-----A----,NOUN,O,,O
cs-36,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-36,2,1,„,,„,Db-------------,ADV,O,,O
cs-36,2,2,Potřebuji,,potřebovat,VB-S---1P-AA---,VERB,O,,O
cs-36,2,3,zůstat,,zůstat,Vf--------A----,VERB,O,,O
cs-36,2,4,naživu,,naživu,NNFS4-----A----,NOUN,O,,O
cs-36,2,5,",",,",",Z:-------------,PUNCT,O,,O
cs-36,2,6,abybych,,aby být,"J,------------- Vc-S---1-------",SCONJ AUX,O,,O
cs-36,2,8,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-36,2,9,i,,i,J^-------------,CCONJ,O,,O
cs-36,2,10,nadále,,nadále,Db-------------,ADV,O,,O
cs-36,2,11,bojovat,,bojovat,Vf--------A----,VERB,O,,O
cs-36,2,12,za,,za,RR--4----------,ADP,O,,O
cs-36,2,13,Asii,Asia,Asie,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-36,2,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-36,2,15,",",,",",Z:-------------,PUNCT,O,,O
cs-36,2,16,“,,“,Z:-------------,PUNCT,O,,O
cs-36,2,17,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
cs-36,2,18,právník,,právník,NNMS1-----A----,NOUN,O,,O
cs-36,2,19,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-36,2,20,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-36,2,21,před,,před,RR--7----------,ADP,O,,O
cs-36,2,22,svým,,svůj,P8ZS7----------,DET,O,,O
cs-36,2,23,odletem,,odlet,NNIS7-----A----,NOUN,O,,O
cs-36,2,24,do,,do,RR--2----------,ADP,O,,O
