docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-21,0,1,Křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
cs-21,0,2,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-21,0,3,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-21,0,4,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
cs-21,0,5,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-21,0,6,.,,.,Z:-------------,PUNCT,O,,O
cs-21,1,1,Z,,z,RR--2----------,ADP,O,,O
cs-21,1,2,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-21,1,3,ji,,on,PPFS4--3-------,PRON,O,,O
cs-21,1,4,ale,,ale,J^-------------,CCONJ,O,,O
cs-21,1,5,nepustí,,pustit,VB-S---3P-NA---,VERB,O,,O
cs-21,2,1,Rozhodnutí,,rozhodnutí,NNNS1-----A----,NOUN,O,,O
cs-21,2,2,pákistánského,pákistánský,pákistánský,AAIS2----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-21,2,3,nejvyššího,nejvyšší,vysoký,AAIS2----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-21,2,4,soudu,soud,soud,NNIS2-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-21,2,5,z,,z,RR--2----------,ADP,O,,O
cs-21,2,6,minulé,,minulý,AAFS2----1A----,ADJ,O,,O
cs-21,2,7,středy,,středa,NNFS2-----A----,NOUN,O,,O
cs-21,2,8,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
cs-21,2,9,v,,v,RR--6----------,ADP,O,,O
cs-21,2,10,Pákistánu,Pákistán,Pákistán,NNIS6-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-21,2,11,demonstrace,,demonstrace,NNFP1-----A----,NOUN,O,,O
cs-21,2,12,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
cs-21,2,13,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
