docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-25,0,1,Urážka,,urážka,NNFS1-----A----,NOUN,O,,O
cs-25,0,2,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-25,0,3,?,,?,Z:-------------,PUNCT,O,,O
cs-25,1,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
cs-25,1,2,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-25,1,3,ze,,z,RV--2----------,ADP,O,,O
cs-25,1,4,země,,země,NNFS2-----A----,NOUN,O,,O
cs-25,1,5,",",,",",Z:-------------,PUNCT,O,,O
cs-25,1,6,bál,,bát,VpYS---XR-AA---,VERB,O,,O
cs-25,1,7,se,,se,P7-X4----------,PRON,O,,O
cs-25,1,8,o,,o,RR--4----------,ADP,O,,O
cs-25,1,9,život,,život,NNIS4-----A----,NOUN,O,,O
cs-25,2,1,Právní,,právní,AAMS1----1A----,ADJ,O,,O
cs-25,2,2,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
cs-25,2,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-25,2,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-25,2,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-25,2,6,",",,",",Z:-------------,PUNCT,O,,O
cs-25,2,7,která,,který,P4FS1----------,DET,O,,O
cs-25,2,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-25,2,9,před,,před,RR--7----------,ADP,O,,O
cs-25,2,10,osmi,,osm,Cn-P7----------,NUM,O,,O
cs-25,2,11,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-25,2,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-25,2,13,k,,k,RR--3----------,ADP,O,,O
cs-25,2,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-25,2,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-25,2,16,za,,za,RR--4----------,ADP,O,,O
cs-25,2,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-25,2,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-25,2,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-25,2,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-25,2,21,a,,a,J^-------------,CCONJ,O,,O
cs-25,2,22,nyní,,nyní,Db-------------,ADV,O,,O
cs-25,2,23,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
cs-25,2,24,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-25,2,25,",",,",",Z:-------------,PUNCT,O,,O
cs-25,2,26,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
cs-25,2,27,z,,z,RR--2----------,ADP,O,,O
cs-25,2,28,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-LOC
cs-25,2,29,v,,v,RR--6----------,ADP,O,,O
cs-25,2,30,obavách,,obava,NNFP6-----A----,NOUN,O,,O
cs-25,2,31,o,,o,RR--4----------,ADP,O,,O
cs-25,2,32,svůj,,svůj,P8IS4----------,DET,O,,O
cs-25,2,33,život,,život,NNIS4-----A----,NOUN,O,,O
cs-25,2,34,.,,.,Z:-------------,PUNCT,O,,O
cs-25,3,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-25,3,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-25,3,3,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
cs-25,3,4,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
cs-25,3,5,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
cs-25,3,6,",",,",",Z:-------------,PUNCT,O,,O
cs-25,3,7,že,,že,"J,-------------",SCONJ,O,,O
cs-25,3,8,musel,,muset,VpYS---XR-AA---,VERB,O,,O
cs-25,3,9,odejít,,odejít,Vf--------A----,VERB,O,,O
cs-25,3,10,",",,",",Z:-------------,PUNCT,O,,O
cs-25,3,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-25,3,13,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
cs-25,3,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-25,3,15,dále,,dále,Db------------1,ADV,O,,O
cs-25,3,16,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
cs-25,3,17,.,,.,Z:-------------,PUNCT,O,,O
cs-25,4,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-25,4,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-25,4,3,v,,v,RR--6----------,ADP,O,,O
cs-25,4,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
cs-25,4,5,2010,,2010,C=-------------,NUM,O,,O
cs-25,4,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
cs-25,4,7,k,,k,RR--3----------,ADP,O,,O
cs-25,4,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
cs-25,4,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-25,4,10,za,,za,RR--4----------,ADP,O,,O
cs-25,4,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-25,4,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-25,4,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-25,4,14,.,,.,Z:-------------,PUNCT,O,,O
cs-25,5,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
cs-25,5,2,nejvyšší,nejvyšší,vysoký,AAIS1----3A----,ADJ,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-25,5,3,soud,soud,soud,NNIS1-----A----,NOUN,I-ORG,ORG-High-Court-Pakistan,I-ORG
cs-25,5,4,ji,,on,PPFS4--3-------,PRON,O,,O
cs-25,5,5,ale,,ale,J^-------------,CCONJ,O,,O
cs-25,5,6,tento,,tento,PDIS4----------,DET,O,,O
cs-25,5,7,týden,,týden,NNIS4-----A----,NOUN,O,,O
cs-25,5,8,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
cs-25,5,9,viny,,vina,NNFS2-----A----,NOUN,O,,O
cs-25,5,10,",",,",",Z:-------------,PUNCT,O,,O
cs-25,5,11,což,,což,PE--1----------,PRON,O,,O
cs-25,5,12,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
cs-25,5,13,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-25,5,14,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
cs-25,5,15,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
cs-25,5,16,po,,po,RR--6----------,ADP,O,,O
cs-25,5,17,celé,,celý,AAFS6----1A----,ADJ,O,,O
cs-25,5,18,zemi,,země,NNFS6-----A----,NOUN,O,,O
cs-25,5,19,.,,.,Z:-------------,PUNCT,O,,O
cs-25,6,1,Demonstranti,,demonstrant,NNMP1-----A----,NOUN,O,,O
cs-25,6,2,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
cs-25,6,3,",",,",",Z:-------------,PUNCT,O,,O
cs-25,6,4,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
cs-25,6,6,žena,,žena,NNFS1-----A----,NOUN,O,,O
cs-25,6,7,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-25,6,8,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
cs-25,6,9,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
cs-25,6,10,",",,",",Z:-------------,PUNCT,O,,O
cs-25,6,11,a,,a,J^-------------,CCONJ,O,,O
cs-25,6,12,domáhali,,domáhat,VpMP---XR-AA---,VERB,O,,O
cs-25,6,13,se,,se,P7-X4----------,PRON,O,,O
cs-25,6,14,rovněž,,rovněž,Db-------------,ADV,O,,O
cs-25,6,15,trestů,,trest,NNIP2-----A----,NOUN,O,,O
cs-25,6,16,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-25,6,17,pro,,pro,RR--4----------,ADP,O,,O
cs-25,6,18,soudce,,soudce,NNMP4-----A----,NOUN,O,,O
cs-25,6,19,",",,",",Z:-------------,PUNCT,O,,O
cs-25,6,20,kteří,,který,P4MP1----------,DET,O,,O
cs-25,6,21,vyřkli,,vyřknout,VpMP---XR-AA---,VERB,O,,O
cs-25,6,22,osvobozující,,osvobozující,AGIS4-----A----,ADJ,O,,O
cs-25,6,23,verdikt,,verdikt,NNIS4-----A----,NOUN,O,,O
cs-25,6,24,.,,.,Z:-------------,PUNCT,O,,O
cs-25,7,1,Pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
cs-25,7,2,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
cs-25,7,3,poté,,poté,Db-------------,ADV,O,,O
cs-25,7,4,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
cs-25,7,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-25,7,6,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
cs-25,7,7,.,,.,Z:-------------,PUNCT,O,,O
cs-25,8,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-25,8,2,islamistická,,islamistický,AAFS1----1A----,ADJ,O,,O
cs-25,8,3,strana,,strana,NNFS1-----A----,NOUN,O,,O
cs-25,8,4,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-25,8,5,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,I-ORG
cs-25,8,6,(,,(,Z:-------------,PUNCT,O,,O
cs-25,8,7,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
cs-25,8,8,),,),Z:-------------,PUNCT,O,,O
cs-25,8,9,",",,",",Z:-------------,PUNCT,O,,O
cs-25,8,10,která,,který,P4FS1----------,DET,O,,O
cs-25,8,11,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-25,8,12,rozpoutala,,rozpoutat,VpQW---XR-AA---,VERB,O,,O
cs-25,8,13,",",,",",Z:-------------,PUNCT,O,,O
cs-25,8,14,nakonec,,nakonec,Db-------------,ADV,O,,O
cs-25,8,15,uzavřela,,uzavřít,VpQW---XR-AA---,VERB,O,,O
cs-25,8,16,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-25,8,17,s,,s,RR--7----------,ADP,O,,O
cs-25,8,18,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
cs-25,8,19,",",,",",Z:-------------,PUNCT,O,,O
cs-25,8,20,podle,,podle,RR--2----------,ADP,O,,O
cs-25,8,21,níž,,jenž,P9FS2----------,PRON,O,,O
cs-25,8,22,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-25,8,23,nebude,,být,VB-S---3F-NA---,AUX,O,,O
cs-25,8,24,smět,,smět,Vf--------A----,VERB,O,,O
cs-25,8,25,opustit,,opustit,Vf--------A----,VERB,O,,O
cs-25,8,26,zemi,,země,NNFS4-----A----,NOUN,O,,O
cs-25,8,27,.,,.,Z:-------------,PUNCT,O,,O
cs-25,9,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
cs-25,9,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-25,9,3,dohodu,,dohoda,NNFS4-----A----,NOUN,O,,O
cs-25,9,4,nazval,,nazvat,VpYS---XR-AA---,VERB,O,,O
cs-25,9,5,"""",,"""",Z:-------------,PUNCT,O,,O
cs-25,9,6,bolestivou,,bolestivý,AAFS4----1A----,ADJ,O,,O
cs-25,9,7,"""",,"""",Z:-------------,PUNCT,O,,O
