docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-19,0,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
cs-19,0,2,křesťanka,,křesťanka,NNFS1-----A----,NOUN,O,,O
cs-19,0,3,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-19,0,4,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-19,0,5,",",,",",Z:-------------,PUNCT,O,,O
cs-19,0,6,před,,před,RR--7----------,ADP,O,,O
cs-19,0,7,osmi,,osm,Cn-P7----------,NUM,O,,O
cs-19,0,8,lety,,rok,NNNP7-----A----,NOUN,O,,O
cs-19,0,9,odsouzená,,odsouzený,AAFS1----1A----,ADJ,O,,O
cs-19,0,10,k,,k,RR--3----------,ADP,O,,O
cs-19,0,11,trestu,,trest,NNIS3-----A----,NOUN,O,,O
cs-19,0,12,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
cs-19,0,13,za,,za,RR--4----------,ADP,O,,O
cs-19,0,14,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
cs-19,0,15,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
cs-19,0,16,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
cs-19,0,17,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-PER
cs-19,0,18,a,,a,J^-------------,CCONJ,O,,O
cs-19,0,19,před,,před,RR--7----------,ADP,O,,O
cs-19,0,20,týdnem,,týden,NNIS7-----A----,NOUN,O,,O
cs-19,0,21,zproštěná,,zproštěný,AAFS1----1A----,ADJ,O,,O
cs-19,0,22,viny,,vina,NNFS1-----A----,NOUN,O,,O
cs-19,0,23,",",,",",Z:-------------,PUNCT,O,,O
cs-19,0,24,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-19,0,25,propuštěna,,propuštěný,VsQW---XX-AP---,ADJ,O,,O
cs-19,0,26,z,,z,RR--2----------,ADP,O,,O
cs-19,0,27,vězení,,vězení,NNNS2-----A----,NOUN,O,,O
cs-19,0,28,.,,.,Z:-------------,PUNCT,O,,O
cs-19,1,1,Kvůli,,kvůli,RR--3----------,ADP,O,,O
cs-19,1,2,obavám,,obava,NNFP3-----A----,NOUN,O,,O
cs-19,1,3,o,,o,RR--4----------,ADP,O,,O
cs-19,1,4,její,,jeho,PSFSXFS3-------,DET,O,,O
cs-19,1,5,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
cs-19,1,6,byla,,být,VpQW---XR-AA---,AUX,O,,O
cs-19,1,7,žena,,žena,NNFS1-----A----,NOUN,O,,O
cs-19,1,8,záhy,,záhy,Db-------------,ADV,O,,O
cs-19,1,9,převezena,,převezený,VsQW---XX-AP---,ADJ,O,,O
cs-19,1,10,na,,na,RR--4----------,ADP,O,,O
cs-19,1,11,bezpečné,,bezpečný,AANS4----1A----,ADJ,O,,O
cs-19,1,12,místo,,místo,NNNS4-----A----,NOUN,O,,O
cs-19,1,13,.,,.,Z:-------------,PUNCT,O,,O
cs-19,2,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
cs-19,2,2,o,,o,RR--6----------,ADP,O,,O
cs-19,2,3,tom,,ten,PDZS6----------,DET,O,,O
cs-19,2,4,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-PRO
cs-19,2,5,s,,s,RR--7----------,ADP,O,,O
cs-19,2,6,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
cs-19,2,7,na,,na,RR--4----------,ADP,O,,O
cs-19,2,8,právníka,,právník,NNMS4-----A----,NOUN,O,,O
cs-19,2,9,Bibiové,Bibiová,Bibiová,NNMS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-19,2,10,Saifa,Saifa,Saifa,NNMS4-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-PER
cs-19,2,11,Mulúka,Mulúk,Mulúk,NNMS4-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,I-PER
cs-19,2,12,.,,.,Z:-------------,PUNCT,O,,O
