docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
cs-15001,0,1,Pákistánský,,pákistánský,AAMS1----1A----,ADJ,O,,O
cs-15001,0,2,radikál,,radikál,NNMS1-----A----,NOUN,O,,O
cs-15001,0,3,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-15001,0,4,obviněn,,obviněný,VsYS---XX-AP---,ADJ,O,,O
cs-15001,0,5,z,,z,RR--2----------,ADP,O,,O
cs-15001,0,6,terorismu,,terorismus,NNIS2-----A----,NOUN,O,,O
cs-15001,0,7,.,,.,Z:-------------,PUNCT,O,,O
cs-15001,1,1,Chtěl,,chtít,VpYS---XR-AA---,VERB,O,,O
cs-15001,1,2,vraždit,,vraždit,Vf--------A----,VERB,O,,O
cs-15001,1,3,soudce,,soudce,NNMP4-----A----,NOUN,O,,O
cs-15001,1,4,",",,",",Z:-------------,PUNCT,O,,O
cs-15001,1,5,kteří,,který,P4MP1----------,DET,O,,O
cs-15001,1,6,propustili,,propustit,VpMP---XR-AA---,VERB,O,,O
cs-15001,1,7,křesťanku,,křesťanka,NNFS4-----A----,NOUN,O,,O
cs-15001,1,8,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-15001,2,1,Radikální,,radikální,AAMS1----1A----,ADJ,O,,O
cs-15001,2,2,pákistánský,,pákistánský,AAMS1----1A----,ADJ,O,,O
cs-15001,2,3,duchovní,,duchovní,AAMS1----1A----,ADJ,O,,O
cs-15001,2,4,Chádim,Chádim,Chádim,NNMS1-----A----,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-PER
cs-15001,2,5,Husajn,Husajn,Husajn,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-15001,2,6,Rizví,Rizví,Rizví,NNMS1-----A----,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,I-PER
cs-15001,2,7,",",,",",Z:-------------,PUNCT,O,,O
cs-15001,2,8,který,,který,P4YS1----------,DET,O,,O
cs-15001,2,9,organizoval,,organizovat,VpYS---XR-AA---,VERB,O,,O
cs-15001,2,10,protesty,,protest,NNIP4-----A----,NOUN,O,,O
cs-15001,2,11,proti,,proti,RR--3----------,ADP,O,,O
cs-15001,2,12,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
cs-15001,2,13,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
cs-15001,2,14,Asie,Asia,Asie,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-PER
cs-15001,2,15,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,I-PER
cs-15001,2,16,odsouzené,,odsouzený,AAFS4----1A----,ADJ,O,,O
cs-15001,2,17,za,,za,RR--4----------,ADP,O,,O
cs-15001,2,18,rouhačství,,rouhačství,NNNS4-----A----,NOUN,O,,O
cs-15001,2,19,",",,",",Z:-------------,PUNCT,O,,O
cs-15001,2,20,byl,,být,VpYS---XR-AA---,AUX,O,,O
cs-15001,2,21,obviněn,,obviněný,VsYS---XX-AP---,ADJ,O,,O
cs-15001,2,22,z,,z,RR--2----------,ADP,O,,O
cs-15001,2,23,terorismu,,terorismus,NNIS2-----A----,NOUN,O,,O
cs-15001,2,24,a,,a,J^-------------,CCONJ,O,,O
cs-15001,2,25,podněcování,,podněcování,NNNS2-----A----,NOUN,O,,O
cs-15001,2,26,ke,,k,RV--3----------,ADP,O,,O
cs-15001,2,27,vzpouře,,vzpoura,NNFS3-----A----,NOUN,O,,O
